Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.20462336,-0.848149,0.848149,,False
2020-09-25,-0.63293266,0.20043853,-0.83337116,0.83337116,0.004184827,False
2020-10-02,1.5146451,0.20067444,1.3139707,1.3139707,0.00023591518,False
2020-10-09,3.8442004,0.19832017,3.6458802,3.6458802,0.0023542792,False
2020-10-16,0.1918291,0.1978593,-0.006030202,0.006030202,0.0004608631,False
2020-10-23,-0.52873623,0.19466418,-0.7234004,0.7234004,0.003195122,False
2020-10-30,-5.6394787,0.19635719,-5.835836,5.835836,0.0016930103,False
2020-11-06,7.3236365,0.21365526,7.109981,7.109981,0.017298073,False
2020-11-13,2.1573231,0.20610629,1.9512168,1.9512168,0.007548973,False
2020-11-20,-0.7701174,0.18940635,-0.95952374,0.95952374,0.01669994,False
2020-11-27,2.2715151,0.17826527,2.0932498,2.0932498,0.011141077,False
2020-12-04,1.670263,0.16798629,1.5022768,1.5022768,0.010278985,False
2020-12-11,-0.9640173,0.15980743,-1.1238247,1.1238247,0.00817886,False
2020-12-18,1.2542775,0.15736598,1.0969114,1.0969114,0.002441451,False
2020-12-25,-0.1711823,0.16303854,-0.33422083,0.33422083,0.005672559,False
2021-01-01,1.431519,0.18420377,1.2473153,1.2473153,0.021165237,False
2021-01-08,1.8266397,0.19445115,1.6321886,1.6321886,0.01024738,False
2021-01-15,-1.4754158,0.19955854,-1.6749743,1.6749743,0.005107388,False
2021-01-22,1.9430763,0.20025854,1.7428178,1.7428178,0.00069999695,False
2021-01-29,-3.312013,0.19721235,-3.5092254,3.5092254,0.0030461848,False
2021-02-05,4.6467133,0.21259934,4.434114,4.434114,0.015386984,False
2021-02-12,1.2349395,0.2067394,1.0282,1.0282,0.0058599412,False
2021-02-19,-0.7146463,0.1961663,-0.9108126,0.9108126,0.010573089,False
2021-02-26,-2.4460495,0.19497302,-2.6410224,2.6410224,0.001193285,False
2021-03-05,0.8078937,0.20569046,0.60220325,0.60220325,0.010717437,False
2021-03-12,2.6392956,0.21478727,2.4245083,2.4245083,0.009096816,False
2021-03-19,-0.76686233,0.21365294,-0.98051524,0.98051524,0.001134336,False
2021-03-26,1.5701091,0.21060017,1.359509,1.359509,0.003052771,False
2021-04-02,1.1405113,0.2181061,0.9224052,0.9224052,0.0075059384,False
2021-04-09,2.7097812,0.21957573,2.4902055,2.4902055,0.001469627,False
2021-04-16,1.3725637,0.21971692,1.1528468,1.1528468,0.0001411885,False
2021-04-23,-0.12663554,0.2179253,-0.34456083,0.34456083,0.0017916262,False
2021-04-30,0.023922473,0.22102466,-0.19710219,0.19710219,0.003099367,False
2021-05-07,1.2300427,0.22806919,1.0019735,1.0019735,0.007044524,False
2021-05-14,-1.3880357,0.23091689,-1.6189525,1.6189525,0.0028477013,False
2021-05-21,-0.43102252,0.23631535,-0.6673379,0.6673379,0.005398467,False
2021-05-28,1.1610112,0.23455223,0.92645895,0.92645895,0.0017631203,False
2021-06-04,0.613216,0.22813033,0.38508564,0.38508564,0.0064219087,False
2021-06-11,0.41489977,0.22323686,0.19166291,0.19166291,0.004893467,False
2021-06-18,-1.9067897,0.21737698,-2.1241667,2.1241667,0.0058598816,False
2021-06-25,2.7421424,0.21276069,2.5293818,2.5293818,0.0046162903,False
2021-07-02,1.6735498,0.20937988,1.4641699,1.4641699,0.0033808053,False
2021-07-09,0.39541858,0.2074483,0.18797028,0.18797028,0.0019315779,False
2021-07-16,-0.97011477,0.20747586,-1.1775906,1.1775906,2.7552247e-05,False
2021-07-23,1.9557835,0.20625262,1.7495309,1.7495309,0.0012232363,False
2021-07-30,-0.37468404,0.20410506,-0.5787891,0.5787891,0.0021475554,False
2021-08-06,0.93874437,0.2005856,0.73815876,0.73815876,0.0035194606,False
2021-08-13,0.7095647,0.19770762,0.51185703,0.51185703,0.0028779805,False
2021-08-20,-0.58930343,0.19673978,-0.7860432,0.7860432,0.0009678453,False
2021-08-27,1.5242059,0.19575101,1.328455,1.328455,0.0009887666,False
2021-09-03,0.57790905,0.19302595,0.3848831,0.3848831,0.0027250648,False
2021-09-10,-1.694439,0.19241704,-1.8868561,1.8868561,0.00060890615,False
2021-09-17,-0.57394606,0.19357577,-0.76752186,0.76752186,0.0011587292,False
2021-09-24,0.5073268,0.19563237,0.3116944,0.3116944,0.0020565987,False
2021-10-01,-2.2094128,0.20355976,-2.4129725,2.4129725,0.007927388,False
2021-10-08,0.7872272,0.20884912,0.5783781,0.5783781,0.005289361,False
