Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-07,0.68630034,0.24671316,0.43958718,0.43958718,,False
2022-02-08,0.94225156,0.24621002,0.6960415,0.6960415,0.0005031377,False
2022-02-09,-2.4391081,0.24679363,-2.6859016,2.6859016,0.000583604,False
2022-02-10,0.515693,0.25111035,0.26458266,0.26458266,0.0043167174,False
2022-02-11,-0.37017125,0.2547707,-0.62494195,0.62494195,0.003660351,False
2022-02-14,0.84012073,0.25860474,0.581516,0.581516,0.003834039,False
2022-02-15,1.4517208,0.26031595,1.1914048,1.1914048,0.0017112195,False
2022-02-16,-1.8115726,0.26110932,-2.072682,2.072682,0.0007933676,False
2022-02-17,-1.8969455,0.26509652,-2.162042,2.162042,0.003987193,False
2022-02-18,-0.38405967,0.2726084,-0.65666807,0.65666807,0.007511884,False
2022-02-22,1.5766721,0.28225622,1.2944158,1.2944158,0.009647816,False
2022-02-23,0.08812077,0.28693587,-0.19881509,0.19881509,0.00467965,False
2022-02-24,-2.1173139,0.2889688,-2.4062827,2.4062827,0.0020329356,False
2022-02-25,-0.71661615,0.29085177,-1.007468,1.007468,0.0018829703,False
2022-02-28,-1.0142945,0.29181182,-1.3061063,1.3061063,0.000960052,False
2022-03-01,-1.8412123,0.29250437,-2.1337166,2.1337166,0.00069254637,False
2022-03-02,1.4956856,0.29288077,1.2028048,1.2028048,0.00037640333,False
2022-03-03,2.2372677,0.2936241,1.9436436,1.9436436,0.0007433295,False
2022-03-04,-0.24426034,0.29467255,-0.5389329,0.5389329,0.0010484457,False
2022-03-07,-1.5473504,0.29544654,-1.8427969,1.8427969,0.0007739961,False
2022-03-08,1.8642691,0.29679486,1.5674742,1.5674742,0.0013483167,False
2022-03-09,-0.5254666,0.2996173,-0.8250839,0.8250839,0.002822429,False
2022-03-10,-0.7934043,0.30196318,-1.0953674,1.0953674,0.0023458898,False
2022-03-11,-2.9518158,0.30327225,-3.255088,3.255088,0.001309067,False
2022-03-14,-0.7233754,0.30443123,-1.0278066,1.0278066,0.0011589825,False
2022-03-15,2.5698247,0.30621937,2.2636054,2.2636054,0.0017881393,False
2022-03-16,-0.42918137,0.3087018,-0.7378832,0.7378832,0.002482444,False
2022-03-17,-1.2961545,0.31095913,-1.6071136,1.6071136,0.0022573173,False
2022-03-18,-0.74210024,0.31179917,-1.0538994,1.0538994,0.00084003806,False
2022-03-21,2.1408575,0.31174183,1.8291156,1.8291156,5.733967e-05,False
2022-03-22,2.2383761,0.31214806,1.926228,1.926228,0.00040623546,False
2022-03-23,1.2347817,0.31289202,0.9218897,0.9218897,0.0007439554,False
2022-03-24,1.1662295,0.31325987,0.85296965,0.85296965,0.00036785007,False
2022-03-25,-0.043466035,0.31218877,-0.3556548,0.3556548,0.0010710955,False
2022-03-28,1.1304114,0.31085956,0.8195518,0.8195518,0.0013292134,False
2022-03-29,-1.2272699,0.309055,-1.5363249,1.5363249,0.0018045604,False
2022-03-30,1.4343913,0.30755785,1.1268334,1.1268334,0.0014971495,False
2022-03-31,0.50661707,0.30457994,0.20203713,0.20203713,0.0029779077,False
2022-04-01,0.71449554,0.3011223,0.41337323,0.41337323,0.0034576356,False
2022-04-04,1.2256547,0.29670528,0.9289495,0.9289495,0.004417032,False
2022-04-05,-0.62937003,0.292339,-0.92170906,0.92170906,0.0043662786,False
2022-04-06,-1.5652541,0.28805777,-1.8533119,1.8533119,0.004281223,False
2022-04-07,0.34102225,0.28235903,0.05866322,0.05866322,0.0056987405,False
2022-04-08,0.8090939,0.27833688,0.530757,0.530757,0.004022151,False
2022-04-11,-1.2551721,0.2737747,-1.5289469,1.5289469,0.0045621693,False
