Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.6551124,-0.4632833,0.4632833,,False
2020-10-23,-0.52873623,0.6647113,-1.1934476,1.1934476,0.009598911,False
2020-10-30,-5.6394787,0.66348815,-6.302967,6.302967,0.0012231469,False
2020-11-06,7.3236365,0.66316557,6.660471,6.660471,0.00032258034,False
2020-11-13,2.1573231,0.6537389,1.5035841,1.5035841,0.009426653,False
2020-11-20,-0.7701174,0.669838,-1.4399555,1.4399555,0.016099095,False
2020-11-27,2.2715151,0.66614175,1.6053734,1.6053734,0.0036962628,False
2020-12-04,1.670263,0.6610683,1.0091947,1.0091947,0.005073428,False
2020-12-11,-0.9640173,0.6509302,-1.6149476,1.6149476,0.010138094,False
2020-12-18,1.2542775,0.6691254,0.5851521,0.5851521,0.018195152,False
2020-12-25,-0.1711823,0.66694725,-0.8381295,0.8381295,0.0021781325,False
2021-01-01,1.431519,0.6640715,0.76744753,0.76744753,0.0028757453,False
2021-01-08,1.8266397,0.6605698,1.1660699,1.1660699,0.0035017133,False
2021-01-15,-1.4754158,0.65107363,-2.1264894,2.1264894,0.009496152,False
2021-01-22,1.9430763,0.67024034,1.272836,1.272836,0.019166708,False
2021-01-29,-3.312013,0.66757727,-3.9795902,3.9795902,0.002663076,False
2021-02-05,4.6467133,0.6653634,3.98135,3.98135,0.0022138953,False
2021-02-12,1.2349395,0.6542504,0.5806891,0.5806891,0.011112988,False
2021-02-19,-0.7146463,0.6749657,-1.389612,1.389612,0.020715296,False
2021-02-26,-2.4460495,0.67369574,-3.1197453,3.1197453,0.0012699366,False
2021-03-05,0.8078937,0.6705123,0.13738137,0.13738137,0.0031834245,False
2021-03-12,2.6392956,0.659674,1.9796216,1.9796216,0.01083833,False
2021-03-19,-0.76686233,0.68258226,-1.4494445,1.4494445,0.02290827,False
2021-03-26,1.5701091,0.6832688,0.88684034,0.88684034,0.0006865263,False
2021-04-02,1.1405113,0.6826478,0.45786345,0.45786345,0.0006209612,False
2021-04-09,2.7097812,0.6810871,2.0286942,2.0286942,0.0015607476,False
2021-04-16,1.3725637,0.6706213,0.70194244,0.70194244,0.010465801,False
2021-04-23,-0.12663554,0.698274,-0.82490957,0.82490957,0.02765274,False
2021-04-30,0.023922473,0.7000778,-0.6761553,0.6761553,0.0018037558,False
2021-05-07,1.2300427,0.699739,0.5303037,0.5303037,0.0003387928,False
2021-05-14,-1.3880357,0.68850017,-2.0765357,2.0765357,0.011238813,False
2021-05-21,-0.43102252,0.7143347,-1.1453573,1.1453573,0.02583456,False
2021-05-28,1.1610112,0.7149722,0.44603902,0.44603902,0.0006374717,False
2021-06-04,0.613216,0.71387315,-0.100657165,0.100657165,0.00109905,False
