Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.030965164,0.16086394,0.16086394,,False
2020-10-23,-0.52873623,0.03054434,-0.5592806,0.5592806,0.0004208237,False
2020-10-30,-5.6394787,0.030653238,-5.6701317,5.6701317,0.000108897686,False
2020-11-06,7.3236365,0.027890265,7.2957463,7.2957463,0.0027629733,False
2020-11-13,2.1573231,0.025025576,2.1322975,2.1322975,0.0028646886,False
2020-11-20,-0.7701174,0.02515094,-0.79526836,0.79526836,0.00012536347,False
2020-11-27,2.2715151,0.02619788,2.2453172,2.2453172,0.0010469407,False
2020-12-04,1.670263,0.02808094,1.6421821,1.6421821,0.0018830597,False
2020-12-11,-0.9640173,0.031927884,-0.99594516,0.99594516,0.0038469434,False
2020-12-18,1.2542775,0.034156933,1.2201205,1.2201205,0.0022290498,False
2020-12-25,-0.1711823,0.038137376,-0.20931968,0.20931968,0.003980443,False
2021-01-01,1.431519,0.041268006,1.390251,1.390251,0.0031306297,False
2021-01-08,1.8266397,0.043896377,1.7827432,1.7827432,0.0026283711,False
2021-01-15,-1.4754158,0.048792377,-1.5242082,1.5242082,0.004896,False
2021-01-22,1.9430763,0.053236432,1.8898398,1.8898398,0.0044440553,False
2021-01-29,-3.312013,0.060875192,-3.372888,3.372888,0.00763876,False
2021-02-05,4.6467133,0.064241186,4.582472,4.582472,0.0033659935,False
2021-02-12,1.2349395,0.06641959,1.1685199,1.1685199,0.0021784008,False
2021-02-19,-0.7146463,0.06980346,-0.78444976,0.78444976,0.003383875,False
2021-02-26,-2.4460495,0.07480241,-2.5208519,2.5208519,0.004998952,False
2021-03-05,0.8078937,0.078020155,0.72987354,0.72987354,0.0032177418,False
2021-03-12,2.6392956,0.08057827,2.5587173,2.5587173,0.0025581121,False
2021-03-19,-0.76686233,0.08439182,-0.85125417,0.85125417,0.0038135499,False
2021-03-26,1.5701091,0.09051373,1.4795954,1.4795954,0.006121911,False
2021-04-02,1.1405113,0.09586045,1.0446508,1.0446508,0.005346723,False
2021-04-09,2.7097812,0.10114329,2.6086378,2.6086378,0.0052828416,False
2021-04-16,1.3725637,0.10760132,1.2649624,1.2649624,0.006458029,False
2021-04-23,-0.12663554,0.1133499,-0.23998544,0.23998544,0.0057485774,False
2021-04-30,0.023922473,0.12065473,-0.09673226,0.09673226,0.0073048323,False
2021-05-07,1.2300427,0.12679,1.1032526,1.1032526,0.00613527,False
2021-05-14,-1.3880357,0.130588,-1.5186236,1.5186236,0.003797993,False
2021-05-21,-0.43102252,0.1262754,-0.55729795,0.55729795,0.0043125898,False
2021-05-28,1.1610112,0.12525094,1.0357603,1.0357603,0.0010244697,False
2021-06-04,0.613216,0.12973222,0.48348376,0.48348376,0.004481286,False
2021-06-11,0.41489977,0.13287991,0.28201985,0.28201985,0.0031476915,False
2021-06-18,-1.9067897,0.13457742,-2.041367,2.041367,0.0016975105,False
2021-06-25,2.7421424,0.13392685,2.6082156,2.6082156,0.0006505698,False
2021-07-02,1.6735498,0.1356596,1.5378902,1.5378902,0.0017327517,False
2021-07-09,0.39541858,0.13615748,0.2592611,0.2592611,0.0004978776,False
2021-07-16,-0.97011477,0.13274941,-1.1028641,1.1028641,0.0034080744,False
2021-07-23,1.9557835,0.12838507,1.8273984,1.8273984,0.0043643415,False
2021-07-30,-0.37468404,0.12107577,-0.49575981,0.49575981,0.0073092952,False
2021-08-06,0.93874437,0.11540787,0.8233365,0.8233365,0.0056679025,False
2021-08-13,0.7095647,0.115804374,0.5937603,0.5937603,0.000396505,False
2021-08-20,-0.58930343,0.116772085,-0.70607555,0.70607555,0.0009677112,False
2021-08-27,1.5242059,0.11119994,1.413006,1.413006,0.0055721477,False
2021-09-03,0.57790905,0.10914381,0.46876526,0.46876526,0.0020561293,False
2021-09-10,-1.694439,0.1091606,-1.8035996,1.8035996,1.6793609e-05,False
2021-09-17,-0.57394606,0.106775284,-0.68072134,0.68072134,0.0023853183,False
2021-09-24,0.5073268,0.10347995,0.40384683,0.40384683,0.0032953322,False
2021-10-01,-2.2094128,0.09993576,-2.3093486,2.3093486,0.003544189,False
2021-10-08,0.7872272,0.09713563,0.6900916,0.6900916,0.0028001294,False
2021-10-15,1.8224568,0.09586532,1.7265915,1.7265915,0.0012703165,False
2021-10-22,1.6444576,0.09898683,1.5454707,1.5454707,0.0031215101,False
2021-10-29,1.330722,0.10451093,1.2262111,1.2262111,0.0055241063,False
2021-11-05,2.0009186,0.10645109,1.8944676,1.8944676,0.0019401535,False
2021-11-12,-0.31249803,0.10710804,-0.4196061,0.4196061,0.00065695494,False
2021-11-19,0.3226638,0.10724601,0.2154178,0.2154178,0.00013796985,False
2021-11-26,-2.1996748,0.10653751,-2.3062124,2.3062124,0.00070849806,False
2021-12-03,-1.2229507,0.10075049,-1.3237011,1.3237011,0.0057870224,False
2021-12-10,3.8248875,0.096841596,3.728046,3.728046,0.003908895,False
2021-12-17,-1.9392931,0.08892669,-2.02822,2.02822,0.007914908,False
2021-12-24,2.2756567,0.08322658,2.19243,2.19243,0.0057001114,False
2021-12-31,0.8546748,0.07927012,0.7754047,0.7754047,0.0039564595,False
2022-01-07,-1.8704789,0.07851337,-1.9489923,1.9489923,0.000756748,False
2022-01-14,-0.30317718,0.076948605,-0.3801258,0.3801258,0.0015647635,False
2022-01-21,-5.6812925,0.07283765,-5.7541304,5.7541304,0.0041109547,False
2022-01-28,0.77104634,0.07009853,0.7009478,0.7009478,0.002739124,False
2022-02-04,1.5496844,0.06558902,1.4840953,1.4840953,0.0045095086,False
2022-02-11,-1.8195558,0.05932886,-1.8788847,1.8788847,0.0062601566,False
2022-02-18,-1.5789931,0.05314678,-1.6321399,1.6321399,0.006182082,False
2022-02-25,0.8227375,0.05084549,0.771892,0.771892,0.0023012906,False
2022-03-04,-1.2721605,0.04964097,-1.3218015,1.3218015,0.0012045205,False
2022-03-11,-2.8774266,0.04558389,-2.9230106,2.9230106,0.0040570796,False
2022-03-18,6.155827,0.041062728,6.114764,6.114764,0.0045211613,False
2022-03-25,1.7911223,0.03917685,1.7519455,1.7519455,0.0018858761,False
2022-04-01,0.061628167,0.036838964,0.024789203,0.024789203,0.0023378879,False
2022-04-08,-1.2666488,0.03370121,-1.30035,1.30035,0.0031377524,False
