Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.034683775,0.23630048,0.23630048,,False
2020-08-18,0.23033892,0.031216549,0.19912237,0.19912237,0.0034672264,False
2020-08-19,-0.44043955,0.032152202,-0.47259176,0.47259176,0.0009356532,False
2020-08-20,0.31586328,0.040337488,0.2755258,0.2755258,0.008185286,False
2020-08-21,0.3441107,0.04579608,0.29831463,0.29831463,0.0054585934,False
2020-08-24,1.0043719,0.047591787,0.9567801,0.9567801,0.0017957054,False
2020-08-25,0.3596351,0.04765444,0.31198066,0.31198066,6.265193e-05,False
2020-08-26,1.0195626,0.0461846,0.973378,0.973378,0.0014698394,False
2020-08-27,0.1673044,0.054322764,0.11298163,0.11298163,0.008138165,False
2020-08-28,0.6732565,0.06514851,0.608108,0.608108,0.010825746,False
2020-08-31,-0.21949627,0.05930739,-0.27880365,0.27880365,0.005841121,False
2020-09-01,0.7525003,0.07869899,0.6738013,0.6738013,0.019391604,False
2020-09-02,1.536591,0.08261137,1.4539797,1.4539797,0.0039123744,False
2020-09-03,-3.5125844,0.0851973,-3.5977817,3.5977817,0.0025859326,False
2020-09-04,-0.81330276,0.12367233,-0.93697506,0.93697506,0.03847503,False
2020-09-08,-2.7756343,0.118314646,-2.893949,2.893949,0.0053576827,False
2020-09-09,2.0144987,0.11632284,1.8981758,1.8981758,0.0019918084,False
2020-09-10,-1.7584797,0.09252842,-1.8510082,1.8510082,0.02379442,False
2020-09-11,0.05330722,0.087014176,-0.033706956,0.033706956,0.0055142418,False
2020-09-14,1.2741829,0.06282346,1.2113595,1.2113595,0.024190716,False
2020-09-15,0.52193594,0.04860491,0.47333103,0.47333103,0.01421855,False
2020-09-16,-0.46189466,0.042727657,-0.50462234,0.50462234,0.0058772527,False
2020-09-17,-0.8412366,0.043300573,-0.88453716,0.88453716,0.0005729161,False
2020-09-18,-1.1182582,0.045856465,-1.1641147,1.1641147,0.0025558919,False
2020-09-21,-1.1571097,0.04326336,-1.200373,1.200373,0.0025931038,False
2020-09-22,1.0517945,0.053536933,0.9982576,0.9982576,0.010273572,False
2020-09-23,-2.3721454,0.05150663,-2.423652,2.423652,0.0020303018,False
2020-09-24,0.2987459,0.060648948,0.23809695,0.23809695,0.009142317,False
2020-09-25,1.5976723,0.06298648,1.5346859,1.5346859,0.0023375303,False
2020-09-28,1.6110591,0.05091335,1.5601457,1.5601457,0.012073129,False
2020-09-29,-0.48126647,0.04619079,-0.52745724,0.52745724,0.004722558,False
2020-09-30,0.8253718,0.045408852,0.77996296,0.77996296,0.00078193843,False
2020-10-01,0.5292908,0.046178408,0.4831124,0.4831124,0.00076955557,False
2020-10-02,-0.9577652,0.04939933,-1.0071646,1.0071646,0.0032209232,False
2020-10-05,1.7972709,0.05644562,1.7408253,1.7408253,0.0070462897,False
2020-10-06,-1.3973516,0.061167806,-1.4585195,1.4585195,0.0047221854,False
2020-10-07,1.7396755,0.07197553,1.6677,1.6677,0.010807723,False
2020-10-08,0.80101234,0.066502385,0.73450994,0.73450994,0.0054731444,False
2020-10-09,0.8793533,0.0539904,0.82536286,0.82536286,0.0125119835,False
2020-10-13,-0.6306919,0.041938886,-0.6726308,0.6726308,0.012051515,False
2020-10-14,-0.6623142,0.043109443,-0.7054236,0.7054236,0.001170557,False
2020-10-15,-0.15277553,0.04577805,-0.19855358,0.19855358,0.002668608,False
2020-10-16,0.013491956,0.05028881,-0.036796857,0.036796857,0.0045107603,False
2020-10-19,-1.6329862,0.05446792,-1.6874541,1.6874541,0.004179109,False
2020-10-20,0.4727334,0.06633027,0.40640312,0.40640312,0.011862349,False
2020-10-21,-0.21957,0.07088105,-0.29045105,0.29045105,0.0045507774,False
2020-10-22,0.52189255,0.06747586,0.4544167,0.4544167,0.0034051836,False
2020-10-23,0.34457615,0.06257905,0.28199708,0.28199708,0.004896812,False
2020-10-26,-1.8589517,0.05727884,-1.9162306,1.9162306,0.005300209,False
2020-10-27,-0.30256188,0.08419578,-0.38675767,0.38675767,0.026916936,False
2020-10-28,-3.5287879,0.098895945,-3.6276839,3.6276839,0.014700167,False
2020-10-29,1.1947331,0.1386188,1.0561143,1.0561143,0.039722852,False
2020-10-30,-1.212955,0.14301029,-1.3559653,1.3559653,0.0043914914,False
2020-11-02,1.2318202,0.14458504,1.0872352,1.0872352,0.0015747547,False
2020-11-03,1.779929,0.13784733,1.6420817,1.6420817,0.006737709,False
2020-11-04,2.2047048,0.122931115,2.0817738,2.0817738,0.014916219,False
2020-11-05,1.9460194,0.076688714,1.8693306,1.8693306,0.0462424,False
2020-11-06,-0.02877152,0.052447867,-0.08121939,0.08121939,0.024240848,False
2020-11-09,1.1699889,0.030533656,1.1394552,1.1394552,0.02191421,False
2020-11-10,-0.13997945,0.029023835,-0.1690033,0.1690033,0.001509821,False
2020-11-12,-0.9978532,0.023919998,-1.0217732,1.0217732,0.0051038377,False
2020-11-13,1.3610336,0.026079897,1.3349537,1.3349537,0.002159899,False
2020-11-16,1.1648052,0.015372749,1.1494324,1.1494324,0.010707147,False
2020-11-17,-0.47919255,0.011769975,-0.49096254,0.49096254,0.0036027748,False
2020-11-18,-1.1563829,0.013460642,-1.1698436,1.1698436,0.0016906671,False
2020-11-19,0.39464426,0.021459399,0.37318486,0.37318486,0.007998757,False
2020-11-20,-0.6792563,0.021281563,-0.70053786,0.70053786,0.00017783605,False
2020-11-23,0.5635931,0.025966506,0.53762656,0.53762656,0.0046849437,False
2020-11-24,1.6161668,0.023016073,1.5931507,1.5931507,0.0029504336,False
2020-11-25,-0.15844183,0.0176932,-0.17613503,0.17613503,0.0053228736,False
2020-11-27,0.23969792,0.01580396,0.22389396,0.22389396,0.00188924,False
2020-11-30,-0.45955485,0.0142552685,-0.4738101,0.4738101,0.0015486907,False
2020-12-01,1.1271187,0.01432509,1.1127936,1.1127936,6.982125e-05,False
2020-12-02,0.17911668,0.018154345,0.16096234,0.16096234,0.0038292557,False
2020-12-03,-0.062415723,0.024999019,-0.08741474,0.08741474,0.0068446733,False
2020-12-04,0.88362753,0.030866325,0.8527612,0.8527612,0.005867306,False
2020-12-07,-0.19356377,0.031070681,-0.22463445,0.22463445,0.00020435639,False
2020-12-08,0.2787148,0.036109466,0.24260534,0.24260534,0.005038785,False
2020-12-09,-0.79492015,0.03402632,-0.8289465,0.8289465,0.002083145,False
2020-12-10,-0.1285108,0.045696422,-0.17420723,0.17420723,0.011670101,False
2020-12-11,-0.12649973,0.050928302,-0.17742804,0.17742804,0.0052318797,False
2020-12-14,-0.4359259,0.05852291,-0.4944488,0.4944488,0.007594608,False
2020-12-15,1.2921249,0.0714159,1.220709,1.220709,0.012892991,False
2020-12-16,0.17727952,0.06360378,0.113675736,0.113675736,0.00781212,False
2020-12-17,0.5757655,0.058289226,0.51747626,0.51747626,0.005314555,False
2020-12-18,-0.35111186,0.052792102,-0.40390396,0.40390396,0.005497124,False
2020-12-21,-0.3906279,0.048463915,-0.4390918,0.4390918,0.0043281876,False
2020-12-22,-0.20730929,0.06989573,-0.27720502,0.27720502,0.021431815,False
2020-12-23,0.074581124,0.07100192,0.0035792068,0.0035792068,0.0011061877,False
2020-12-24,0.3536589,0.06463571,0.28902322,0.28902322,0.006366208,False
2020-12-28,0.8722529,0.04999569,0.82225716,0.82225716,0.014640018,False
2020-12-29,-0.22273806,0.04588955,-0.2686276,0.2686276,0.0041061416,False
2020-12-30,0.13415472,0.053200543,0.08095418,0.08095418,0.007310994,False
2020-12-31,0.64388454,0.053459093,0.59042543,0.59042543,0.00025855005,False
2021-01-04,-1.4754827,0.05323982,-1.5287225,1.5287225,0.00021927431,False
2021-01-05,0.7082595,0.078146644,0.6301129,0.6301129,0.024906825,False
2021-01-06,0.5709843,0.07569522,0.4952891,0.4952891,0.0024514273,False
2021-01-07,1.4847404,0.071753,1.4129874,1.4129874,0.003942214,False
2021-01-08,0.5491863,0.052073047,0.49711323,0.49711323,0.019679956,False
2021-01-11,-0.6554751,0.03985554,-0.6953306,0.6953306,0.012217507,False
2021-01-12,0.041578844,0.051912602,-0.010333758,0.010333758,0.012057062,False
2021-01-13,0.22756417,0.05154807,0.17601609,0.17601609,0.00036453083,False
2021-01-14,-0.3753451,0.042202745,-0.41754785,0.41754785,0.009345327,False
2021-01-15,-0.7190028,0.04558097,-0.76458377,0.76458377,0.0033782236,False
2021-01-19,0.813638,0.055179633,0.7584583,0.7584583,0.009598665,False
2021-01-20,1.3935626,0.051544853,1.3420177,1.3420177,0.0036347806,False
2021-01-21,0.031672332,0.03939713,-0.007724799,0.007724799,0.012147721,False
2021-01-22,-0.30106115,0.034314945,-0.33537608,0.33537608,0.0050821863,False
2021-01-25,0.3615839,0.036988866,0.32459503,0.32459503,0.0026739202,False
2021-01-26,-0.14888337,0.046498694,-0.19538206,0.19538206,0.009509828,False
2021-01-27,-2.5677884,0.048570305,-2.6163588,2.6163588,0.0020716116,False
2021-01-28,0.9760626,0.11884798,0.8572146,0.8572146,0.070277676,False
2021-01-29,-1.9311476,0.11313706,-2.0442846,2.0442846,0.005710922,False
2021-02-01,1.6051768,0.12532741,1.4798493,1.4798493,0.012190349,False
2021-02-02,1.3898224,0.10510556,1.2847168,1.2847168,0.020221852,False
2021-02-03,0.100876905,0.06480732,0.036069587,0.036069587,0.04029824,False
2021-02-04,1.0853323,0.03685477,1.0484775,1.0484775,0.027952548,False
2021-02-05,0.38974953,0.021747718,0.36800182,0.36800182,0.015107052,False
2021-02-08,0.73993486,0.011340998,0.7285939,0.7285939,0.0104067195,False
2021-02-09,-0.111352496,0.011398371,-0.12275086,0.12275086,5.7373196e-05,False
2021-02-10,-0.03451849,0.014820708,-0.049339198,0.049339198,0.0034223367,False
2021-02-11,0.16624552,0.017474601,0.14877091,0.14877091,0.002653893,False
2021-02-12,0.4711033,0.014596054,0.45650727,0.45650727,0.0028785467,False
2021-02-16,-0.05692724,0.005883826,-0.06281107,0.06281107,0.008712228,False
2021-02-17,-0.0320402,0.013665404,-0.045705605,0.045705605,0.007781578,False
2021-02-18,-0.44158357,0.018092101,-0.45967567,0.45967567,0.0044266973,False
2021-02-19,-0.18548967,0.026356816,-0.21184649,0.21184649,0.008264715,False
2021-02-22,-0.77328396,0.027244333,-0.8005283,0.8005283,0.0008875169,False
2021-02-23,0.12563181,0.036637694,0.088994116,0.088994116,0.0093933605,False
2021-02-24,1.1351614,0.03880216,1.0963593,1.0963593,0.0021644682,False
2021-02-25,-2.4478807,0.030901708,-2.4787824,2.4787824,0.007900454,False
2021-02-26,-0.47502142,0.07391176,-0.54893315,0.54893315,0.04301005,False
2021-03-01,2.3790762,0.0866696,2.2924066,2.2924066,0.012757845,False
2021-03-02,-0.80808514,0.06349431,-0.87157947,0.87157947,0.023175292,False
2021-03-03,-1.3066221,0.061350375,-1.3679725,1.3679725,0.0021439344,False
2021-03-04,-1.3417214,0.07464745,-1.4163688,1.4163688,0.013297074,False
2021-03-05,1.9495968,0.088557996,1.8610388,1.8610388,0.013910547,False
2021-03-08,-0.5359231,0.067767225,-0.6036903,0.6036903,0.02079077,False
2021-03-09,1.4154643,0.064767435,1.3506968,1.3506968,0.00299979,False
2021-03-10,0.60303134,0.054148953,0.54888237,0.54888237,0.010618482,False
2021-03-11,1.0395488,0.038043257,1.0015055,1.0015055,0.016105697,False
2021-03-12,0.10153985,0.028568609,0.07297124,0.07297124,0.009474648,False
2021-03-15,0.64919215,0.017063791,0.63212836,0.63212836,0.011504818,False
2021-03-16,-0.15696837,0.009027621,-0.16599599,0.16599599,0.00803617,False
2021-03-17,0.2879382,0.0048207045,0.2831175,0.2831175,0.0042069163,False
2021-03-18,-1.476054,-0.00049685687,-1.4755571,1.4755571,0.0053175613,False
2021-03-19,-0.0602704,0.015033351,-0.07530375,0.07530375,0.015530208,False
2021-03-22,0.7025118,0.017044542,0.68546724,0.68546724,0.002011191,False
2021-03-23,-0.7630854,0.0036295801,-0.766715,0.766715,0.013414962,False
2021-03-24,-0.5467336,0.010290429,-0.55702406,0.55702406,0.006660849,False
2021-03-25,0.5240266,0.01999132,0.50403523,0.50403523,0.009700891,False
2021-03-26,1.6631203,0.016544493,1.6465758,1.6465758,0.0034468267,False
2021-03-29,-0.08680127,0.010254199,-0.097055465,0.097055465,0.006290294,False
2021-03-30,-0.3157833,0.022457028,-0.33824033,0.33824033,0.012202829,False
2021-03-31,0.3622499,0.020276899,0.341973,0.341973,0.0021801293,False
2021-04-01,1.1825202,0.021432608,1.1610875,1.1610875,0.0011557098,False
2021-04-05,1.4438226,0.011540044,1.4322826,1.4322826,0.009892564,False
2021-04-06,-0.09735308,0.014188897,-0.11154197,0.11154197,0.0026488528,False
2021-04-07,0.14752328,0.02059326,0.12693003,0.12693003,0.0064043626,False
2021-04-08,0.4220633,0.019521344,0.40254194,0.40254194,0.001071915,False
2021-04-09,0.77199346,0.020840038,0.7511534,0.7511534,0.0013186932,False
