Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.22241518,0.49339944,0.49339944,,False
2020-08-18,0.23033892,-0.23535731,0.46569622,0.46569622,0.012942135,False
2020-08-19,-0.44043955,-0.23862407,-0.20181549,0.20181549,0.0032667518,False
2020-08-20,0.31586328,-0.22887492,0.5447382,0.5447382,0.009749144,False
2020-08-21,0.3441107,-0.22220755,0.5663183,0.5663183,0.0066673756,False
2020-08-24,1.0043719,-0.22064894,1.2250209,1.2250209,0.0015586019,False
2020-08-25,0.3596351,-0.2218585,0.5814936,0.5814936,0.001209557,False
2020-08-26,1.0195626,-0.22612906,1.2456917,1.2456917,0.0042705536,False
2020-08-27,0.1673044,-0.2159555,0.3832599,0.3832599,0.010173559,False
2020-08-28,0.6732565,-0.20133832,0.8745948,0.8745948,0.014617175,False
2020-08-31,-0.21949627,-0.20846602,-0.011030242,0.011030242,0.0071277022,False
2020-09-01,0.7525003,-0.18167618,0.93417645,0.93417645,0.026789844,False
2020-09-02,1.536591,-0.17052588,1.707117,1.707117,0.0111503005,False
2020-09-03,-3.5125844,-0.16039062,-3.3521938,3.3521938,0.010135263,False
2020-09-04,-0.81330276,-0.07646085,-0.7368419,0.7368419,0.08392976,False
2020-09-08,-2.7756343,-0.06288378,-2.7127504,2.7127504,0.013577074,False
2020-09-09,2.0144987,-0.044287585,2.0587864,2.0587864,0.018596195,False
2020-09-10,-1.7584797,-0.063934386,-1.6945453,1.6945453,0.019646801,False
2020-09-11,0.05330722,-0.062525645,0.115832865,0.115832865,0.0014087409,False
2020-09-14,1.2741829,-0.06163109,1.335814,1.335814,0.00089455396,False
2020-09-15,0.52193594,-0.102204524,0.62414044,0.62414044,0.040573433,False
2020-09-16,-0.46189466,-0.12757128,-0.33432338,0.33432338,0.02536676,False
2020-09-17,-0.8412366,-0.13624573,-0.70499086,0.70499086,0.008674443,False
2020-09-18,-1.1182582,-0.1365915,-0.98166674,0.98166674,0.00034576654,False
2020-09-21,-1.1571097,-0.14285359,-1.0142561,1.0142561,0.006262094,False
2020-09-22,1.0517945,-0.12584105,1.1776356,1.1776356,0.017012537,False
2020-09-23,-2.3721454,-0.12661237,-2.245533,2.245533,0.0007713139,False
2020-09-24,0.2987459,-0.10837912,0.40712503,0.40712503,0.018233247,False
2020-09-25,1.5976723,-0.099182,1.6968544,1.6968544,0.009197116,False
2020-09-28,1.6110591,-0.11803151,1.7290906,1.7290906,0.018849507,False
2020-09-29,-0.48126647,-0.13060275,-0.35066372,0.35066372,0.012571238,False
2020-09-30,0.8253718,-0.13773963,0.9631114,0.9631114,0.0071368814,False
2020-10-01,0.5292908,-0.14180464,0.67109543,0.67109543,0.004065007,False
2020-10-02,-0.9577652,-0.14089271,-0.8168725,0.8168725,0.00091192126,False
2020-10-05,1.7972709,-0.13124001,1.9285109,1.9285109,0.009652704,False
2020-10-06,-1.3973516,-0.1236083,-1.2737433,1.2737433,0.0076317117,False
2020-10-07,1.7396755,-0.10175816,1.8414336,1.8414336,0.021850139,False
2020-10-08,0.80101234,-0.10564948,0.9066618,0.9066618,0.003891319,False
2020-10-09,0.8793533,-0.1253775,1.0047308,1.0047308,0.019728027,False
2020-10-13,-0.6306919,-0.14916912,-0.48152277,0.48152277,0.023791611,False
2020-10-14,-0.6623142,-0.121271364,-0.5410428,0.5410428,0.027897753,False
2020-10-15,-0.15277553,-0.13182837,-0.020947158,0.020947158,0.010557003,False
2020-10-16,0.013491956,-0.13227028,0.14576223,0.14576223,0.00044190884,False
2020-10-19,-1.6329862,-0.1282636,-1.5047226,1.5047226,0.004006684,False
2020-10-20,0.4727334,-0.10653632,0.5792697,0.5792697,0.021727271,False
2020-10-21,-0.21957,-0.09282804,-0.12674195,0.12674195,0.013708279,False
2020-10-22,0.52189255,-0.09243665,0.6143292,0.6143292,0.0003913939,False
2020-10-23,0.34457615,-0.098029606,0.44260576,0.44260576,0.005592957,False
2020-10-26,-1.8589517,-0.10618993,-1.7527617,1.7527617,0.008160323,False
2020-10-27,-0.30256188,-0.059333406,-0.24322847,0.24322847,0.046856523,False
2020-10-28,-3.5287879,-0.023857962,-3.5049298,3.5049298,0.035475444,False
2020-10-29,1.1947331,0.033280943,1.1614522,1.1614522,0.057138905,False
2020-10-30,-1.212955,0.058583878,-1.2715389,1.2715389,0.025302935,False
2020-11-02,1.2318202,0.07649519,1.155325,1.155325,0.017911315,False
2020-11-03,1.779929,0.0833244,1.6966046,1.6966046,0.0068292096,False
2020-11-04,2.2047048,0.07799253,2.1267123,2.1267123,0.005331874,False
2020-11-05,1.9460194,0.02205421,1.9239652,1.9239652,0.05593832,False
2020-11-06,-0.02877152,-0.03268277,0.0039112493,0.0039112493,0.05473698,False
2020-11-09,1.1699889,-0.09210608,1.262095,1.262095,0.059423313,False
2020-11-10,-0.13997945,-0.11524866,-0.024730794,0.024730794,0.023142576,False
2020-11-12,-0.9978532,-0.13580912,-0.8620441,0.8620441,0.020560466,False
2020-11-13,1.3610336,-0.10713694,1.4681705,1.4681705,0.028672181,False
2020-11-16,1.1648052,-0.14505783,1.309863,1.309863,0.037920885,False
2020-11-17,-0.47919255,-0.1689932,-0.31019935,0.31019935,0.023935378,False
2020-11-18,-1.1563829,-0.17652255,-0.97986037,0.97986037,0.007529348,False
2020-11-19,0.39464426,-0.16965818,0.56430244,0.56430244,0.006864369,False
2020-11-20,-0.6792563,-0.17365372,-0.5056026,0.5056026,0.0039955378,False
2020-11-23,0.5635931,-0.17208222,0.73567533,0.73567533,0.0015715063,False
2020-11-24,1.6161668,-0.18494344,1.8011103,1.8011103,0.012861222,False
2020-11-25,-0.15844183,-0.20643884,0.047997013,0.047997013,0.021495402,False
2020-11-27,0.23969792,-0.22446457,0.46416247,0.46416247,0.018025726,False
2020-11-30,-0.45955485,-0.23980188,-0.21975297,0.21975297,0.015337318,False
