train_loss_step,epoch,step,val_loss,val_SMAPE,val_MAE,val_RMSE,val_MAPE,train_loss_epoch
1.9713767766952515,0,49,,,,,,
,0,93,1.7695637941360474,1.625826120376587,0.7108404040336609,0.976260781288147,9026.1376953125,
,0,93,,,,,,1.751951813697815
0.7505712509155273,1,99,,,,,,
1.2749358415603638,1,149,,,,,,
,1,187,1.562320590019226,1.7881712913513184,0.7102212905883789,0.976557195186615,3545.904541015625,
,1,187,,,,,,1.4630283117294312
1.465968132019043,2,199,,,,,,
0.8375983238220215,2,249,,,,,,
,2,281,1.498482584953308,1.6797425746917725,0.7093657851219177,0.9755234718322754,5330.619140625,
,2,281,,,,,,1.3014039993286133
0.8880998492240906,3,299,,,,,,
1.129617691040039,3,349,,,,,,
,3,375,1.4735980033874512,1.5925912857055664,0.7093076109886169,0.975330114364624,7384.662109375,
,3,375,,,,,,1.251521348953247
1.7349399328231812,4,399,,,,,,
2.103714942932129,4,449,,,,,,
,4,469,1.4482403993606567,1.883346438407898,0.709966242313385,0.9766622185707092,2000.6439208984375,
,4,469,,,,,,1.228948712348938
2.414030075073242,5,499,,,,,,
0.6013214588165283,5,549,,,,,,
,5,563,1.4233119487762451,1.6991521120071411,0.7072939872741699,0.9745863080024719,4266.697265625,
,5,563,,,,,,1.2072757482528687
1.0495412349700928,6,599,,,,,,
0.7777437567710876,6,649,,,,,,
,6,657,1.3930505514144897,1.5373756885528564,0.7122368812561035,0.9775552749633789,9829.2119140625,
,6,657,,,,,,1.1832385063171387
1.9974507093429565,7,699,,,,,,
0.7744626998901367,7,749,,,,,,
,7,751,1.3755887746810913,1.51980459690094,0.712654709815979,0.9778664112091064,10069.0107421875,
,7,751,,,,,,1.1610286235809326
1.2825431823730469,8,799,,,,,,
,8,845,1.3631136417388916,1.623292326927185,0.7092468738555908,0.9753754138946533,5825.2734375,
,8,845,,,,,,1.143985629081726
1.0016669034957886,9,849,,,,,,
1.0524529218673706,9,899,,,,,,
,9,939,1.3422300815582275,1.5826022624969482,0.7092750072479248,0.9753162860870361,6829.59130859375,
,9,939,,,,,,1.1412967443466187
2.2661423683166504,10,949,,,,,,
0.8130226731300354,10,999,,,,,,
,10,1033,1.331712245941162,1.6200838088989258,0.7087659239768982,0.9749925136566162,5318.08837890625,
,10,1033,,,,,,1.1302026510238647
1.315043330192566,11,1049,,,,,,
0.8852912187576294,11,1099,,,,,,
,11,1127,1.326764464378357,1.6981370449066162,0.7081080675125122,0.9747180938720703,2957.991455078125,
,11,1127,,,,,,1.1206886768341064
1.3313785791397095,12,1149,,,,,,
1.2487949132919312,12,1199,,,,,,
,12,1221,1.3197014331817627,1.6186686754226685,0.7079302668571472,0.9744519591331482,5010.19140625,
,12,1221,,,,,,1.1178323030471802
0.765146791934967,13,1249,,,,,,
0.8154735565185547,13,1299,,,,,,
,13,1315,1.313171625137329,1.818108320236206,0.7082977294921875,0.9751887917518616,911.6595458984375,
,13,1315,,,,,,1.1146342754364014
0.7383898496627808,14,1349,,,,,,
0.6646780371665955,14,1399,,,,,,
,14,1409,1.2941269874572754,1.5631824731826782,0.7083441019058228,0.9747580885887146,6378.80615234375,
,14,1409,,,,,,1.1049168109893799
1.6759003400802612,15,1449,,,,,,
0.7241600751876831,15,1499,,,,,,
,15,1503,1.2879564762115479,1.4742119312286377,0.7110913395881653,0.9775027632713318,9430.513671875,
,15,1503,,,,,,1.1035473346710205
0.8148795962333679,16,1549,,,,,,
,16,1597,1.2897958755493164,1.5473415851593018,0.7073938846588135,0.9743142127990723,5748.484375,
,16,1597,,,,,,1.0952625274658203
1.6986786127090454,17,1599,,,,,,
0.9475387930870056,17,1649,,,,,,
,17,1691,1.2713898420333862,1.4547301530838013,0.7121992707252502,0.9790298342704773,10194.134765625,
,17,1691,,,,,,1.0946221351623535
0.8388437032699585,18,1699,,,,,,
1.9217242002487183,18,1749,,,,,,
,18,1785,1.2741771936416626,1.4562801122665405,0.7131637334823608,0.9791827201843262,10244.00390625,
,18,1785,,,,,,1.0946980714797974
0.7916306853294373,19,1799,,,,,,
1.0196858644485474,19,1849,,,,,,
,19,1879,1.2719085216522217,1.6190574169158936,0.7072762250900269,0.9738137125968933,3795.34912109375,
,19,1879,,,,,,1.0918331146240234
