Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.0030599274,0.26792434,0.26792434,,False
2020-08-18,0.23033892,0.00041319057,0.22992572,0.22992572,0.0026467368,False
2020-08-19,-0.44043955,0.0016107261,-0.44205028,0.44205028,0.0011975355,False
2020-08-20,0.31586328,0.008549744,0.30731353,0.30731353,0.006939018,False
2020-08-21,0.3441107,0.013877982,0.3302327,0.3302327,0.005328238,False
2020-08-24,1.0043719,0.016355714,0.9880162,0.9880162,0.0024777316,False
2020-08-25,0.3596351,0.01675668,0.34287843,0.34287843,0.00040096603,False
2020-08-26,1.0195626,0.016866166,1.0026964,1.0026964,0.00010948628,False
2020-08-27,0.1673044,0.022593085,0.14471132,0.14471132,0.0057269186,False
2020-08-28,0.6732565,0.030667651,0.64258885,0.64258885,0.008074567,False
2020-08-31,-0.21949627,0.02712909,-0.24662535,0.24662535,0.003538562,False
2020-09-01,0.7525003,0.034974884,0.7175254,0.7175254,0.007845795,False
2020-09-02,1.536591,0.037912436,1.4986786,1.4986786,0.0029375516,False
2020-09-03,-3.5125844,0.03903992,-3.5516243,3.5516243,0.0011274852,False
2020-09-04,-0.81330276,0.06632246,-0.8796252,0.8796252,0.02728254,False
2020-09-08,-2.7756343,0.07243787,-2.848072,2.848072,0.0061154068,False
2020-09-09,2.0144987,0.07670919,1.9377896,1.9377896,0.004271321,False
2020-09-10,-1.7584797,0.064386755,-1.8228664,1.8228664,0.012322433,False
2020-09-11,0.05330722,0.06345333,-0.010146111,0.010146111,0.00093342364,False
2020-09-14,1.2741829,0.0470087,1.2271742,1.2271742,0.01644463,False
2020-09-15,0.52193594,0.03267168,0.48926425,0.48926425,0.014337022,False
2020-09-16,-0.46189466,0.025396246,-0.48729092,0.48729092,0.0072754323,False
2020-09-17,-0.8412366,0.025810532,-0.86704713,0.86704713,0.0004142858,False
2020-09-18,-1.1182582,0.028715778,-1.146974,1.146974,0.0029052459,False
2020-09-21,-1.1571097,0.02593968,-1.1830494,1.1830494,0.0027760975,False
2020-09-22,1.0517945,0.036195923,1.0155987,1.0155987,0.010256242,False
2020-09-23,-2.3721454,0.03573909,-2.4078846,2.4078846,0.00045683235,False
2020-09-24,0.2987459,0.044684462,0.25406143,0.25406143,0.008945372,False
2020-09-25,1.5976723,0.04858634,1.549086,1.549086,0.0039018765,False
2020-09-28,1.6110591,0.036798723,1.5742604,1.5742604,0.011787616,False
2020-09-29,-0.48126647,0.030721929,-0.5119884,0.5119884,0.006076794,False
2020-09-30,0.8253718,0.028822023,0.7965498,0.7965498,0.0018999055,False
2020-10-01,0.5292908,0.028737843,0.50055295,0.50055295,8.4180385e-05,False
2020-10-02,-0.9577652,0.030853242,-0.9886185,0.9886185,0.0021153986,False
2020-10-05,1.7972709,0.0363288,1.7609421,1.7609421,0.0054755583,False
2020-10-06,-1.3973516,0.04027769,-1.4376293,1.4376293,0.0039488897,False
2020-10-07,1.7396755,0.04889585,1.6907797,1.6907797,0.008618161,False
2020-10-08,0.80101234,0.046210818,0.7548015,0.7548015,0.0026850328,False
2020-10-09,0.8793533,0.034160882,0.84519243,0.84519243,0.012049936,False
2020-10-13,-0.6306919,0.020603595,-0.6512955,0.6512955,0.013557287,False
2020-10-14,-0.6623142,0.023759533,-0.6860737,0.6860737,0.0031559374,False
2020-10-15,-0.15277553,0.026660629,-0.17943615,0.17943615,0.002901096,False
2020-10-16,0.013491956,0.031165654,-0.017673697,0.017673697,0.004505025,False
2020-10-19,-1.6329862,0.035461977,-1.6684482,1.6684482,0.0042963233,False
2020-10-20,0.4727334,0.045766532,0.42696688,0.42696688,0.010304555,False
2020-10-21,-0.21957,0.051481307,-0.2710513,0.2710513,0.005714774,False
2020-10-22,0.52189255,0.0506572,0.47123533,0.47123533,0.000824105,False
2020-10-23,0.34457615,0.0471518,0.29742435,0.29742435,0.0035054013,False
2020-10-26,-1.8589517,0.04256778,-1.9015194,1.9015194,0.004584022,False
2020-10-27,-0.30256188,0.060846314,-0.3634082,0.3634082,0.018278535,False
2020-10-28,-3.5287879,0.07426751,-3.6030555,3.6030555,0.013421193,False
2020-10-29,1.1947331,0.095951214,1.098782,1.098782,0.021683708,False
2020-10-30,-1.212955,0.10452637,-1.3174814,1.3174814,0.008575156,False
2020-11-02,1.2318202,0.1104591,1.1213611,1.1213611,0.005932726,False
2020-11-03,1.779929,0.11332393,1.6666051,1.6666051,0.0028648302,False
2020-11-04,2.2047048,0.11260327,2.0921016,2.0921016,0.0007206574,False
2020-11-05,1.9460194,0.0886741,1.8573453,1.8573453,0.023929171,False
2020-11-06,-0.02877152,0.06123697,-0.09000849,0.09000849,0.027437128,False
2020-11-09,1.1699889,0.02702225,1.1429666,1.1429666,0.03421472,False
2020-11-10,-0.13997945,0.023583822,-0.16356328,0.16356328,0.003438428,False
2020-11-12,-0.9978532,0.015442792,-1.013296,1.013296,0.00814103,False
2020-11-13,1.3610336,0.017290423,1.3437431,1.3437431,0.0018476304,False
2020-11-16,1.1648052,0.0013065934,1.1634986,1.1634986,0.01598383,False
2020-11-17,-0.47919255,-0.011483155,-0.4677094,0.4677094,0.012789749,False
2020-11-18,-1.1563829,-0.013977937,-1.142405,1.142405,0.0024947822,False
2020-11-19,0.39464426,-0.0067153014,0.40135956,0.40135956,0.007262636,False
2020-11-20,-0.6792563,-0.0076399967,-0.6716163,0.6716163,0.0009246953,False
2020-11-23,0.5635931,-0.002964545,0.56655765,0.56655765,0.0046754517,False
2020-11-24,1.6161668,-0.006965935,1.6231327,1.6231327,0.00400139,False
2020-11-25,-0.15844183,-0.0131883025,-0.14525352,0.14525352,0.0062223673,False
2020-11-27,0.23969792,-0.01545997,0.2551579,0.2551579,0.0022716671,False
2020-11-30,-0.45955485,-0.014968041,-0.4445868,0.4445868,0.0004919283,False
2020-12-01,1.1271187,-0.0124843195,1.139603,1.139603,0.0024837218,False
2020-12-02,0.17911668,-0.0071898103,0.18630649,0.18630649,0.005294509,False
2020-12-03,-0.062415723,-0.0006707534,-0.06174497,0.06174497,0.006519057,False
2020-12-04,0.88362753,0.0042647216,0.8793628,0.8793628,0.004935475,False
2020-12-07,-0.19356377,0.0059335697,-0.19949734,0.19949734,0.0016688481,False
2020-12-08,0.2787148,0.009989543,0.26872528,0.26872528,0.004055973,False
2020-12-09,-0.79492015,0.010687267,-0.80560744,0.80560744,0.0006977245,False
2020-12-10,-0.1285108,0.018880537,-0.14739133,0.14739133,0.008193269,False
2020-12-11,-0.12649973,0.025113307,-0.15161303,0.15161303,0.00623277,False
2020-12-14,-0.4359259,0.034366786,-0.4702927,0.4702927,0.00925348,False
2020-12-15,1.2921249,0.038870815,1.253254,1.253254,0.0045040287,False
2020-12-16,0.17727952,0.031384878,0.14589465,0.14589465,0.0074859373,False
