Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.41540515,-0.22357605,0.22357605,,False
2020-10-23,-0.52873623,0.4209299,-0.94966614,0.94966614,0.0055247545,False
2020-10-30,-5.6394787,0.4185028,-6.0579815,6.0579815,0.0024271011,False
2020-11-06,7.3236365,0.4173264,6.90631,6.90631,0.0011764169,False
2020-11-13,2.1573231,0.41962987,1.7376933,1.7376933,0.002303481,False
2020-11-20,-0.7701174,0.41991127,-1.1900287,1.1900287,0.00028139353,False
2020-11-27,2.2715151,0.41630122,1.8552139,1.8552139,0.0036100447,False
2020-12-04,1.670263,0.41381213,1.2564509,1.2564509,0.00248909,False
2020-12-11,-0.9640173,0.41681966,-1.380837,1.380837,0.0030075312,False
2020-12-18,1.2542775,0.4184771,0.8358004,0.8358004,0.0016574264,False
2020-12-25,-0.1711823,0.4154512,-0.5866335,0.5866335,0.0030258894,False
2021-01-01,1.431519,0.4131279,1.0183911,1.0183911,0.0023232996,False
2021-01-08,1.8266397,0.4123994,1.4142402,1.4142402,0.00072848797,False
2021-01-15,-1.4754158,0.4165662,-1.8919821,1.8919821,0.004166782,False
2021-01-22,1.9430763,0.41896963,1.5241066,1.5241066,0.002403438,False
2021-01-29,-3.312013,0.4167558,-3.7287688,3.7287688,0.0022138357,False
2021-02-05,4.6467133,0.41558367,4.2311296,4.2311296,0.0011721253,False
2021-02-12,1.2349395,0.41878694,0.8161525,0.8161525,0.0032032728,False
2021-02-19,-0.7146463,0.42032245,-1.1349688,1.1349688,0.001535505,False
2021-02-26,-2.4460495,0.4169963,-2.8630457,2.8630457,0.0033261478,False
2021-03-05,0.8078937,0.4143632,0.3935305,0.3935305,0.0026330948,False
2021-03-12,2.6392956,0.41723144,2.222064,2.222064,0.002868235,False
2021-03-19,-0.76686233,0.4190317,-1.185894,1.185894,0.0018002689,False
2021-03-26,1.5701091,0.4155113,1.1545978,1.1545978,0.0035203993,False
2021-04-02,1.1405113,0.41276133,0.72774994,0.72774994,0.0027499795,False
2021-04-09,2.7097812,0.41165313,2.2981281,2.2981281,0.0011081994,False
2021-04-16,1.3725637,0.41585448,0.95670927,0.95670927,0.0042013526,False
2021-04-23,-0.12663554,0.4198901,-0.54652566,0.54652566,0.004035622,False
2021-04-30,0.023922473,0.4193926,-0.3954701,0.3954701,0.00049751997,False
2021-05-07,1.2300427,0.41891253,0.81113017,0.81113017,0.0004800558,False
2021-05-14,-1.3880357,0.42289633,-1.8109319,1.8109319,0.0039837956,False
2021-05-21,-0.43102252,0.42991507,-0.8609376,0.8609376,0.007018745,False
2021-05-28,1.1610112,0.429343,0.73166823,0.73166823,0.0005720854,False
2021-06-04,0.613216,0.42891234,0.18430364,0.18430364,0.00043064356,False
2021-06-11,0.41489977,0.43332916,-0.018429399,0.018429399,0.0044168234,False
2021-06-18,-1.9067897,0.43324858,-2.3400383,2.3400383,8.058548e-05,False
2021-06-25,2.7421424,0.42696786,2.3151746,2.3151746,0.0062807202,False
2021-07-02,1.6735498,0.42254114,1.2510086,1.2510086,0.0044267178,False
2021-07-09,0.39541858,0.42022127,-0.024802685,0.024802685,0.0023198724,False
2021-07-16,-0.97011477,0.42471188,-1.3948267,1.3948267,0.004490614,False
2021-07-23,1.9557835,0.42313203,1.5326514,1.5326514,0.0015798509,False
2021-07-30,-0.37468404,0.41818306,-0.79286706,0.79286706,0.0049489737,False
2021-08-06,0.93874437,0.41513708,0.52360725,0.52360725,0.0030459762,False
2021-08-13,0.7095647,0.41976446,0.28980023,0.28980023,0.004627377,False
2021-08-20,-0.58930343,0.4189139,-1.0082173,1.0082173,0.0008505583,False
2021-08-27,1.5242059,0.41610992,1.108096,1.108096,0.0028039813,False
2021-09-03,0.57790905,0.41513434,0.16277471,0.16277471,0.000975579,False
2021-09-10,-1.694439,0.41998374,-2.1144228,2.1144228,0.004849404,False
2021-09-17,-0.57394606,0.41998667,-0.9939327,0.9939327,2.9206276e-06,False
2021-09-24,0.5073268,0.42062908,0.0866977,0.0866977,0.00064241886,False
2021-10-01,-2.2094128,0.41777477,-2.6271875,2.6271875,0.0028543174,False
2021-10-08,0.7872272,0.4164039,0.37082332,0.37082332,0.001370877,False
2021-10-15,1.8224568,0.42060292,1.4018539,1.4018539,0.004199028,False
2021-10-22,1.6444576,0.42054343,1.2239141,1.2239141,5.9485435e-05,False
2021-10-29,1.330722,0.41695845,0.9137635,0.9137635,0.003584981,False
2021-11-05,2.0009186,0.41505852,1.5858601,1.5858601,0.0018999279,False
2021-11-12,-0.31249803,0.4192208,-0.73171884,0.73171884,0.0041622818,False
2021-11-19,0.3226638,0.4170636,-0.09439978,0.09439978,0.0021572113,False
2021-11-26,-2.1996748,0.41294387,-2.6126187,2.6126187,0.004119724,False
2021-12-03,-1.2229507,0.41038212,-1.6333328,1.6333328,0.002561748,False
2021-12-10,3.8248875,0.4099769,3.4149106,3.4149106,0.00040522218,False
2021-12-17,-1.9392931,0.412185,-2.351478,2.351478,0.0022081137,False
2021-12-24,2.2756567,0.40953785,1.8661189,1.8661189,0.0026471615,False
2021-12-31,0.8546748,0.40810996,0.44656485,0.44656485,0.0014278889,False
2022-01-07,-1.8704789,0.40849185,-2.2789707,2.2789707,0.00038188696,False
2022-01-14,-0.30317718,0.41345513,-0.7166323,0.7166323,0.004963279,False
2022-01-21,-5.6812925,0.41259658,-6.093889,6.093889,0.0008585453,False
2022-01-28,0.77104634,0.41067636,0.36036998,0.36036998,0.0019202232,False
2022-02-04,1.5496844,0.41015875,1.1395257,1.1395257,0.00051760674,False
2022-02-11,-1.8195558,0.41352576,-2.2330816,2.2330816,0.0033670068,False
2022-02-18,-1.5789931,0.41163188,-1.9906249,1.9906249,0.001893878,False
2022-02-25,0.8227375,0.41098124,0.41175628,0.41175628,0.0006506443,False
2022-03-04,-1.2721605,0.41094977,-1.6831102,1.6831102,3.1471252e-05,False
2022-03-11,-2.8774266,0.4160056,-3.2934322,3.2934322,0.005055845,False
2022-03-18,6.155827,0.4132403,5.7425866,5.7425866,0.002765298,False
2022-03-25,1.7911223,0.412419,1.3787034,1.3787034,0.0008213222,False
2022-04-01,0.061628167,0.41103113,-0.34940296,0.34940296,0.0013878644,False
2022-04-08,-1.2666488,0.411963,-1.6786118,1.6786118,0.000931859,False
2022-04-15,-2.131996,0.4166205,-2.5486164,2.5486164,0.004657507,False
2022-04-22,-2.750315,0.41491863,-3.1652336,3.1652336,0.0017018616,False
2022-04-29,-3.273802,0.4151684,-3.6889706,3.6889706,0.00024977326,False
2022-05-06,-0.2079012,0.41732877,-0.62522995,0.62522995,0.0021603703,False
2022-05-13,-2.4118786,0.4208836,-2.8327622,2.8327622,0.003554821,False
2022-05-20,-3.045058,0.41765085,-3.462709,3.462709,0.0032327473,False
2022-05-27,6.5843735,0.4174577,6.166916,6.166916,0.00019314885,False
2022-06-03,-1.1952218,0.41753733,-1.6127591,1.6127591,7.9631805e-05,False
2022-06-10,-5.0548353,0.42047346,-5.475309,5.475309,0.0029361248,False
2022-06-17,-5.7941074,0.41808477,-6.212192,6.212192,0.002388686,False
2022-06-24,6.4465365,0.41861176,6.0279245,6.0279245,0.00052699447,False
2022-07-01,-2.2089891,0.41851568,-2.6275048,2.6275048,9.608269e-05,False
2022-07-08,1.9357755,0.41966462,1.5161109,1.5161109,0.0011489391,False
2022-07-15,-0.9288649,0.4233206,-1.3521855,1.3521855,0.00365597,False
2022-07-22,2.5489488,0.4204376,2.1285112,2.1285112,0.0028829873,False
2022-07-29,4.257343,0.4215626,3.8357801,3.8357801,0.0011250079,False
2022-08-05,0.36074713,0.42267877,-0.06193164,0.06193164,0.0011161566,False
2022-08-12,3.255821,0.42658752,2.8292334,2.8292334,0.0039087534,False
2022-08-19,-1.2071989,0.42378256,-1.6309814,1.6309814,0.0028049648,False
2022-08-26,-4.039751,0.42241216,-4.462163,4.462163,0.0013704002,False
2022-09-02,-3.2876067,0.42305356,-3.7106602,3.7106602,0.0006414056,False
2022-09-09,3.64655,0.4258089,3.220741,3.220741,0.002755344,False
2022-09-16,-4.7704167,0.4257241,-5.196141,5.196141,8.481741e-05,False
2022-09-23,-4.6497483,0.4241319,-5.07388,5.07388,0.0015921891,False
2022-09-30,-2.913706,0.42395383,-3.3376598,3.3376598,0.00017806888,False
2022-10-07,1.5071255,0.42472136,1.0824041,1.0824041,0.000767529,False
2022-10-14,-1.5548114,0.4269089,-1.9817202,1.9817202,0.00218755,False
2022-10-21,4.735602,0.42599112,4.309611,4.309611,0.0009177923,False
2022-10-28,3.9520366,0.4244911,3.5275455,3.5275455,0.0015000105,False
2022-11-04,-3.3455012,0.4239801,-3.7694812,3.7694812,0.0005110204,False
2022-11-11,4.9281955,0.4264949,4.5017004,4.5017004,0.0025148094,False
2022-11-18,0.22672224,0.42547315,-0.19875091,0.19875091,0.0010217428,False
2022-11-25,1.5327823,0.4240075,1.1087748,1.1087748,0.0014656484,False
2022-12-02,1.1321032,0.42413658,0.7079666,0.7079666,0.00012907386,False
2022-12-09,-3.3725488,0.42515457,-3.7977033,3.7977033,0.0010179877,False
2022-12-16,-2.084694,0.4285661,-2.51326,2.51326,0.0034115314,False
2022-12-23,-0.19572519,0.42732626,-0.62305146,0.62305146,0.0012398362,False
