Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.29065827,0.5616425,0.5616425,,False
2020-08-18,0.23033892,-0.3048865,0.5352254,0.5352254,0.014228225,False
2020-08-19,-0.44043955,-0.30816567,-0.13227388,0.13227388,0.0032791793,False
2020-08-20,0.31586328,-0.2961674,0.6120307,0.6120307,0.011998266,False
2020-08-21,0.3441107,-0.28789452,0.6320052,0.6320052,0.008272886,False
2020-08-24,1.0043719,-0.2858659,1.2902378,1.2902378,0.0020286143,False
2020-08-25,0.3596351,-0.2873086,0.6469437,0.6469437,0.0014427006,False
2020-08-26,1.0195626,-0.2925502,1.3121128,1.3121128,0.0052416027,False
2020-08-27,0.1673044,-0.2804355,0.4477399,0.4477399,0.012114704,False
2020-08-28,0.6732565,-0.26287296,0.93612945,0.93612945,0.017562538,False
2020-08-31,-0.21949627,-0.27146357,0.051967308,0.051967308,0.008590609,False
2020-09-01,0.7525003,-0.24058288,0.9930832,0.9930832,0.03088069,False
2020-09-02,1.536591,-0.22874063,1.7653317,1.7653317,0.011842251,False
2020-09-03,-3.5125844,-0.21882287,-3.2937615,3.2937615,0.009917766,False
2020-09-04,-0.81330276,-0.1238228,-0.68947995,0.68947995,0.095000066,False
2020-09-08,-2.7756343,-0.1103734,-2.6652608,2.6652608,0.013449401,False
2020-09-09,2.0144987,-0.09010713,2.104606,2.104606,0.020266272,False
2020-09-10,-1.7584797,-0.11609713,-1.6423826,1.6423826,0.025990002,False
2020-09-11,0.05330722,-0.11466942,0.16797665,0.16797665,0.00142771,False
2020-09-14,1.2741829,-0.11889429,1.3930773,1.3930773,0.0042248666,False
2020-09-15,0.52193594,-0.17196399,0.6938999,0.6938999,0.053069703,False
2020-09-16,-0.46189466,-0.20318052,-0.25871414,0.25871414,0.031216532,False
2020-09-17,-0.8412366,-0.21275595,-0.6284807,0.6284807,0.009575427,False
2020-09-18,-1.1182582,-0.21203014,-0.90622807,0.90622807,0.00072580576,False
2020-09-21,-1.1571097,-0.21959937,-0.9375104,0.9375104,0.0075692236,False
2020-09-22,1.0517945,-0.19673565,1.2485301,1.2485301,0.022863716,False
2020-09-23,-2.3721454,-0.19790125,-2.1742442,2.1742442,0.0011655986,False
2020-09-24,0.2987459,-0.17391601,0.4726619,0.4726619,0.023985237,False
2020-09-25,1.5976723,-0.16222954,1.7599019,1.7599019,0.011686474,False
2020-09-28,1.6110591,-0.18778077,1.7988398,1.7988398,0.02555123,False
2020-09-29,-0.48126647,-0.204023,-0.27724347,0.27724347,0.016242236,False
2020-09-30,0.8253718,-0.2125437,1.0379155,1.0379155,0.008520693,False
2020-10-01,0.5292908,-0.21671927,0.74601007,0.74601007,0.0041755736,False
2020-10-02,-0.9577652,-0.21447632,-0.7432889,0.7432889,0.0022429526,False
2020-10-05,1.7972709,-0.20144626,1.9987172,1.9987172,0.013030052,False
2020-10-06,-1.3973516,-0.19172716,-1.2056245,1.2056245,0.009719104,False
2020-10-07,1.7396755,-0.16410571,1.9037812,1.9037812,0.027621448,False
2020-10-08,0.80101234,-0.17008147,0.9710938,0.9710938,0.005975753,False
2020-10-09,0.8793533,-0.19632939,1.0756826,1.0756826,0.026247919,False
2020-10-13,-0.6306919,-0.22692809,-0.4037638,0.4037638,0.0305987,False
2020-10-14,-0.6623142,-0.19404638,-0.4682678,0.4682678,0.032881707,False
2020-10-15,-0.15277553,-0.20840496,0.055629432,0.055629432,0.01435858,False
2020-10-16,0.013491956,-0.20755506,0.22104701,0.22104701,0.00084990263,False
2020-10-19,-1.6329862,-0.20138115,-1.4316051,1.4316051,0.0061739087,False
2020-10-20,0.4727334,-0.17304191,0.6457753,0.6457753,0.028339237,False
2020-10-21,-0.21957,-0.15599939,-0.063570604,0.063570604,0.017042518,False
2020-10-22,0.52189255,-0.15641165,0.6783042,0.6783042,0.00041225553,False
2020-10-23,0.34457615,-0.1643967,0.5089729,0.5089729,0.007985055,False
2020-10-26,-1.8589517,-0.17541939,-1.6835322,1.6835322,0.011022687,False
2020-10-27,-0.30256188,-0.114995696,-0.18756619,0.18756619,0.060423695,False
2020-10-28,-3.5287879,-0.07155541,-3.4572325,3.4572325,0.043440282,False
2020-10-29,1.1947331,-0.008857958,1.2035911,1.2035911,0.062697455,False
2020-10-30,-1.212955,0.017851135,-1.2308061,1.2308061,0.026709093,False
2020-11-02,1.2318202,0.03668222,1.195138,1.195138,0.018831084,False
2020-11-03,1.779929,0.044641666,1.7352874,1.7352874,0.007959448,False
2020-11-04,2.2047048,0.04007494,2.16463,2.16463,0.0045667253,False
2020-11-05,1.9460194,-0.024091039,1.9701104,1.9701104,0.06416598,False
2020-11-06,-0.02877152,-0.08937543,0.06060391,0.06060391,0.06528439,False
2020-11-09,1.1699889,-0.1629386,1.3329275,1.3329275,0.073563166,False
2020-11-10,-0.13997945,-0.18995076,0.049971312,0.049971312,0.02701217,False
2020-11-12,-0.9978532,-0.21463844,-0.7832148,0.7832148,0.024687678,False
2020-11-13,1.3610336,-0.17851838,1.539552,1.539552,0.036120057,False
2020-11-16,1.1648052,-0.22840708,1.3932123,1.3932123,0.0498887,False
2020-11-17,-0.47919255,-0.25759622,-0.22159633,0.22159633,0.02918914,False
2020-11-18,-1.1563829,-0.26616275,-0.89022017,0.89022017,0.008566529,False
2020-11-19,0.39464426,-0.25705215,0.65169644,0.65169644,0.0091106,False
2020-11-20,-0.6792563,-0.26240566,-0.41685066,0.41685066,0.0053535104,False
2020-11-23,0.5635931,-0.2607612,0.8243543,0.8243543,0.0016444623,False
2020-11-24,1.6161668,-0.27680045,1.8929672,1.8929672,0.016039252,False
2020-11-25,-0.15844183,-0.3010361,0.14259426,0.14259426,0.024235636,False
2020-11-27,0.23969792,-0.3177518,0.5574497,0.5574497,0.016715705,False
2020-11-30,-0.45955485,-0.32880464,-0.13075021,0.13075021,0.011052847,False
2020-12-01,1.1271187,-0.3345953,1.461714,1.461714,0.005790651,False
