Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.072137184,0.19884709,0.19884709,,False
2020-08-18,0.23033892,0.07116063,0.15917829,0.15917829,0.00097655505,False
2020-08-19,-0.44043955,0.07005668,-0.51049626,0.51049626,0.0011039525,False
2020-08-20,0.31586328,0.0694183,0.24644497,0.24644497,0.0006383732,False
2020-08-21,0.3441107,0.06907221,0.27503848,0.27503848,0.00034609437,False
2020-08-24,1.0043719,0.06889285,0.93547904,0.93547904,0.00017935783,False
2020-08-25,0.3596351,0.068790406,0.2908447,0.2908447,0.00010244548,False
2020-08-26,1.0195626,0.06871312,0.9508495,0.9508495,7.728487e-05,False
2020-08-27,0.1673044,0.0686522,0.0986522,0.0986522,6.0923398e-05,False
2020-08-28,0.6732565,0.06861286,0.60464364,0.60464364,3.9339066e-05,False
2020-08-31,-0.21949627,0.068578795,-0.28807506,0.28807506,3.4064054e-05,False
2020-09-01,0.7525003,0.06863043,0.68386984,0.68386984,5.1632524e-05,False
2020-09-02,1.536591,0.06869176,1.4678993,1.4678993,6.133318e-05,False
2020-09-03,-3.5125844,0.06877834,-3.5813627,3.5813627,8.65832e-05,False
2020-09-04,-0.81330276,0.069333956,-0.8826367,0.8826367,0.00055561215,False
2020-09-08,-2.7756343,0.06939834,-2.8450327,2.8450327,6.438792e-05,False
2020-09-09,2.0144987,0.06949845,1.9450003,1.9450003,0.000100106,False
2020-09-10,-1.7584797,0.069385335,-1.827865,1.827865,0.000113114715,False
2020-09-11,0.05330722,0.07023759,-0.016930372,0.016930372,0.000852257,False
2020-09-14,1.2741829,0.08244015,1.1917428,1.1917428,0.012202561,False
2020-09-15,0.52193594,0.076689005,0.44524693,0.44524693,0.005751148,False
2020-09-16,-0.46189466,0.07323697,-0.53513163,0.53513163,0.0034520328,False
2020-09-17,-0.8412366,0.07124154,-0.91247815,0.91247815,0.0019954294,False
2020-09-18,-1.1182582,0.07011236,-1.1883706,1.1883706,0.0011291802,False
2020-09-21,-1.1571097,0.06944114,-1.2265508,1.2265508,0.0006712228,False
2020-09-22,1.0517945,0.06916189,0.98263264,0.98263264,0.00027924776,False
2020-09-23,-2.3721454,0.068967015,-2.4411125,2.4411125,0.00019487739,False
2020-09-24,0.2987459,0.06895307,0.22979283,0.22979283,1.3947487e-05,False
2020-09-25,1.5976723,0.06895019,1.5287222,1.5287222,2.875924e-06,False
2020-09-28,1.6110591,0.06883548,1.5422236,1.5422236,0.00011470914,False
2020-09-29,-0.48126647,0.06875327,-0.55001974,0.55001974,8.2209706e-05,False
2020-09-30,0.8253718,0.06870195,0.7566699,0.7566699,5.13196e-05,False
2020-10-01,0.5292908,0.06865935,0.46063143,0.46063143,4.260242e-05,False
2020-10-02,-0.9577652,0.06864855,-1.0264138,1.0264138,1.0803342e-05,False
2020-10-05,1.7972709,0.06868291,1.728588,1.728588,3.4362078e-05,False
2020-10-06,-1.3973516,0.06867489,-1.4660265,1.4660265,8.016825e-06,False
2020-10-07,1.7396755,0.06876045,1.6709151,1.6709151,8.555502e-05,False
2020-10-08,0.80101234,0.06870722,0.7323051,0.7323051,5.3226948e-05,False
2020-10-09,0.8793533,0.06860895,0.81074435,0.81074435,9.827316e-05,False
2020-10-13,-0.6306919,0.06930031,-0.6999922,0.6999922,0.0006913617,False
2020-10-14,-0.6623142,0.08162817,-0.7439424,0.7439424,0.012327865,False
2020-10-15,-0.15277553,0.07609837,-0.2288739,0.2288739,0.005529806,False
2020-10-16,0.013491956,0.07277532,-0.059283365,0.059283365,0.0033230484,False
2020-10-19,-1.6329862,0.0708715,-1.7038577,1.7038577,0.001903817,False
2020-10-20,0.4727334,0.06986829,0.4028651,0.4028651,0.0010032132,False
2020-10-21,-0.21957,0.06929192,-0.28886193,0.28886193,0.00057636946,False
2020-10-22,0.52189255,0.06891453,0.45297801,0.45297801,0.0003773868,False
2020-10-23,0.34457615,0.06864144,0.2759347,0.2759347,0.00027309358,False
2020-10-26,-1.8589517,0.068458766,-1.9274105,1.9274105,0.00018267334,False
2020-10-27,-0.30256188,0.068665035,-0.3712269,0.3712269,0.00020626932,False
2020-10-28,-3.5287879,0.0688778,-3.5976655,3.5976655,0.00021276623,False
2020-10-29,1.1947331,0.06944973,1.1252834,1.1252834,0.0005719289,False
2020-10-30,-1.212955,0.069532916,-1.2824879,1.2824879,8.318573e-05,False
2020-11-02,1.2318202,0.06954554,1.1622747,1.1622747,1.26212835e-05,False
2020-11-03,1.779929,0.06949586,1.7104332,1.7104332,4.968047e-05,False
2020-11-04,2.2047048,0.06933759,2.1353672,2.1353672,0.00015826523,False
2020-11-05,1.9460194,0.06896168,1.8770578,1.8770578,0.0003759116,False
