Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,0.10234711,-0.54278666,0.54278666,,False
2020-08-20,0.31586328,0.107390724,0.20847255,0.20847255,0.005043611,False
2020-08-21,0.3441107,0.110951126,0.23315957,0.23315957,0.0035604015,False
2020-08-24,1.0043719,0.10786054,0.8965113,0.8965113,0.0030905828,False
2020-08-25,0.3596351,0.099466406,0.2601687,0.2601687,0.008394137,False
2020-08-26,1.0195626,0.09487355,0.92468905,0.92468905,0.0045928583,False
2020-08-27,0.1673044,0.09909424,0.068210155,0.068210155,0.0042206943,False
2020-08-28,0.6732565,0.107504405,0.5657521,0.5657521,0.008410163,False
2020-08-31,-0.21949627,0.10543259,-0.32492885,0.32492885,0.0020718127,False
2020-09-01,0.7525003,0.12208431,0.630416,0.630416,0.01665172,False
2020-09-02,1.536591,0.12973724,1.4068538,1.4068538,0.007652931,False
2020-09-03,-3.5125844,0.13589019,-3.6484747,3.6484747,0.006152943,False
2020-09-04,-0.81330276,0.17981513,-0.99311787,0.99311787,0.043924943,False
2020-09-08,-2.7756343,0.18324266,-2.9588768,2.9588768,0.0034275353,False
2020-09-09,2.0144987,0.18832652,1.8261722,1.8261722,0.005083859,False
2020-09-10,-1.7584797,0.17263621,-1.9311159,1.9311159,0.015690312,False
2020-09-11,0.05330722,0.17023033,-0.11692311,0.11692311,0.0024058819,False
2020-09-14,1.2741829,0.15178867,1.1223942,1.1223942,0.018441662,False
2020-09-15,0.52193594,0.13762428,0.38431168,0.38431168,0.014164388,False
2020-09-16,-0.46189466,0.13008374,-0.59197843,0.59197843,0.007540539,False
2020-09-17,-0.8412366,0.1293523,-0.9705889,0.9705889,0.0007314384,False
2020-09-18,-1.1182582,0.13168496,-1.2499433,1.2499433,0.0023326576,False
2020-09-21,-1.1571097,0.12989813,-1.2870078,1.2870078,0.001786828,False
2020-09-22,1.0517945,0.14027923,0.9115153,0.9115153,0.010381103,False
2020-09-23,-2.3721454,0.13154422,-2.5036895,2.5036895,0.008735016,False
2020-09-24,0.2987459,0.13622002,0.16252588,0.16252588,0.0046758056,False
2020-09-25,1.5976723,0.14045185,1.4572206,1.4572206,0.0042318255,False
2020-09-28,1.6110591,0.13120526,1.4798539,1.4798539,0.009246588,False
2020-09-29,-0.48126647,0.12696713,-0.6082336,0.6082336,0.0042381287,False
2020-09-30,0.8253718,0.12634677,0.69902503,0.69902503,0.00062036514,False
2020-10-01,0.5292908,0.12731898,0.40197182,0.40197182,0.00097221136,False
2020-10-02,-0.9577652,0.1303868,-1.088152,1.088152,0.0030678213,False
2020-10-05,1.7972709,0.13752069,1.6597502,1.6597502,0.007133886,False
2020-10-06,-1.3973516,0.1427458,-1.5400975,1.5400975,0.005225107,False
2020-10-07,1.7396755,0.15473822,1.5849373,1.5849373,0.011992425,False
2020-10-08,0.80101234,0.15155955,0.6494528,0.6494528,0.003178671,False
2020-10-09,0.8793533,0.13976309,0.73959017,0.73959017,0.01179646,False
2020-10-13,-0.6306919,0.12670438,-0.7573963,0.7573963,0.013058707,False
2020-10-14,-0.6623142,0.12716995,-0.78948414,0.78948414,0.00046557188,False
2020-10-15,-0.15277553,0.12946887,-0.28224438,0.28224438,0.0022989213,False
2020-10-16,0.013491956,0.13391796,-0.120426,0.120426,0.0044490844,False
2020-10-19,-1.6329862,0.13860896,-1.7715951,1.7715951,0.0046910048,False
