Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.36860386,-0.09761959,0.09761959,,False
2020-08-18,0.23033892,0.35859823,-0.12825932,0.12825932,0.010005623,False
2020-08-19,-0.44043955,0.35566628,-0.79610586,0.79610586,0.0029319525,False
2020-08-20,0.31586328,0.36543855,-0.04957527,0.04957527,0.009772271,False
2020-08-21,0.3441107,0.3703602,-0.026249498,0.026249498,0.004921645,False
2020-08-24,1.0043719,0.37059528,0.6337766,0.6337766,0.00023508072,False
2020-08-25,0.3596351,0.3688259,-0.009190798,0.009190798,0.0017693639,False
2020-08-26,1.0195626,0.36403278,0.65552986,0.65552986,0.0047931373,False
2020-08-27,0.1673044,0.3714018,-0.20409739,0.20409739,0.0073690116,False
2020-08-28,0.6732565,0.3755205,0.29773602,0.29773602,0.0041187108,False
2020-08-31,-0.21949627,0.37462848,-0.59412473,0.59412473,0.0008920133,False
2020-09-01,0.7525003,0.37517947,0.37732083,0.37732083,0.00055098534,False
2020-09-02,1.536591,0.37526554,1.1613255,1.1613255,8.606911e-05,False
2020-09-03,-3.5125844,0.37564456,-3.888229,3.888229,0.00037902594,False
2020-09-04,-0.81330276,0.36234406,-1.1756468,1.1756468,0.013300508,False
2020-09-08,-2.7756343,0.36909226,-3.1447265,3.1447265,0.0067481995,False
2020-09-09,2.0144987,0.37054664,1.6439521,1.6439521,0.0014543831,False
2020-09-10,-1.7584797,0.3754294,-2.1339092,2.1339092,0.004882753,False
2020-09-11,0.05330722,0.37595284,-0.3226456,0.3226456,0.000523448,False
2020-09-14,1.2741829,0.37928012,0.8949028,0.8949028,0.0033272803,False
2020-09-15,0.52193594,0.38046798,0.14146796,0.14146796,0.001187861,False
2020-09-16,-0.46189466,0.38123032,-0.843125,0.843125,0.0007623434,False
2020-09-17,-0.8412366,0.3817775,-1.2230141,1.2230141,0.00054717064,False
2020-09-18,-1.1182582,0.38206935,-1.5003276,1.5003276,0.00029185414,False
2020-09-21,-1.1571097,0.3825354,-1.5396452,1.5396452,0.00046604872,False
2020-09-22,1.0517945,0.38207978,0.66971475,0.66971475,0.0004556179,False
2020-09-23,-2.3721454,0.38255978,-2.7547052,2.7547052,0.0004799962,False
2020-09-24,0.2987459,0.38179654,-0.08305064,0.08305064,0.0007632375,False
2020-09-25,1.5976723,0.38156295,1.2161094,1.2161094,0.0002335906,False
