Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2018-03-02,-2.0401866,0.0065876395,-2.0467744,2.0467744,,False
2018-03-09,3.541851,0.004187785,3.5376632,3.5376632,0.0023998544,False
2018-03-16,-1.2402365,0.0033975616,-1.2436341,1.2436341,0.0007902235,False
2018-03-23,-5.9501963,0.0037276596,-5.9539237,5.9539237,0.00033009797,False
2018-03-30,2.0326438,0.0010963976,2.0315473,2.0315473,0.002631262,False
2018-04-06,-1.3783392,-3.3676624e-05,-1.3783054,1.3783054,0.0011300743,False
2018-04-13,1.9900432,-7.737428e-05,1.9901205,1.9901205,4.3697655e-05,False
2018-04-20,0.5210196,3.7290156e-05,0.52098227,0.52098227,0.000114664435,False
2018-04-27,-0.008613049,0.0017752573,-0.010388306,0.010388306,0.0017379671,False
2018-05-04,-0.24307899,0.0029614791,-0.24604046,0.24604046,0.0011862218,False
2018-05-11,2.4141912,0.004453674,2.4097376,2.4097376,0.0014921948,False
2018-05-18,-0.54074466,0.006774038,-0.54751873,0.54751873,0.0023203641,False
2018-05-25,0.30815333,0.009126119,0.2990272,0.2990272,0.0023520812,False
2018-06-01,0.48836556,0.01229769,0.47606787,0.47606787,0.0031715706,False
2018-06-08,1.6239884,0.013504177,1.6104842,1.6104842,0.0012064874,False
2018-06-15,0.022665564,0.015958719,0.006706845,0.006706845,0.0024545416,False
2018-06-22,-0.891477,0.017361209,-0.9088382,0.9088382,0.0014024898,False
2018-06-29,-1.3252761,0.01832109,-1.3435972,1.3435972,0.00095988065,False
2018-07-06,1.524809,0.016952313,1.5078567,1.5078567,0.001368776,False
2018-07-13,1.5033585,0.01710914,1.4862493,1.4862493,0.00015682727,False
2018-07-20,0.01856344,0.01859612,-3.268011e-05,3.268011e-05,0.0014869794,False
2018-07-27,0.60638905,0.019468985,0.5869201,0.5869201,0.0008728653,False
2018-08-03,0.7637958,0.02038885,0.74340695,0.74340695,0.0009198636,False
2018-08-10,-0.24891539,0.020647824,-0.2695632,0.2695632,0.00025897473,False
2018-08-17,0.5947119,0.021887958,0.57282394,0.57282394,0.0012401342,False
2018-08-24,0.86171716,0.021561548,0.8401556,0.8401556,0.00032640994,False
2018-08-31,0.93332076,0.022824183,0.9104966,0.9104966,0.001262635,False
2018-09-07,-1.0284295,0.023200206,-1.0516297,1.0516297,0.00037602335,False
2018-09-14,1.1596017,0.022406302,1.1371953,1.1371953,0.00079390407,False
2018-09-21,0.84991777,0.0227248,0.82719296,0.82719296,0.00031849742,False
2018-09-28,-0.5355532,0.022515051,-0.5580683,0.5580683,0.00020974874,False
2018-10-05,-0.9749522,0.022562593,-0.99751484,0.99751484,4.7542155e-05,False
2018-10-12,-4.104568,0.021160714,-4.1257286,4.1257286,0.0014018789,False
2018-10-19,0.023495337,0.016242653,0.007252684,0.007252684,0.004918061,False
2018-10-26,-3.9414291,0.0127086565,-3.9541378,3.9541378,0.0035339966,False
2018-11-02,2.4211216,0.009941921,2.4111798,2.4111798,0.0027667359,False
2018-11-09,2.1281188,0.0062506273,2.1218681,2.1218681,0.0036912933,False
2018-11-16,-1.6087676,0.004976243,-1.6137439,1.6137439,0.0012743846,False
2018-11-23,-3.7901947,0.003039278,-3.793234,3.793234,0.0019369647,False
2018-11-30,4.847368,0.0013691261,4.845999,4.845999,0.001670152,False
2018-12-07,-4.604421,0.0011834949,-4.6056046,4.6056046,0.00018563122,False
2018-12-14,-1.2582271,0.0020366982,-1.2602638,1.2602638,0.00085320324,False
2018-12-21,-7.0512834,0.002144143,-7.0534277,7.0534277,0.00010744482,False
2018-12-28,2.8601878,0.0046022907,2.8555856,2.8555856,0.0024581477,False
