Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.1764636,0.44744787,0.44744787,,False
2020-08-18,0.23033892,-0.28924358,0.5195825,0.5195825,0.112779975,False
2020-08-19,-0.44043955,-0.29034248,-0.15009707,0.15009707,0.001098901,False
2020-08-20,0.31586328,-0.06325176,0.37911505,0.37911505,0.22709072,False
2020-08-21,0.3441107,0.06184098,0.28226972,0.28226972,0.12509274,False
2020-08-24,1.0043719,0.0003913939,1.0039805,1.0039805,0.061449587,False
2020-08-25,0.3596351,-0.081623584,0.4412587,0.4412587,0.08201498,False
2020-08-26,1.0195626,-0.18800822,1.2075708,1.2075708,0.106384635,False
2020-08-27,0.1673044,0.15691552,0.010388881,0.010388881,0.34492373,False
2020-08-28,0.6732565,0.46266627,0.21059024,0.21059024,0.30575076,False
2020-08-31,-0.21949627,0.17712802,-0.39662427,0.39662427,0.28553826,False
2020-09-01,0.7525003,0.5873934,0.1651069,0.1651069,0.4102654,False
2020-09-02,1.536591,0.59074265,0.9458484,0.9458484,0.0033492446,False
2020-09-03,-3.5125844,0.59083104,-4.1034155,4.1034155,8.839369e-05,False
2020-09-04,-0.81330276,0.59308946,-1.4063922,1.4063922,0.00225842,False
2020-09-08,-2.7756343,0.592581,-3.3682153,3.3682153,0.0005084872,False
2020-09-09,2.0144987,0.5913996,1.423099,1.423099,0.0011813641,False
2020-09-10,-1.7584797,0.5916847,-2.3501644,2.3501644,0.00028508902,False
2020-09-11,0.05330722,0.5905191,-0.53721184,0.53721184,0.0011656284,False
2020-09-14,1.2741829,0.59010494,0.684078,0.684078,0.00041413307,False
2020-09-15,0.52193594,0.5859756,-0.06403965,0.06403965,0.00412935,False
2020-09-16,-0.46189466,0.58162045,-1.0435151,1.0435151,0.0043551326,False
2020-09-17,-0.8412366,0.58325636,-1.424493,1.424493,0.0016359091,False
2020-09-18,-1.1182582,0.5848684,-1.7031267,1.7031267,0.0016120076,False
2020-09-21,-1.1571097,0.581383,-1.7384927,1.7384927,0.0034853816,False
2020-09-22,1.0517945,0.5863668,0.46542776,0.46542776,0.004983783,False
2020-09-23,-2.3721454,0.5849822,-2.9571276,2.9571276,0.0013845563,False
2020-09-24,0.2987459,0.58549505,-0.28674915,0.28674915,0.00051283836,False
