Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.024843492,0.24614078,0.24614078,,False
2020-08-18,0.23033892,0.022312429,0.20802648,0.20802648,0.0025310628,False
2020-08-19,-0.44043955,0.023281371,-0.46372092,0.46372092,0.0009689424,False
2020-08-20,0.31586328,0.029513549,0.28634974,0.28634974,0.006232178,False
2020-08-21,0.3441107,0.03372892,0.31038177,0.31038177,0.004215371,False
2020-08-24,1.0043719,0.0353701,0.96900177,0.96900177,0.0016411804,False
2020-08-25,0.3596351,0.035779454,0.32385567,0.32385567,0.00040935352,False
2020-08-26,1.0195626,0.035174437,0.9843882,0.9843882,0.00060501695,False
2020-08-27,0.1673044,0.04134457,0.12595983,0.12595983,0.006170135,False
2020-08-28,0.6732565,0.04908583,0.62417066,0.62417066,0.0077412575,False
2020-08-31,-0.21949627,0.04509078,-0.26458704,0.26458704,0.0039950497,False
2020-09-01,0.7525003,0.05836901,0.69413126,0.69413126,0.013278231,False
2020-09-02,1.536591,0.060426176,1.4761648,1.4761648,0.002057165,False
2020-09-03,-3.5125844,0.06137441,-3.5739589,3.5739589,0.0009482354,False
2020-09-04,-0.81330276,0.08367785,-0.8969806,0.8969806,0.02230344,False
2020-09-08,-2.7756343,0.07928008,-2.8549144,2.8549144,0.0043977723,False
2020-09-09,2.0144987,0.07853271,1.935966,1.935966,0.00074736774,False
2020-09-10,-1.7584797,0.064432964,-1.8229127,1.8229127,0.014099747,False
2020-09-11,0.05330722,0.062534995,-0.009227775,0.009227775,0.0018979684,False
2020-09-14,1.2741829,0.047812432,1.2263705,1.2263705,0.014722563,False
2020-09-15,0.52193594,0.038751468,0.48318446,0.48318446,0.009060964,False
2020-09-16,-0.46189466,0.03469492,-0.49658957,0.49658957,0.004056547,False
2020-09-17,-0.8412366,0.03494481,-0.8761814,0.8761814,0.00024988875,False
2020-09-18,-1.1182582,0.036539167,-1.1547974,1.1547974,0.0015943572,False
2020-09-21,-1.1571097,0.034472637,-1.1915823,1.1915823,0.0020665303,False
2020-09-22,1.0517945,0.0416085,1.0101861,1.0101861,0.0071358643,False
2020-09-23,-2.3721454,0.040061366,-2.412207,2.412207,0.0015471354,False
2020-09-24,0.2987459,0.046531897,0.252214,0.252214,0.006470531,False
2020-09-25,1.5976723,0.048264716,1.5494076,1.5494076,0.0017328188,False
2020-09-28,1.6110591,0.039793074,1.5712659,1.5712659,0.008471642,False
2020-09-29,-0.48126647,0.03638312,-0.5176496,0.5176496,0.0034099557,False
2020-09-30,0.8253718,0.03563555,0.7897363,0.7897363,0.0007475689,False
2020-10-01,0.5292908,0.0359944,0.49329638,0.49329638,0.00035884976,False
2020-10-02,-0.9577652,0.03809662,-0.9958618,0.9958618,0.0021022223,False
2020-10-05,1.7972709,0.043276675,1.7539942,1.7539942,0.0051800534,False
