val_loss,val_classification_loss,val_classification_acc,epoch,step,train_regression_loss,train_classification_loss,train_loss,train_classification_acc,val_pred_std,val_pct_positive,val_num_unique,val_dir_acc,val_sharpe,val_composite
0.6925258040428162,0.6881038546562195,0.5475819110870361,0,93,,,,,,,,,,
,,,0,93,0.7135578989982605,0.7070509195327759,0.7070509195327759,0.5232712626457214,0.032194703817367554,100.0,1271.0,0.5475819110870361,73.79637908935547,0.42371392250061035
0.6815148591995239,0.6878002285957336,0.5475819110870361,1,187,,,,,,,,,,
,,,1,187,0.6997278928756714,0.6991474628448486,0.6991474628448486,0.513464093208313,0.031270984560251236,100.0,1274.0,0.5475819110870361,57.12936782836914,0.42371392250061035
0.6658735871315002,0.6880853772163391,0.5475819110870361,2,281,,,,,,,,,,
,,,2,281,0.6865741610527039,0.6994555592536926,0.6994555592536926,0.5141289830207825,0.028508780524134636,100.0,1273.0,0.5475819110870361,43.68378448486328,0.42371392250061035
0.6525768637657166,0.6880483627319336,0.5475819110870361,3,375,,,,,,,,,,
,,,3,375,0.6724007725715637,0.6972351670265198,0.6972351670265198,0.5172872543334961,0.026182247325778008,98.595947265625,1271.0,0.5429016947746277,27.81171417236328,0.42390376329421997
0.6496230959892273,0.6883372664451599,0.5475819110870361,4,469,,,,,,,,,,
,,,4,469,0.6672044396400452,0.6987104415893555,0.6987104415893555,0.5074800252914429,0.025054248049855232,71.60686492919922,1274.0,0.4960998296737671,12.193633079528809,0.4543067216873169
0.6514788866043091,0.6886023879051208,0.5475819110870361,5,563,,,,,,,,,,
,,,5,563,0.6614923477172852,0.6947574019432068,0.6947574019432068,0.5187832713127136,0.02485957369208336,13.338533401489258,1272.0,0.4438377618789673,-21.402639389038086,0.3519197106361389
0.6403990983963013,0.6882696747779846,0.5475819110870361,6,657,,,,,,,,,,
,,,6,657,0.6570782661437988,0.6956081986427307,0.6956081986427307,0.5167885422706604,0.023018574342131615,0.0,1265.0,0.4516380727291107,-58.077369689941406,0.32798364758491516
0.6402188539505005,0.6887949109077454,0.5475819110870361,7,751,,,,,,,,,,
,,,7,751,0.65118807554245,0.6954686641693115,0.6954686641693115,0.5227726101875305,0.020974941551685333,0.0,1259.0,0.4516380727291107,-109.073974609375,0.32798364758491516
0.6420658826828003,0.6881340146064758,0.5475819110870361,8,845,,,,,,,,,,
,,,8,845,0.651125967502594,0.6939791440963745,0.6939791440963745,0.5189494490623474,0.01871545799076557,0.0,1269.0,0.4516380727291107,-153.44873046875,0.32798364758491516
0.6631988286972046,0.6882489919662476,0.5475819110870361,9,939,,,,,,,,,,
,,,9,939,0.6560924053192139,0.6943716406822205,0.6943716406822205,0.5167885422706604,0.019713034853339195,0.0,1267.0,0.4516380727291107,-205.05838012695312,0.32798364758491516
0.673356831073761,0.6881445050239563,0.5475819110870361,10,1033,,,,,,,,,,
,,,10,1033,0.6721539497375488,0.6934307217597961,0.6934307217597961,0.5192819237709045,0.02041357196867466,0.0,1267.0,0.4516380727291107,-256.62689208984375,0.32798364758491516
0.6771713495254517,0.6880069375038147,0.5475819110870361,11,1127,,,,,,,,,,
,,,11,1127,0.6808650493621826,0.6927111744880676,0.6927111744880676,0.5250997543334961,0.026811471208930016,0.0,1266.0,0.4516380727291107,-225.2308349609375,0.32798364758491516
0.6856390833854675,0.6891008019447327,0.5475819110870361,12,1221,,,,,,,,,,
,,,12,1221,0.685094952583313,0.691773533821106,0.691773533821106,0.5285904407501221,0.031818341463804245,0.0,1269.0,0.4516380727291107,-199.25634765625,0.32798364758491516
0.6842754483222961,0.6885789036750793,0.5475819110870361,13,1315,,,,,,,,,,
,,,13,1315,0.6893948316574097,0.6920903921127319,0.6920903921127319,0.5197805762290955,0.030466707423329353,0.0,1274.0,0.4516380727291107,-217.22108459472656,0.32798364758491516
0.6797658801078796,0.6885325312614441,0.5475819110870361,14,1409,,,,,,,,,,
,,,14,1409,0.6831029653549194,0.6921367049217224,0.6921367049217224,0.524268627166748,0.03259298950433731,0.0,1265.0,0.4516380727291107,-211.3924102783203,0.32798364758491516
0.677466869354248,0.6884384751319885,0.5475819110870361,15,1503,,,,,,,,,,
,,,15,1503,0.6838390231132507,0.6914142966270447,0.6914142966270447,0.5295877456665039,0.03010934218764305,0.0,1270.0,0.4516380727291107,-241.14515686035156,0.32798364758491516
0.6725548505783081,0.6880565285682678,0.5475819110870361,16,1597,,,,,,,,,,
,,,16,1597,0.6774571537971497,0.6914050579071045,0.6914050579071045,0.5237699747085571,0.029064366593956947,0.0,1266.0,0.4516380727291107,-259.01885986328125,0.32798364758491516
0.6775966286659241,0.688199520111084,0.5475819110870361,17,1691,,,,,,,,,,
,,,17,1691,0.6783165335655212,0.6926323771476746,0.6926323771476746,0.5197805762290955,0.03027796372771263,0.0,1274.0,0.4516380727291107,-262.9691467285156,0.32798364758491516
