Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.17020231,0.021626785,0.021626785,,False
2020-10-23,-0.52873623,0.15739664,-0.6861329,0.6861329,0.0128056705,False
2020-10-30,-5.6394787,0.1405094,-5.7799883,5.7799883,0.016887248,False
2020-11-06,7.3236365,0.108875625,7.214761,7.214761,0.031633772,False
2020-11-13,2.1573231,0.09751712,2.059806,2.059806,0.011358507,False
2020-11-20,-0.7701174,0.09622934,-0.8663467,0.8663467,0.0012877807,False
2020-11-27,2.2715151,0.10697956,2.1645355,2.1645355,0.010750219,False
2020-12-04,1.670263,0.11772799,1.552535,1.552535,0.010748431,False
2020-12-11,-0.9640173,0.13327155,-1.0972888,1.0972888,0.015543558,False
2020-12-18,1.2542775,0.13536605,1.1189114,1.1189114,0.0020945072,False
2020-12-25,-0.1711823,0.14856443,-0.31974673,0.31974673,0.013198376,False
2021-01-01,1.431519,0.15966801,1.2718511,1.2718511,0.011103585,False
2021-01-08,1.8266397,0.17253394,1.6541057,1.6541057,0.012865931,False
2021-01-15,-1.4754158,0.1839988,-1.6594146,1.6594146,0.011464849,False
2021-01-22,1.9430763,0.1976156,1.7454606,1.7454606,0.0136168,False
2021-01-29,-3.312013,0.21473612,-3.5267491,3.5267491,0.017120525,False
2021-02-05,4.6467133,0.20964603,4.437067,4.437067,0.0050900877,False
2021-02-12,1.2349395,0.22025777,1.0146817,1.0146817,0.010611743,False
2021-02-19,-0.7146463,0.22221197,-0.93685824,0.93685824,0.001954198,False
2021-02-26,-2.4460495,0.22736038,-2.67341,2.67341,0.005148411,False
2021-03-05,0.8078937,0.22455764,0.58333606,0.58333606,0.0028027445,False
2021-03-12,2.6392956,0.22542374,2.4138718,2.4138718,0.0008661002,False
2021-03-19,-0.76686233,0.22048375,-0.98734605,0.98734605,0.0049399883,False
2021-03-26,1.5701091,0.21454145,1.3555677,1.3555677,0.0059423,False
2021-04-02,1.1405113,0.20990281,0.93060845,0.93060845,0.004638642,False
2021-04-09,2.7097812,0.20529018,2.504491,2.504491,0.0046126246,False
