Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.100774534,0.17020974,0.17020974,,False
2020-08-18,0.23033892,0.09564915,0.13468976,0.13468976,0.005125381,False
2020-08-19,-0.44043955,0.09440681,-0.53484637,0.53484637,0.0012423396,False
2020-08-20,0.31586328,0.102515236,0.21334805,0.21334805,0.008108422,False
2020-08-21,0.3441107,0.110164665,0.23394603,0.23394603,0.007649429,False
2020-08-24,1.0043719,0.11325359,0.8911183,0.8911183,0.0030889288,False
2020-08-25,0.3596351,0.113743246,0.24589187,0.24589187,0.00048965216,False
2020-08-26,1.0195626,0.11112524,0.9084374,0.9084374,0.0026180074,False
2020-08-27,0.1673044,0.11836311,0.048941284,0.048941284,0.007237874,False
2020-08-28,0.6732565,0.13031015,0.54294634,0.54294634,0.011947036,False
2020-08-31,-0.21949627,0.12584561,-0.34534186,0.34534186,0.004464537,False
2020-09-01,0.7525003,0.14025983,0.61224043,0.61224043,0.014414221,False
2020-09-02,1.536591,0.14286543,1.3937256,1.3937256,0.0026056021,False
2020-09-03,-3.5125844,0.14171228,-3.6542966,3.6542966,0.0011531562,False
2020-09-04,-0.81330276,0.16290763,-0.97621036,0.97621036,0.021195352,False
2020-09-08,-2.7756343,0.15583575,-2.93147,2.93147,0.0070718825,False
2020-09-09,2.0144987,0.14711976,1.867379,1.867379,0.008715987,False
2020-09-10,-1.7584797,0.12759283,-1.8860725,1.8860725,0.019526929,False
2020-09-11,0.05330722,0.1182803,-0.06497308,0.06497308,0.009312533,False
2020-09-14,1.2741829,0.10049607,1.1736869,1.1736869,0.01778423,False
2020-09-15,0.52193594,0.08969328,0.43224266,0.43224266,0.0108027905,False
2020-09-16,-0.46189466,0.086070076,-0.54796475,0.54796475,0.0036232024,False
2020-09-17,-0.8412366,0.08828944,-0.92952603,0.92952603,0.002219364,False
2020-09-18,-1.1182582,0.092882074,-1.2111403,1.2111403,0.0045926347,False
2020-09-21,-1.1571097,0.094212286,-1.251322,1.251322,0.0013302118,False
2020-09-22,1.0517945,0.10272077,0.9490738,0.9490738,0.008508481,False
2020-09-23,-2.3721454,0.103720546,-2.4758658,2.4758658,0.0009997785,False
2020-09-24,0.2987459,0.11008086,0.18866503,0.18866503,0.006360315,False
2020-09-25,1.5976723,0.11166167,1.4860107,1.4860107,0.001580812,False
2020-09-28,1.6110591,0.10373203,1.5073271,1.5073271,0.0079296455,False
2020-09-29,-0.48126647,0.099506766,-0.58077323,0.58077323,0.0042252615,False
2020-09-30,0.8253718,0.09908565,0.7262862,0.7262862,0.00042111427,False
2020-10-01,0.5292908,0.10018899,0.4291018,0.4291018,0.0011033416,False
2020-10-02,-0.9577652,0.1024112,-1.0601764,1.0601764,0.0022222102,False
2020-10-05,1.7972709,0.107955754,1.6893151,1.6893151,0.0055445507,False
2020-10-06,-1.3973516,0.11207502,-1.5094266,1.5094266,0.0041192695,False
2020-10-07,1.7396755,0.118031345,1.6216441,1.6216441,0.005956322,False
2020-10-08,0.80101234,0.113824636,0.6871877,0.6871877,0.0042067096,False
2020-10-09,0.8793533,0.104508445,0.7748448,0.7748448,0.009316191,False
2020-10-13,-0.6306919,0.09496544,-0.72565734,0.72565734,0.009543002,False
2020-10-14,-0.6623142,0.09491771,-0.7572319,0.7572319,4.773587e-05,False
2020-10-15,-0.15277553,0.09807466,-0.2508502,0.2508502,0.0031569526,False
2020-10-16,0.013491956,0.10307218,-0.08958022,0.08958022,0.0049975216,False
2020-10-19,-1.6329862,0.107798114,-1.7407843,1.7407843,0.004725933,False
2020-10-20,0.4727334,0.11583397,0.35689944,0.35689944,0.0080358535,False
2020-10-21,-0.21957,0.11917469,-0.3387447,0.3387447,0.0033407211,False
2020-10-22,0.52189255,0.11625541,0.40563715,0.40563715,0.002919279,False
2020-10-23,0.34457615,0.11171572,0.23286043,0.23286043,0.004539691,False
2020-10-26,-1.8589517,0.10620445,-1.9651561,1.9651561,0.005511269,False
2020-10-27,-0.30256188,0.119509846,-0.42207173,0.42207173,0.013305396,False
2020-10-28,-3.5287879,0.12586619,-3.654654,3.654654,0.0063563436,False
2020-10-29,1.1947331,0.14373529,1.0509979,1.0509979,0.0178691,False
2020-10-30,-1.212955,0.14387384,-1.3568288,1.3568288,0.000138551,False
2020-11-02,1.2318202,0.14209071,1.0897295,1.0897295,0.0017831326,False
