Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.08630095,-0.7298266,0.7298266,,False
2020-09-25,-0.63293266,0.08648491,-0.7194176,0.7194176,0.00018396229,False
2020-10-02,1.5146451,0.08605215,1.4285929,1.4285929,0.00043275952,False
2020-10-09,3.8442004,0.085791424,3.758409,3.758409,0.00026072562,False
2020-10-16,0.1918291,0.08565434,0.10617476,0.10617476,0.00013708323,False
2020-10-23,-0.52873623,0.08588436,-0.61462057,0.61462057,0.00023002177,False
2020-10-30,-5.6394787,0.086097725,-5.7255764,5.7255764,0.00021336228,False
2020-11-06,7.3236365,0.08689203,7.2367444,7.2367444,0.0007943064,False
2020-11-13,2.1573231,0.08643542,2.0708878,2.0708878,0.00045660883,False
2020-11-20,-0.7701174,0.08844487,-0.8585623,0.8585623,0.0020094514,False
2020-11-27,2.2715151,0.0910805,2.1804347,2.1804347,0.002635628,False
2020-12-04,1.670263,0.09351531,1.5767478,1.5767478,0.002434805,False
2020-12-11,-0.9640173,0.09887567,-1.0628929,1.0628929,0.005360365,False
2020-12-18,1.2542775,0.10308272,1.1511948,1.1511948,0.004207045,False
2020-12-25,-0.1711823,0.10886734,-0.28004965,0.28004965,0.0057846233,False
2021-01-01,1.431519,0.11451646,1.3170025,1.3170025,0.0056491196,False
2021-01-08,1.8266397,0.11900821,1.7076315,1.7076315,0.004491754,False
2021-01-15,-1.4754158,0.12521258,-1.6006284,1.6006284,0.0062043667,False
2021-01-22,1.9430763,0.13098198,1.8120942,1.8120942,0.005769402,False
2021-01-29,-3.312013,0.13606098,-3.4480739,3.4480739,0.005079001,False
2021-02-05,4.6467133,0.13624638,4.510467,4.510467,0.00018540025,False
2021-02-12,1.2349395,0.1410901,1.0938494,1.0938494,0.004843712,False
2021-02-19,-0.7146463,0.14747109,-0.86211735,0.86211735,0.00638099,False
2021-02-26,-2.4460495,0.1572104,-2.6032598,2.6032598,0.00973931,False
2021-03-05,0.8078937,0.16553867,0.642355,0.642355,0.008328274,False
2021-03-12,2.6392956,0.17128634,2.4680092,2.4680092,0.005747676,False
2021-03-19,-0.76686233,0.18084614,-0.9477085,0.9477085,0.009559795,False
2021-03-26,1.5701091,0.19188496,1.3782241,1.3782241,0.011038825,False
2021-04-02,1.1405113,0.20480314,0.93570817,0.93570817,0.012918174,False
2021-04-09,2.7097812,0.21410426,2.495677,2.495677,0.009301126,False
2021-04-16,1.3725637,0.2236237,1.1489401,1.1489401,0.009519428,False
2021-04-23,-0.12663554,0.2336706,-0.36030614,0.36030614,0.010046914,False
2021-04-30,0.023922473,0.2430934,-0.21917093,0.21917093,0.009422794,False
2021-05-07,1.2300427,0.25314942,0.9768933,0.9768933,0.010056019,False
2021-05-14,-1.3880357,0.2575926,-1.6456282,1.6456282,0.0044431686,False
2021-05-21,-0.43102252,0.25084558,-0.6818681,0.6818681,0.0067470074,False
2021-05-28,1.1610112,0.24670146,0.91430974,0.91430974,0.0041441172,False
2021-06-04,0.613216,0.24864244,0.36457354,0.36457354,0.0019409806,False
2021-06-11,0.41489977,0.2492179,0.16568187,0.16568187,0.00057545304,False
2021-06-18,-1.9067897,0.24600983,-2.1527996,2.1527996,0.003208071,False
2021-06-25,2.7421424,0.23928018,2.5028622,2.5028622,0.0067296475,False
2021-07-02,1.6735498,0.23614559,1.4374042,1.4374042,0.0031345934,False
2021-07-09,0.39541858,0.23297808,0.16244051,0.16244051,0.00316751,False
2021-07-16,-0.97011477,0.23137712,-1.2014918,1.2014918,0.001600951,False
2021-07-23,1.9557835,0.22614726,1.7296362,1.7296362,0.0052298605,False
2021-07-30,-0.37468404,0.21469364,-0.58937764,0.58937764,0.011453629,False
2021-08-06,0.93874437,0.20467764,0.7340667,0.7340667,0.010015994,False
2021-08-13,0.7095647,0.19956423,0.51000047,0.51000047,0.005113408,False
2021-08-20,-0.58930343,0.19899411,-0.78829753,0.78829753,0.0005701184,False
2021-08-27,1.5242059,0.18991306,1.3342929,1.3342929,0.009081051,False
2021-09-03,0.57790905,0.1872488,0.39066026,0.39066026,0.002664268,False
2021-09-10,-1.694439,0.18888935,-1.8833284,1.8833284,0.0016405582,False
2021-09-17,-0.57394606,0.18705483,-0.7610009,0.7610009,0.0018345267,False
2021-09-24,0.5073268,0.1874429,0.31988388,0.31988388,0.00038807094,False
2021-10-01,-2.2094128,0.18705434,-2.3964672,2.3964672,0.00038856268,False
