Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-16,-1.8115726,0.06713054,-1.8787031,1.8787031,,False
2022-02-17,-1.8969455,0.087354705,-1.9843001,1.9843001,0.020224161,False
2022-02-18,-0.38405967,0.114350155,-0.4984098,0.4984098,0.02699545,False
2022-02-22,1.5766721,0.130105,1.446567,1.446567,0.015754849,False
2022-02-23,0.08812077,0.12143489,-0.033314116,0.033314116,0.008670114,False
2022-02-24,-2.1173139,0.10958112,-2.226895,2.226895,0.011853769,False
2022-02-25,-0.71661615,0.12692031,-0.8435365,0.8435365,0.017339192,False
2022-02-28,-1.0142945,0.12940407,-1.1436986,1.1436986,0.0024837554,False
2022-03-01,-1.8412123,0.13445759,-1.9756699,1.9756699,0.00505352,False
2022-03-02,1.4956856,0.14450085,1.3511847,1.3511847,0.010043263,False
2022-03-03,2.2372677,0.14504558,2.0922222,2.0922222,0.00054472685,False
2022-03-04,-0.24426034,0.13417538,-0.37843573,0.37843573,0.010870203,False
2022-03-07,-1.5473504,0.14117603,-1.6885264,1.6885264,0.007000655,False
2022-03-08,1.8642691,0.15494299,1.7093261,1.7093261,0.013766959,False
2022-03-09,-0.5254666,0.15480895,-0.68027556,0.68027556,0.00013403594,False
2022-03-10,-0.7934043,0.15490179,-0.9483061,0.9483061,9.2834234e-05,False
2022-03-11,-2.9518158,0.15963593,-3.1114519,3.1114519,0.0047341436,False
2022-03-14,-0.7233754,0.1711068,-0.8944822,0.8944822,0.011470869,False
2022-03-15,2.5698247,0.17473249,2.3950922,2.3950922,0.003625691,False
2022-03-16,-0.42918137,0.173719,-0.6029004,0.6029004,0.0010134876,False
2022-03-17,-1.2961545,0.1687013,-1.4648558,1.4648558,0.005017698,False
2022-03-18,-0.74210024,0.16757731,-0.90967757,0.90967757,0.0011239946,False
2022-03-21,2.1408575,0.16911261,1.9717449,1.9717449,0.0015352964,False
2022-03-22,2.2383761,0.16539486,2.0729814,2.0729814,0.0037177503,False
2022-03-23,1.2347817,0.1546434,1.0801383,1.0801383,0.010751456,False
2022-03-24,1.1662295,0.14646672,1.0197628,1.0197628,0.008176684,False
2022-03-25,-0.043466035,0.13474068,-0.17820671,0.17820671,0.011726037,False
2022-03-28,1.1304114,0.1283978,1.0020136,1.0020136,0.006342888,False
2022-03-29,-1.2272699,0.122333944,-1.3496039,1.3496039,0.0060638487,False
2022-03-30,1.4343913,0.12183667,1.3125546,1.3125546,0.0004972741,False
2022-03-31,0.50661707,0.11022729,0.39638978,0.39638978,0.011609383,False
2022-04-01,0.71449554,0.10081593,0.6136796,0.6136796,0.009411357,False
2022-04-04,1.2256547,0.08883164,1.136823,1.136823,0.011984289,False
2022-04-05,-0.62937003,0.07694037,-0.7063104,0.7063104,0.011891268,False
2022-04-06,-1.5652541,0.0725885,-1.6378427,1.6378427,0.004351869,False
2022-04-07,0.34102225,0.07480888,0.26621336,0.26621336,0.0022203773,False
2022-04-08,0.8090939,0.06482529,0.7442686,0.7442686,0.009983592,False
2022-04-11,-1.2551721,0.046998512,-1.3021706,1.3021706,0.017826777,False
2022-04-12,-0.97169167,0.048536085,-1.0202278,1.0202278,0.0015375726,False
2022-04-13,0.42533857,0.04803536,0.3773032,0.3773032,0.0005007237,False
2022-04-14,-0.26510265,0.03814631,-0.30324897,0.30324897,0.009889051,False
2022-04-18,-1.687729,0.024489215,-1.7122182,1.7122182,0.013657095,False
2022-04-19,-0.34174478,0.03213247,-0.37387726,0.37387726,0.0076432545,False
2022-04-20,1.1174577,0.027041635,1.0904161,1.0904161,0.0050908346,False
2022-04-21,-1.2144138,0.0056629097,-1.2200767,1.2200767,0.021378726,False
2022-04-22,-0.020486828,0.0005857572,-0.021072585,0.021072585,0.0050771525,False
2022-04-25,1.6057605,-0.006754782,1.6125152,1.6125152,0.0073405392,False
2022-04-26,-0.061847508,-0.015421664,-0.04642584,0.04642584,0.008666882,False
2022-04-27,-1.4752948,-0.026012288,-1.4492825,1.4492825,0.010590624,False
2022-04-28,-2.7740054,-0.019195719,-2.7548096,2.7548096,0.0068165697,False
2022-04-29,0.5697937,0.023104617,0.5466891,0.5466891,0.042300336,False
2022-05-02,-2.8146307,0.03671974,-2.8513505,2.8513505,0.013615122,False
2022-05-03,0.20980468,0.09633337,0.113471314,0.113471314,0.05961363,False
2022-05-04,2.47469,0.110610716,2.3640792,2.3640792,0.014277346,False
2022-05-05,-3.6284506,0.11161373,-3.7400644,3.7400644,0.0010030121,False
2022-05-06,0.56752425,0.13162115,0.4359031,0.4359031,0.020007424,False
2022-05-09,0.48371264,0.13695374,0.3467589,0.3467589,0.005332589,False
2022-05-10,2.986242,0.12814534,2.8580966,2.8580966,0.008808404,False
2022-05-11,-3.564971,0.104629435,-3.6696005,3.6696005,0.023515902,False
2022-05-12,-0.5674225,0.12784678,-0.6952693,0.6952693,0.023217343,False
2022-05-13,-3.20371,0.13223103,-3.335941,3.335941,0.0043842494,False
2022-05-16,0.24578975,0.14874497,0.09704478,0.09704478,0.016513944,False
2022-05-17,-1.6463207,0.15222952,-1.7985502,1.7985502,0.0034845471,False
2022-05-18,-0.12959646,0.1542423,-0.28383875,0.28383875,0.0020127892,False
2022-05-19,2.3869696,0.15409434,2.2328753,2.2328753,0.00014796853,False
2022-05-20,-0.3946401,0.14685819,-0.5414983,0.5414983,0.007236153,False
2022-05-23,2.0169632,0.13943234,1.8775309,1.8775309,0.0074258447,False
2022-05-24,-4.039526,0.13187954,-4.1714053,4.1714053,0.0075528026,False
2022-05-25,-0.5833782,0.14655152,-0.7299297,0.7299297,0.014671981,False
2022-05-26,0.014614177,0.14787115,-0.13325697,0.13325697,0.0013196319,False
2022-05-27,1.855504,0.14900567,1.7064984,1.7064984,0.0011345148,False
