Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.19321288,-0.0013837814,0.0013837814,,False
2020-10-23,-0.52873623,0.19482327,-0.7235595,0.7235595,0.0016103834,False
2020-10-30,-5.6394787,0.19177869,-5.8312573,5.8312573,0.0030445755,False
2020-11-06,7.3236365,0.1668584,7.1567783,7.1567783,0.024920285,False
2020-11-13,2.1573231,0.16603243,1.9912907,1.9912907,0.00082597136,False
2020-11-20,-0.7701174,0.17480217,-0.9449196,0.9449196,0.008769736,False
2020-11-27,2.2715151,0.18066156,2.0908537,2.0908537,0.00585939,False
2020-12-04,1.670263,0.18782264,1.4824405,1.4824405,0.007161081,False
2020-12-11,-0.9640173,0.19160789,-1.1556251,1.1556251,0.0037852526,False
2020-12-18,1.2542775,0.19462843,1.059649,1.059649,0.0030205399,False
2020-12-25,-0.1711823,0.19426326,-0.36544555,0.36544555,0.00036516786,False
2021-01-01,1.431519,0.19351418,1.2380048,1.2380048,0.0007490814,False
2021-01-08,1.8266397,0.19484441,1.6317953,1.6317953,0.0013302267,False
2021-01-15,-1.4754158,0.1897984,-1.6652142,1.6652142,0.00504601,False
2021-01-22,1.9430763,0.19029973,1.7527765,1.7527765,0.00050133467,False
2021-01-29,-3.312013,0.20120381,-3.5132167,3.5132167,0.010904074,False
2021-02-05,4.6467133,0.19420007,4.452513,4.452513,0.0070037395,False
2021-02-12,1.2349395,0.193916,1.0410235,1.0410235,0.00028407574,False
2021-02-19,-0.7146463,0.1985727,-0.913219,0.913219,0.0046567023,False
2021-02-26,-2.4460495,0.19630252,-2.6423519,2.6423519,0.002270177,False
2021-03-05,0.8078937,0.19014552,0.61774814,0.61774814,0.006156996,False
2021-03-12,2.6392956,0.18318719,2.4561083,2.4561083,0.0069583356,False
2021-03-19,-0.76686233,0.18624564,-0.95310795,0.95310795,0.0030584484,False
2021-03-26,1.5701091,0.1863992,1.3837099,1.3837099,0.00015357137,False
2021-04-02,1.1405113,0.18875608,0.95175517,0.95175517,0.002356872,False
2021-04-09,2.7097812,0.1908133,2.5189679,2.5189679,0.0020572245,False
2021-04-16,1.3725637,0.19173959,1.1808242,1.1808242,0.000926286,False
2021-04-23,-0.12663554,0.20197412,-0.32860965,0.32860965,0.010234535,False
2021-04-30,0.023922473,0.21172573,-0.18780325,0.18780325,0.009751603,False
2021-05-07,1.2300427,0.21521108,1.0148317,1.0148317,0.0034853518,False
2021-05-14,-1.3880357,0.21841432,-1.60645,1.60645,0.003203243,False
2021-05-21,-0.43102252,0.21351592,-0.64453846,0.64453846,0.004898399,False
2021-05-28,1.1610112,0.21395372,0.9470575,0.9470575,0.00043779612,False
2021-06-04,0.613216,0.21774232,0.39547366,0.39547366,0.0037886053,False
2021-06-11,0.41489977,0.219606,0.19529377,0.19529377,0.0018636733,False
2021-06-18,-1.9067897,0.2224545,-2.129244,2.129244,0.002848506,False
2021-06-25,2.7421424,0.22731607,2.5148263,2.5148263,0.0048615634,False
2021-07-02,1.6735498,0.22881171,1.444738,1.444738,0.0014956445,False
