Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2023-11-10,1.3055519455784648,14.722,4.61,-0.43,3.6123345048709066,307.481
2023-11-17,2.2372459914456355,14.244,4.44,-0.44,3.206379880695964,307.619
2023-11-24,1.0039792473817144,13.0175,4.47,-0.45,3.206379880695964,307.619
2023-12-01,0.7740164206200939,12.782,4.22,-0.34,3.206379880695964,307.619
2023-12-08,0.21199170822086,12.862,4.23,-0.48,3.206379880695964,307.619
2023-12-15,2.4937140433203497,12.33,3.91,-0.53,3.2069824266211637,307.917
2023-12-22,0.7509751005209564,13.088,3.9,-0.41,3.2069824266211637,307.917
2023-12-29,0.31969250366779,12.585,3.88,-0.35,3.2069824266211637,307.917
2024-01-05,-1.521853872382284,13.68,4.05,-0.35,3.2069824266211637,307.917
2024-01-12,1.8434195278394403,12.734,3.96,-0.18,3.5197034345682443,308.85
2024-01-19,1.1701916571980495,14.015,4.15,-0.24,3.602001932159715,308.85
2024-01-26,1.0570695054273438,13.118,4.15,-0.19,3.602001932159715,308.85
2024-02-02,1.3829495062599009,13.797999999999998,4.03,-0.33,3.602001932159715,308.85
2024-02-09,1.3713520900997531,13.056,4.17,-0.31,3.5657739373121444,308.742
2024-02-16,-0.4185731464101616,14.482,4.3,-0.34,3.0442276466047247,309.685
2024-02-23,1.662747367263839,14.7625,4.26,-0.41,3.0442276466047247,309.685
