Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2018-01-02,0.8303361477520088,9.77,2.46,0.54,2.1638305247000167,247.592
2018-01-03,0.6398818768781567,9.15,2.44,0.5,2.1638305247000167,247.592
2018-01-04,0.4028636080503966,9.22,2.46,0.5,2.1638305247000167,247.592
2018-01-05,0.7033767443369587,9.22,2.47,0.51,2.1638305247000167,247.592
2018-01-08,0.1662343931643661,9.52,2.49,0.53,2.1638305247000167,247.592
2018-01-09,0.1302931596091294,10.08,2.55,0.57,2.1638305247000167,247.592
2018-01-10,-0.1112226828252849,9.82,2.55,0.57,2.1638305247000167,247.592
2018-01-11,0.7033646478779465,9.88,2.54,0.56,2.1638305247000167,247.592
2018-01-12,0.6749602987881076,10.16,2.55,0.56,2.3169161701354968,247.963
2018-01-16,-0.3524487622672101,11.66,2.54,0.51,2.3169161701354968,247.963
2018-01-17,0.9415051560751176,11.91,2.57,0.52,2.3169161701354968,247.963
2018-01-18,-0.1616389730162648,12.22,2.62,0.57,2.3169161701354968,247.963
2018-01-19,0.4385235112838836,11.27,2.64,0.58,2.028950920043449,247.963
2018-01-22,0.8066726499347698,11.03,2.66,0.58,2.028950920043449,247.963
2018-01-23,0.2174365479718165,11.1,2.63,0.57,2.028950920043449,247.963
2018-01-24,-0.0559975702282833,11.47,2.65,0.57,2.028950920043449,247.963
2018-01-25,0.0602620901893891,11.58,2.63,0.55,2.028950920043449,247.963
2018-01-26,1.1841196508761032,11.08,2.66,0.53,2.028950920043449,247.963
2018-01-29,-0.6731974332887192,13.84,2.7,0.59,2.028950920043449,247.963
2018-01-30,-1.089881562028394,14.79,2.73,0.6,2.028950920043449,247.963
2018-01-31,0.0488985373083394,13.54,2.72,0.58,2.028950920043449,247.963
2018-02-01,-0.0648088252051648,13.47,2.78,0.62,2.028950920043449,247.963
2018-02-02,-2.120854792396809,17.31,2.84,0.69,2.028950920043449,247.963
2018-02-05,-4.097922480422822,37.32,2.77,0.69,2.028950920043449,247.963
2018-02-06,1.7440920592313836,29.98,2.79,0.69,2.028950920043449,247.963
2018-02-07,-0.5001588416939429,27.73,2.84,0.69,2.028950920043449,247.963
2018-02-08,-3.753641975808808,33.46,2.85,0.72,2.028950920043449,247.963
2018-02-09,1.4936090208494734,29.06,2.83,0.78,2.028950920043449,247.963
2018-02-12,1.3914584754042505,25.61,2.86,0.77,2.028950920043449,247.963
2018-02-13,0.2612929746329095,24.97,2.83,0.73,2.028950920043449,247.963
2018-02-14,1.3402458257245842,19.26,2.91,0.74,2.645570193681768,249.245
