Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2019-01-02,0.1268496925124429,23.22,2.66,0.16,2.134156192445636,252.876
2019-01-03,-2.475673039503723,25.45,2.56,0.17,2.134156192445636,252.876
2019-01-04,3.4335714642623527,21.38,2.67,0.17,2.134156192445636,252.876
2019-01-07,0.7010434848680358,21.4,2.7,0.17,2.134156192445636,252.876
2019-01-08,0.9695285023358924,20.47,2.73,0.15,2.134156192445636,252.876
2019-01-09,0.4098045450532162,19.98,2.74,0.18,2.134156192445636,252.876
2019-01-10,0.4518418782931244,19.5,2.74,0.18,2.134156192445636,252.876
2019-01-11,-0.0146297841909337,18.19,2.71,0.16,2.0763998836796027,252.733
2019-01-14,-0.5257525167898014,19.07,2.71,0.18,2.0763998836796027,252.733
2019-01-15,1.0721688622945758,18.6,2.72,0.19,2.0763998836796027,252.733
2019-01-16,0.2221985488116251,19.04,2.73,0.18,2.0763998836796027,252.733
2019-01-17,0.7591400382211066,18.06,2.75,0.19,1.9236740965385968,252.733
2019-01-18,1.318305304897005,17.8,2.79,0.17,1.9236740965385968,252.733
2019-01-22,-1.4157306164566674,20.8,2.74,0.16,1.9236740965385968,252.733
2019-01-23,0.2202912774223575,19.52,2.76,0.18,1.9236740965385968,252.733
2019-01-24,0.1375725554363605,18.89,2.72,0.16,1.9236740965385968,252.733
2019-01-25,0.8488694060713842,17.42,2.76,0.16,1.9236740965385968,252.733
2019-01-28,-0.7846827493937836,18.87,2.75,0.15,1.9236740965385968,252.733
2019-01-29,-0.1456246577543507,19.13,2.72,0.16,1.9236740965385968,252.733
2019-01-30,1.554926091974429,17.66,2.7,0.18,1.9236740965385968,252.733
2019-01-31,0.8597395948725328,16.57,2.63,0.18,1.9236740965385968,252.733
2019-02-01,0.0898610093143847,16.14,2.7,0.18,1.9236740965385968,252.733
2019-02-04,0.6776236617404008,15.73,2.73,0.2,1.9236740965385968,252.733
2019-02-05,0.470842037697472,15.57,2.71,0.18,1.9236740965385968,252.733
2019-02-06,-0.2224437980280935,15.38,2.7,0.18,1.9236740965385968,252.733
2019-02-07,-0.935714014394018,16.37,2.65,0.17,1.9236740965385968,252.733
2019-02-08,0.0676201086956096,15.72,2.63,0.18,1.9236740965385968,252.733
2019-02-11,0.0709103098631702,15.97,2.65,0.17,1.9196412367974425,252.723
2019-02-12,1.28902247439735,15.43,2.68,0.18,1.9196412367974425,252.723
2019-02-13,0.3023994668760688,15.65,2.71,0.18,1.899476938091582,252.673
2019-02-14,-0.2651641555101225,16.22,2.66,0.16,1.899476938091582,252.673
2019-02-15,1.087875260858695,14.91,2.66,0.14,1.899476938091582,252.673
2019-02-19,0.1498743321448836,14.88,2.65,0.15,1.899476938091582,252.673
2019-02-20,0.1777110753768518,14.02,2.65,0.15,1.375353567774673,252.673
2019-02-21,-0.3526436790880272,14.46,2.69,0.16,1.375353567774673,252.673
2019-02-22,0.6411102394986878,13.51,2.65,0.17,1.375353567774673,252.673
2019-02-25,0.1231862569911257,14.85,2.67,0.16,1.375353567774673,252.673
2019-02-26,-0.0790457096899843,15.17,2.64,0.16,1.375353567774673,252.673
2019-02-27,-0.0544049387730338,14.7,2.69,0.19,1.375353567774673,252.673
2019-02-28,-0.2825508315214664,14.78,2.73,0.21,1.375353567774673,252.673
2019-03-01,0.689532059343434,13.57,2.76,0.21,1.375353567774673,252.673
2019-03-04,-0.3880558492514008,14.63,2.72,0.17,1.375353567774673,252.673
2019-03-05,-0.1131532823106185,14.74,2.72,0.17,1.375353567774673,252.673
2019-03-06,-0.6524098653592381,15.74,2.69,0.17,1.375353567774673,252.673
2019-03-07,-0.8125717558683521,16.59,2.64,0.17,1.375353567774673,252.673
2019-03-08,-0.2131688848741486,16.05,2.62,0.17,1.375353567774673,252.673
2019-03-11,1.4666041867757107,14.33,2.64,0.17,1.375353567774673,252.673
