Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility,cumret_5,cumret_10,cumret_20,cumret_30
2018-01-05,2.600969929341379,9.34,2.47,0.51,0.3967863919027136,-4.505763735697476,0.32299027531468294,-0.7954295242891374,3.543378917406259
2018-01-12,1.5708251252988026,9.892,2.55,0.56,0.40845040222379,-1.9388143060392493,-7.10563272233048,-1.8526714578715797,1.6882981806079833
2018-01-19,0.8635314502009495,11.765,2.64,0.58,0.4227456794382916,-2.2417535104933384,-6.028891175206597,-1.1126932707519965,1.4172804786799498
2018-01-26,2.226455085657708,11.252,2.66,0.53,0.4310413829658115,-6.3219049166519214,-9.342578520296474,-3.2444977070309355,0.06334516161596859
2018-02-02,-3.854689904443476,14.589999999999998,2.84,0.69,0.5918097421039366,0.8848311478383053,-3.8314575517576888,-0.2624786055541284,5.04647292606013
2018-02-09,-5.161952552325133,31.51,2.83,0.78,1.3491199359021155,5.056592104310309,1.931241732626221,3.7724061963840816,9.624930927557207
2018-02-16,4.301117358891604,21.686,2.87,0.66,1.593605633700509,-5.268974038735719,-2.280565227612874,1.0101711411306225,6.323063721738564
2018-02-23,0.551934993766956,18.9575,2.88,0.63,1.6154535362911016,-3.87398281036041,-3.0531840520624742,1.9659305065227173,6.638149084759282
2018-03-02,-2.0401866498722443,19.26,2.86,0.61,1.6751311626336336,-3.2245250087087673,1.3551312848351094,4.108874245239202,8.276079162796112
2018-03-09,3.541851123432416,17.206,2.9,0.63,1.323321895965941,-4.674923520152074,-2.641243387056935,1.1573367691768643,3.552754733287111
2018-03-16,-1.2402364823396517,16.35,2.85,0.54,0.9313594365193634,-2.974920763259592,-1.1148190425091409,3.210020587757545,0.5494119931693797
2018-03-23,-5.950196380788086,20.658,2.82,0.54,0.9938088177124004,3.1546251935926417,5.6547683335387955,9.466592174154753,6.935934521798881
2018-03-30,2.032643831121095,21.5925,2.74,0.47,1.2587138495704924,0.8538778390023483,5.2316057200311405,7.923894638478424,0.6747709439692606
2018-04-06,-1.3783391408563772,21.042,2.77,0.5,1.393426984255345,4.732248840892805,6.726510321750934,10.375238483942773,4.553329054456601
2018-04-13,1.9900432221534592,19.676,2.82,0.45,1.4613864977575473,2.1334156847228725,3.7111708832692214,9.231636720080228,4.6948747748778885
2018-04-20,0.5210195947594753,16.05,2.96,0.5,1.471568669492282,1.9171349669417026,1.8062808148529674,7.547920602313596,2.476654018650404
2018-04-27,-0.0086130494282077,16.77,2.96,0.47,1.1666860549391491,2.423684963475048,3.3675352056716346,8.804419478470571,-1.3989181187809452
2018-05-04,-0.2430789969706359,15.612,2.95,0.44,0.9147502475876764,4.3406639138032554,5.177183499539084,9.99654608772933,3.632547733287539
2018-05-11,2.414191179544045,13.752,2.97,0.43,0.7497956091905936,1.9041522577136538,2.716925058944808,6.828413904877939,-3.469560423892404
2018-05-18,-0.540744657018366,13.566,3.06,0.51,0.698037983185125,1.5447982307932984,3.901631746731682,6.3620349476819715,-4.1659148738000145
2018-05-25,0.308153334248229,12.925999999999998,2.93,0.45,0.6053590855325213,-0.10876890537067085,4.373597326100764,1.682993366209229,-11.197096720712585
2018-06-01,0.4883655668722397,15.2125,2.89,0.42,0.6546631057182689,0.921515606993828,3.6078105141289507,1.2125966565140311,-9.101085938367593
