Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2018-10-12,-4.10456799665293,21.3,3.15,0.3,2.8421009672285003,251.994
2018-10-19,0.0234953367535428,19.254,3.2,0.28,2.2815000020294463,251.994
2018-10-26,-3.941429114160422,22.792,3.08,0.27,2.2815000020294463,251.994
2018-11-02,2.4211216277988834,21.626,3.22,0.31,2.2815000020294463,251.994
2018-11-09,2.128118731314421,18.062,3.19,0.25,2.2815000020294463,251.994
2018-11-16,-1.6087676807084006,19.8475,3.08,0.27,2.619605232716249,252.827
2018-11-23,-3.790194688288351,21.225,3.05,0.24,2.5089300556683902,252.827
2018-11-30,4.847367598117258,18.654,3.01,0.21,2.5089300556683902,252.827
2018-12-07,-4.604421008387305,20.4,2.85,0.13,2.5089300556683902,252.827
2018-12-14,-1.2582270941306373,21.628,2.89,0.16,2.5287971488693994,252.876
2018-12-21,-7.0512831949608445,26.834,2.79,0.16,2.134156192445636,252.876
2018-12-28,2.8601877703194,31.195,2.72,0.2,2.134156192445636,252.876
2019-01-04,1.8585995057157636,23.8675,2.67,0.17,2.134156192445636,252.876
2019-01-11,2.5403473165975354,19.908,2.71,0.16,2.0763998836796027,252.733
2019-01-18,2.867584559783598,18.514,2.79,0.17,1.9236740965385968,252.733
2019-01-25,-0.2227853738856144,19.1575,2.76,0.16,1.9236740965385968,252.733
2019-02-01,1.5674964866694951,17.674,2.7,0.18,1.9236740965385968,252.733
2019-02-08,0.0498739530326197,15.754,2.63,0.18,1.9236740965385968,252.733
2019-02-15,2.5008574151898166,15.636,2.66,0.14,1.899476938091582,252.673
2019-02-22,0.6149958069667116,14.2175,2.65,0.17,1.375353567774673,252.673
2019-03-01,0.3946051570552722,14.614,2.76,0.21,1.375353567774673,252.673
2019-03-08,-2.162146111508667,15.55,2.62,0.17,1.375353567774673,252.673
2019-03-15,2.8949283150054628,13.578,2.59,0.16,1.5518866978274426,253.113
2019-03-22,-0.7713081999481397,14.136,2.44,0.13,1.399733193386732,253.113
2019-03-29,1.2029071869681385,14.86,2.41,0.14,1.399733193386732,253.113
2019-04-05,2.058287111934476,13.38,2.5,0.15,1.399733193386732,253.113
2019-04-12,0.5071289477977414,13.157999999999998,2.56,0.16,1.814365092400827,254.148
2019-04-19,-0.0818557714406864,12.2975,2.57,0.19,1.878442408062142,254.148
2019-04-26,1.199638322639296,12.764,2.51,0.23,1.878442408062142,254.148
2019-05-03,0.1959267043289747,13.663999999999998,2.54,0.21,1.878442408062142,254.148
2019-05-10,-2.1808500895250327,17.86,2.47,0.21,2.203141159775845,254.958
2019-05-17,-0.7590016585023784,17.259999999999998,2.39,0.19,1.97789714934824,254.958
2019-05-24,-1.1704710340585178,15.756,2.32,0.16,1.97789714934824,254.958
2019-05-31,-2.618486460504399,17.8525,2.14,0.19,1.97789714934824,254.958
2019-06-07,4.406881634656146,16.830000000000002,2.09,0.24,1.97789714934824,254.958
2019-06-14,0.4747051222933507,15.788,2.09,0.25,2.0566930519613003,255.155
2019-06-21,2.19883687792124,14.996,2.07,0.3,1.8440537250284492,255.155
2019-06-28,-0.2948676235928538,15.73,2.0,0.25,1.8440537250284492,255.155
2019-07-05,1.65376856651287,13.21,2.04,0.17,1.8440537250284492,255.155
2019-07-12,0.7811674020768988,13.28,2.12,0.28,1.9039255992176816,255.305
2019-07-19,-1.23300423949253,13.498,2.05,0.25,1.773121738679806,255.305
2019-07-26,1.654566712556682,12.622,2.08,0.22,1.773121738679806,255.305
2019-08-02,-3.1002774504892416,15.674,1.86,0.14,1.773121738679806,255.305
2019-08-09,-0.4570231156091897,19.826,1.74,0.11,1.773121738679806,255.305
2019-08-16,-1.0268436333887965,20.072,1.55,0.07,1.9400205343711896,256.161
2019-08-23,-1.4390595428528608,17.346,1.52,0.01,1.9400205343711896,256.161
2019-08-30,2.787031429124398,19.168,1.5,0.0,1.9400205343711896,256.161
2019-09-06,1.7854336193706688,17.064999999999998,1.55,0.02,1.9400205343711896,256.161
2019-09-13,0.9628306218709026,14.608,1.9,0.11,1.9953359916589088,256.3
2019-09-20,-0.5094059887797542,14.486,1.74,0.05,1.768541092572451,256.3
2019-09-27,-1.0120093649236717,16.242,1.69,0.06,1.768541092572451,256.3
2019-10-04,-0.3302067049955615,18.304,1.52,0.12,1.768541092572451,256.3
2019-10-11,0.6185619190049785,17.986,1.76,0.13,1.7915710394447393,256.358
2019-10-18,0.5363125754856091,13.815,1.76,0.18,1.7317872647761412,256.358
2019-10-25,1.217269380839192,13.766,1.8,0.17,1.7317872647761412,256.358
2019-11-01,1.4676303970036386,12.832,1.73,0.17,1.7317872647761412,256.358
2019-11-08,0.8533072951472986,12.67,1.94,0.26,1.7317872647761412,256.358
2019-11-15,0.8851979942626542,12.695,1.84,0.23,2.094097478511392,257.271
2019-11-22,-0.3259109875566102,12.714,1.77,0.16,1.7577236608431912,257.271
2019-11-29,0.986722814297436,11.945,1.78,0.17,1.7577236608431912,257.271
2019-12-06,0.1569552073327429,14.762,1.84,0.23,1.7577236608431912,257.271
2019-12-13,0.7276157728052013,14.62,1.82,0.21,2.0207493661673626,257.936
2019-12-20,1.6542514853338908,12.404,1.92,0.29,2.000980717822154,257.936
2019-12-27,0.5836313259917292,12.84,1.88,0.29,2.000980717822154,257.936
