Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility,cumret_5,cumret_10,cumret_20,cumret_30
2019-01-04,1.8585995057157636,23.8675,2.67,0.17,1.869853055523344,6.948819698643094,11.47499726637009,11.616393911150325,15.802511776786087
2019-01-11,2.5403473165975354,19.908,2.71,0.16,1.9301252548372625,6.907632025145882,7.874787209403311,6.000941671562043,12.417473264059954
2019-01-18,2.867584559783598,18.514,2.79,0.17,1.8533429928023344,4.566574533413115,6.1290796754578825,7.587125892247593,8.161499147837459
2019-01-25,-0.2227853738856144,19.1575,2.76,0.16,1.5403604980161831,5.213600141531849,8.555366323168489,8.33921140698408,6.843021397348559
2019-02-01,1.5674964866694951,17.674,2.7,0.18,1.1427322664592423,1.3500695971214727,7.422045225365048,9.012644567036098,8.125900295211586
2019-02-08,0.0498739530326197,15.754,2.63,0.18,0.7367081976267766,4.23209679216725,7.280609001002181,8.63701999625659,10.001554346779407
2019-02-15,2.5008574151898166,15.636,2.66,0.14,0.7688201863634218,0.9046643031340729,5.918712328010423,7.739220597178709,8.350979491519706
2019-02-22,0.6149958069667116,14.2175,2.65,0.17,0.6706866470410715,1.4942682678636299,5.477552843066458,7.91715826938133,7.140125831644961
2019-03-01,0.3946051570552722,14.614,2.76,0.21,0.5784675791151426,3.1761732106318163,2.7717030970451084,6.167592338291605,5.639000779699299
2019-03-08,-2.162146111508667,15.55,2.62,0.17,0.5420902470789962,5.9910917203909175,4.245606493280496,10.309253209548341,7.617010728829676
2019-03-15,2.8949283150054628,13.578,2.59,0.16,0.5908433742586756,2.9247346092571513,0.12684157725730838,3.8820494429574692,5.236176698690143
2019-03-22,-0.7713081999481397,14.136,2.44,0.13,0.5790149745694833,4.969094401635732,-1.737056068721432,4.211073015456801,6.622963206525112
2019-03-29,1.2029071869681385,14.86,2.41,0.14,0.7382971386269388,3.924639926158302,1.373842326013186,1.9150448478350457,6.638094586751686
2019-04-05,2.058287111934476,13.38,2.5,0.15,0.7441949612397043,-0.39201891386394516,-0.19911951247155724,-1.5773931624183612,6.020932488332265
2019-04-12,0.5071289477977414,13.157999999999998,2.56,0.16,0.6625333429412091,-1.6468225761038902,1.4807010407724919,0.6552240449061442,6.38610211935744
2019-04-19,-0.0818557714406864,12.2975,2.57,0.19,0.6552973676964557,-2.7183874144749764,1.2643580306686442,2.536288124307551,7.415755757015963
2019-04-26,1.199638322639296,12.764,2.51,0.23,0.4218816302863075,-6.3886904127208215,1.7187787022282741,2.296352655777234,5.796500640936886
2019-05-03,0.1959267043289747,13.663999999999998,2.54,0.21,0.3860663137141628,-2.454468547552857,2.3129143221066073,1.5762339415023696,6.631499267198571
2019-05-10,-2.1808500895250327,17.86,2.47,0.21,0.549767151985276,0.19365857965294442,3.3043037518214913,2.7899680517570635,9.179913192558598
2019-05-17,-0.7590016585023784,17.259999999999998,2.39,0.19,0.8121535686644501,3.1798907760721695,5.816692827873471,3.2340971950376662,10.815414294050862
2019-05-24,-1.1704710340585178,15.756,2.32,0.16,0.8657299449248743,4.094037238169945,3.750450734833821,5.102862570063649,13.982714589087863
2019-05-31,-2.618486460504399,17.8525,2.14,0.19,0.8947224716585829,8.66077950484183,6.053277915567157,8.50780461156675,17.730716283380808
