Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2019-01-02,0.1268496925124429,23.22,2.134156192445636,3.7,2.27,98.3,109.3931,252.876,2.9852205258920295,4.2258485803489565,7.731782731449566,9.390323957116165
2019-01-03,-2.475673039503723,25.45,2.134156192445636,3.7,2.27,98.3,109.3931,252.876,6.076662208173733,7.682946399247492,10.565840297920825,13.387456930629305
2019-01-04,3.4335714642623527,21.38,2.134156192445636,3.9,2.27,98.3,109.3931,252.876,2.5403473165975354,5.480778483796778,7.6198559304726965,9.787754610867117
2019-01-07,0.7010434848680358,21.4,2.134156192445636,3.9,2.27,98.3,109.3931,252.876,1.2911438948324916,3.263532541200176,7.373838156255652,9.217199548428635
2019-01-08,0.9695285023358924,20.47,2.134156192445636,3.9,2.27,98.3,109.3931,252.876,1.394111192236025,2.497272822020191,6.106261266827495,7.787026058288826
2019-01-09,0.4098045450532162,19.98,2.134156192445636,3.9,2.27,98.3,109.3931,252.876,1.2046661143431114,2.2193812691278403,4.684408645413218,8.03532604281305
2019-01-10,0.4518418782931244,19.5,2.134156192445636,3.9,2.27,98.3,109.3931,252.876,1.5142672833365234,2.6233948489432724,4.283997582888932,7.6818589829837025
2019-01-11,-0.0146297841909337,18.19,2.0763998836796027,3.9,2.27,98.3,109.3931,252.733,2.8675845597836203,1.8330247244736642,4.373215264859054,7.612484567597977
2019-01-14,-0.5257525167898014,19.07,2.0763998836796027,3.9,2.27,98.3,109.3931,252.733,1.947246887067955,2.222166343003118,6.277365390190992,8.122394270346556
2019-01-15,1.0721688622945758,18.6,2.0763998836796027,3.9,2.27,98.3,109.3931,252.733,1.0879937866338452,2.710416376529734,5.467953024512595,6.673176958505311
2019-01-16,0.2221985488116251,19.04,2.0763998836796027,3.9,2.27,98.3,109.3931,252.733,1.0026367298502592,3.36378566243849,4.955081150321239,7.170591213924116
2019-01-17,0.7591400382211066,18.06,1.9236740965385968,3.9,2.27,98.3,109.3931,252.733,1.0925829396089437,2.6772056254707577,5.297505985981932,5.950397577376965
2019-01-18,1.318305304897005,17.8,1.9236740965385968,3.9,2.27,98.3,109.9487,252.733,-1.0057199648823345,2.0279310386436933,4.083185760457719,4.453495255789552
2019-01-22,-1.4157306164566674,20.8,1.9236740965385968,3.9,2.27,98.3,109.9487,252.733,0.26966834743433754,3.9804038404511743,5.765507784515367,5.2622603960291725
2019-01-23,0.2202912774223575,19.52,1.9236740965385968,3.9,2.27,98.3,109.9487,252.733,1.6049607170168123,3.521058019830492,5.160872177988485,4.177435195683965
2019-01-24,0.1375725554363605,18.89,1.9236740965385968,3.9,2.27,98.3,109.9487,252.733,2.337710191570075,2.41150684506235,5.689669318553925,3.8125437494872294
2019-01-25,0.8488694060713842,17.42,1.9236740965385968,3.9,2.27,98.3,109.9487,252.733,1.5674964866694951,1.6181522121636815,4.929152988445029,4.448432077488529
2019-01-28,-0.7846827493937836,18.87,1.9236740965385968,3.9,2.27,98.3,109.9487,252.733,3.064471000193003,2.4944663553482016,5.6754278474607345,5.5854120476008795
2019-01-29,-0.1456246577543507,19.13,1.9236740965385968,3.9,2.27,98.3,109.9487,252.733,3.700755726207383,3.967044714725354,5.7719652580492165,6.474239464962106
2019-01-30,1.554926091974429,17.66,1.9236740965385968,3.9,2.27,98.3,109.9487,252.733,1.8858304646662383,2.684768249671876,3.8581876325457953,4.752985931624942
2019-01-31,0.8597395948725328,16.57,1.9236740965385968,3.9,2.27,98.3,109.9487,252.733,0.0721109094136585,1.539509681930129,3.6829200160274356,4.377792187319707
2019-02-01,0.0898610093143847,16.14,1.9236740965385968,4.0,2.4,91.2,109.9487,252.733,0.04987395303261977,2.5519786446750903,3.187846739660549,4.670552727701094
2019-02-04,0.6776236617404008,15.73,1.9236740965385968,4.0,2.4,91.2,109.9487,252.733,-0.5530563920943865,2.014403997896963,2.377353135022542,3.9524801748362703
2019-02-05,0.470842037697472,15.57,1.9236740965385968,4.0,2.4,91.2,109.9487,252.733,0.25678596713514246,1.7167695817023931,1.232786667711805,3.1606834510784942
2019-02-06,-0.2224437980280935,15.38,1.9236740965385968,4.0,2.4,91.2,109.9487,252.733,0.7841500445763039,1.58403921822734,0.6340518425997477,4.512714865701217
2019-02-07,-0.935714014394018,16.37,1.9236740965385968,4.0,2.4,91.2,109.9487,252.733,1.4663413804119507,3.200970842515871,1.3680463725082026,3.498084307434257
2019-02-08,0.0676201086956096,15.72,1.9236740965385968,4.0,2.4,91.2,109.9487,252.733,2.5008574151898166,3.258276896600587,2.7852109133175817,3.3413677314002355
2019-02-11,0.0709103098631702,15.97,1.9196412367974425,4.0,2.4,91.2,109.9487,252.723,2.581738861793692,3.1035446158470092,3.0157195819103144,4.00988671309408
2019-02-12,1.28902247439735,15.43,1.9196412367974425,4.0,2.4,91.2,109.9487,252.723,1.4562441838558815,1.7360506382348095,2.411528342578384,2.209329775615787
2019-02-13,0.3023994668760688,15.65,1.899476938091582,4.0,2.4,91.2,109.9487,252.673,0.7936656441486445,1.1427394762393517,2.0141426203780233,2.266953554637152
2019-02-14,-0.2651641555101225,16.22,1.899476938091582,4.0,2.4,91.2,109.9487,252.673,1.7095614550647342,2.1109126297847114,2.795249370693642,3.229375157270997
2019-02-15,1.087875260858695,14.91,1.899476938091582,4.0,2.4,91.2,109.4447,252.673,0.7389396542730964,0.620044686986132,2.0658539318548774,3.299821318904672
2019-02-19,0.1498743321448836,14.88,1.899476938091582,4.0,2.4,91.2,109.4447,252.673,0.5086731418701529,0.35578224535142144,1.8998064008483473,3.147033562660928
2019-02-20,0.1777110753768518,14.02,1.375353567774673,4.0,2.4,91.2,109.4447,252.673,0.27579027454618377,-0.4758142791802311,1.4195435770463893,3.1852606286916885
2019-02-21,-0.3526436790880272,14.46,1.375353567774673,4.0,2.4,91.2,109.4447,252.673,0.3463251682135793,-0.9351738550056887,2.883007675233684,3.766289503663045
2019-02-22,0.6411102394986878,13.51,1.375353567774673,4.0,2.4,91.2,109.4447,252.673,0.3946051570552722,-1.7760728945124815,0.2878979359329792,3.583311710973236
2019-02-25,0.1231862569911257,14.85,1.375353567774673,4.0,2.4,91.2,109.4447,252.673,-0.11802284964979037,-0.45813856041462264,0.08046893411053357,3.564234178219272
2019-02-26,-0.0790457096899843,15.17,1.375353567774673,4.0,2.4,91.2,109.4447,252.673,-0.15211711759735014,-0.08518139144870762,0.8790600756006572,3.017289515540922
2019-02-27,-0.0544049387730338,14.7,1.375353567774673,4.0,2.4,91.2,109.4447,252.673,-0.749537402466327,0.6639511757199124,0.465202978110435,3.431842447900757
2019-02-28,-0.2825508315214664,14.78,1.375353567774673,4.0,2.4,91.2,109.4447,252.673,-1.2770761869665193,0.8615577832389976,1.1115123875618638,3.7288723783941657
2019-03-01,0.689532059343434,13.57,1.375353567774673,4.0,2.4,93.8,109.4447,252.673,-2.162146111508678,0.670189623502937,1.095340839368908,3.6994094522129206
2019-03-04,-0.3880558492514008,14.63,1.375353567774673,4.0,2.4,93.8,109.4447,252.673,-0.3405175993391185,1.4368998238536212,2.663263209885214,4.03786928453107
2019-03-05,-0.1131532823106185,14.74,1.375353567774673,4.0,2.4,93.8,109.4447,252.673,0.06703770196858638,1.5385502668118,2.781355747380232,4.208777458108881
2019-03-06,-0.6524098653592381,15.74,1.375353567774673,4.0,2.4,93.8,109.4447,252.673,1.424163214148444,1.9044193554553335,3.6785781077794955,4.654603268063817
2019-03-07,-0.8125717558683521,16.59,1.375353567774673,4.0,2.4,93.8,109.4447,252.673,2.1662992622217825,3.854225236968545,4.74584526276518,5.678576811271641
