Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,3.498534,0.34167734,3.1568565,3.1568565,,False
2020-08-18,4.037721,0.34261703,3.6951041,3.6951041,0.000939697,False
2020-08-19,6.103678,0.34341103,5.7602673,5.7602673,0.0007939935,False
2020-08-20,2.054345,0.34449446,1.7098504,1.7098504,0.0010834336,False
2020-08-21,0.8772048,0.34517264,0.53203213,0.53203213,0.00067818165,False
2020-08-24,-2.8980422,0.34566,-3.2437022,3.2437022,0.00048735738,False
2020-08-25,-1.2968955,0.34555683,-1.6424524,1.6424524,0.00010317564,False
2020-08-26,-4.011235,0.34581193,-4.357047,4.357047,0.00025510788,False
2020-08-27,-4.1204767,0.34666735,-4.467144,4.467144,0.00085541606,False
2020-08-28,-3.5481646,0.34790376,-3.8960683,3.8960683,0.001236409,False
2020-08-31,-2.8314664,0.3477482,-3.1792147,3.1792147,0.00015556812,False
2020-09-01,-4.002663,0.3489949,-4.351658,4.351658,0.0012467206,False
2020-09-02,-6.25077,0.34875685,-6.599527,6.599527,0.00023806095,False
2020-09-03,-3.9243917,0.34821543,-4.2726073,4.2726073,0.0005414188,False
2020-09-04,-4.257415,0.3475752,-4.60499,4.60499,0.0006402433,False
2020-09-08,-0.48831934,0.34537312,-0.83369243,0.83369243,0.0022020638,False
2020-09-09,-4.7673416,0.34303105,-5.1103725,5.1103725,0.002342075,False
2020-09-10,-2.7731233,0.34078634,-3.1139097,3.1139097,0.002244711,False
2020-09-11,-1.2723852,0.33919716,-1.6115824,1.6115824,0.001589179,False
2020-09-14,-0.94398,0.33249366,-1.2764736,1.2764736,0.006703496,False
2020-09-15,-1.9325527,0.32791176,-2.2604644,2.2604644,0.0045818985,False
2020-09-16,-0.6643053,0.32558274,-0.9898881,0.9898881,0.0023290217,False
2020-09-17,0.7086675,0.3242195,0.38444802,0.38444802,0.0013632476,False
2020-09-18,0.8721257,0.32328635,0.54883933,0.54883933,0.0009331405,False
2020-09-21,3.8871596,0.3225146,3.564645,3.564645,0.00077176094,False
2020-09-22,1.369294,0.32236522,1.0469289,1.0469289,0.00014936924,False
2020-09-23,5.6386943,0.321298,5.317396,5.317396,0.0010672212,False
2020-09-24,6.1677017,0.32081676,5.8468847,5.8468847,0.0004812479,False
2020-09-25,5.4170713,0.31989202,5.0971794,5.0971794,0.00092473626,False
