Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.29321635,-0.10138725,0.10138725,,False
2020-10-23,-0.52873623,0.29135478,-0.820091,0.820091,0.0018615723,False
2020-10-30,-5.6394787,0.29052162,-5.9300003,5.9300003,0.0008331537,False
2020-11-06,7.3236365,0.2900513,7.033585,7.033585,0.00047031045,False
2020-11-13,2.1573231,0.29671055,1.8606126,1.8606126,0.0066592395,False
2020-11-20,-0.7701174,0.30194423,-1.0720617,1.0720617,0.0052336752,False
2020-11-27,2.2715151,0.30419868,1.9673164,1.9673164,0.0022544563,False
2020-12-04,1.670263,0.29987246,1.3703907,1.3703907,0.0043262243,False
2020-12-11,-0.9640173,0.29303223,-1.2570496,1.2570496,0.006840229,False
2020-12-18,1.2542775,0.2893669,0.96491057,0.96491057,0.003665328,False
2020-12-25,-0.1711823,0.28520405,-0.45638636,0.45638636,0.004162848,False
2021-01-01,1.431519,0.28177327,1.1497457,1.1497457,0.0034307837,False
2021-01-08,1.8266397,0.27619067,1.550449,1.550449,0.005582601,False
2021-01-15,-1.4754158,0.27230966,-1.7477255,1.7477255,0.0038810074,False
2021-01-22,1.9430763,0.26338166,1.6796947,1.6796947,0.008928001,False
2021-01-29,-3.312013,0.23677969,-3.5487926,3.5487926,0.02660197,False
2021-02-05,4.6467133,0.22627808,4.420435,4.420435,0.010501608,False
2021-02-12,1.2349395,0.23142341,1.0035161,1.0035161,0.0051453263,False
2021-02-19,-0.7146463,0.23240387,-0.94705015,0.94705015,0.0009804666,False
2021-02-26,-2.4460495,0.23527539,-2.681325,2.681325,0.0028715134,False
2021-03-05,0.8078937,0.23742871,0.57046497,0.57046497,0.002153322,False
2021-03-12,2.6392956,0.2412368,2.398059,2.398059,0.003808096,False
2021-03-19,-0.76686233,0.24229734,-1.0091597,1.0091597,0.0010605305,False
2021-03-26,1.5701091,0.23687935,1.3332298,1.3332298,0.0054179877,False
2021-04-02,1.1405113,0.23148388,0.9090274,0.9090274,0.005395472,False
2021-04-09,2.7097812,0.22608647,2.4836948,2.4836948,0.005397409,False
2021-04-16,1.3725637,0.2221122,1.1504515,1.1504515,0.003974274,False
2021-04-23,-0.12663554,0.21954411,-0.34617966,0.34617966,0.002568081,False
2021-04-30,0.023922473,0.21345264,-0.18953016,0.18953016,0.0060914755,False
2021-05-07,1.2300427,0.21469392,1.0153488,1.0153488,0.0012412816,False
2021-05-14,-1.3880357,0.21431834,-1.602354,1.602354,0.00037558377,False
2021-05-21,-0.43102252,0.20941868,-0.6404412,0.6404412,0.004899651,False
2021-05-28,1.1610112,0.2102342,0.95077705,0.95077705,0.00081551075,False
2021-06-04,0.613216,0.2098676,0.4033484,0.4033484,0.00036659837,False
