Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-11-13,0.1918291,0.53922343,-0.34739435,0.34739435,,False
2020-11-20,-0.52873623,0.5402003,-1.0689366,1.0689366,0.0009768605,False
2020-11-27,-5.6394787,0.5446424,-6.184121,6.184121,0.0044420958,False
2020-12-04,7.3236365,0.5521615,6.771475,6.771475,0.007519126,False
2020-12-11,2.1573231,0.5562324,1.6010907,1.6010907,0.004070878,False
2020-12-18,-0.7701174,0.5481033,-1.3182206,1.3182206,0.00812912,False
2020-12-25,2.2715151,0.53323776,1.7382774,1.7382774,0.014865518,False
2021-01-01,1.670263,0.51170415,1.1585588,1.1585588,0.021533608,False
2021-01-08,-0.9640173,0.49128222,-1.4552995,1.4552995,0.020421922,False
2021-01-15,1.2542775,0.4835453,0.77073216,0.77073216,0.0077369213,False
2021-01-22,-0.1711823,0.4837911,-0.6549734,0.6549734,0.00024580956,False
2021-01-29,1.431519,0.48886013,0.9426589,0.9426589,0.0050690174,False
2021-02-05,1.8266397,0.48740166,1.3392379,1.3392379,0.001458466,False
2021-02-12,-1.4754158,0.49519247,-1.9706082,1.9706082,0.007790804,False
2021-02-19,1.9430763,0.49653655,1.4465396,1.4465396,0.0013440847,False
2021-02-26,-3.312013,0.48853797,-3.800551,3.800551,0.007998586,False
2021-03-05,4.6467133,0.5078368,4.1388764,4.1388764,0.019298851,False
2021-03-12,1.2349395,0.51116556,0.7237739,0.7237739,0.0033287406,False
2021-03-19,-0.7146463,0.4937644,-1.2084107,1.2084107,0.017401159,False
2021-03-26,-2.4460495,0.4851269,-2.9311764,2.9311764,0.008637488,False
2021-04-02,0.8078937,0.4963683,0.3115254,0.3115254,0.011241376,False
2021-04-09,2.6392956,0.507535,2.1317606,2.1317606,0.011166692,False
2021-04-16,-0.76686233,0.50377786,-1.2706401,1.2706401,0.0037571192,False
2021-04-23,1.5701091,0.48222196,1.0878872,1.0878872,0.0215559,False
2021-04-30,1.1405113,0.46348196,0.6770293,0.6770293,0.018739998,False
2021-05-07,2.7097812,0.44756752,2.2622137,2.2622137,0.01591444,False
2021-05-14,1.3725637,0.4263687,0.946195,0.946195,0.02119881,False
2021-05-21,-0.12663554,0.41772664,-0.5443622,0.5443622,0.008642077,False
2021-05-28,0.023922473,0.4045998,-0.3806773,0.3806773,0.01312685,False
2021-06-04,1.2300427,0.38417166,0.84587103,0.84587103,0.020428121,False
2021-06-11,-1.3880357,0.36513644,-1.7531722,1.7531722,0.01903522,False
2021-06-18,-0.43102252,0.3435884,-0.77461094,0.77461094,0.021548033,False
2021-06-25,1.1610112,0.2750551,0.8859561,0.8859561,0.0685333,False
2021-07-02,0.613216,0.17712107,0.4360949,0.4360949,0.09793404,False
2021-07-09,0.41489977,0.059643857,0.3552559,0.3552559,0.117477216,False
2021-07-16,-1.9067897,-0.095055595,-1.8117341,1.8117341,0.15469944,False
2021-07-23,2.7421424,-0.23845638,2.980599,2.980599,0.14340079,False
2021-07-30,1.6735498,-0.309529,1.9830787,1.9830787,0.07107262,False
2021-08-06,0.39541858,-0.32112145,0.71654004,0.71654004,0.011592448,False
2021-08-13,-0.97011477,-0.33295524,-0.6371595,0.6371595,0.011833787,False
2021-08-20,1.9557835,-0.34751529,2.3032987,2.3032987,0.014560044,False
2021-08-27,-0.37468404,-0.35575545,-0.018928587,0.018928587,0.008240163,False
2021-09-03,0.93874437,-0.36651164,1.305256,1.305256,0.010756195,False
2021-09-10,0.7095647,-0.3765489,1.0861136,1.0861136,0.010037243,False
2021-09-17,-0.58930343,-0.38799745,-0.20130599,0.20130599,0.011448562,False
2021-09-24,1.5242059,-0.3842768,1.9084828,1.9084828,0.0037206411,False
2021-10-01,0.57790905,-0.38639563,0.9643047,0.9643047,0.002118826,False
2021-10-08,-1.694439,-0.38710546,-1.3073336,1.3073336,0.0007098317,False
2021-10-15,-0.57394606,-0.3845541,-0.18939197,0.18939197,0.0025513768,False
2021-10-22,0.5073268,-0.38248205,0.88980883,0.88980883,0.0020720363,False
2021-10-29,-2.2094128,-0.37499654,-1.8344163,1.8344163,0.007485509,False
2021-11-05,0.7872272,-0.36757362,1.1548009,1.1548009,0.007422924,False
2021-11-12,1.8224568,-0.37083817,2.193295,2.193295,0.0032645464,False
2021-11-19,1.6444576,-0.38533175,2.0297894,2.0297894,0.014493585,False
2021-11-26,1.330722,-0.3945505,1.7252724,1.7252724,0.009218752,False
2021-12-03,2.0009186,-0.3953305,2.396249,2.396249,0.0007799864,False
2021-12-10,-0.31249803,-0.39377475,0.081276715,0.081276715,0.0015557408,False
2021-12-17,0.3226638,-0.40102857,0.7236924,0.7236924,0.0072538257,False
2021-12-24,-2.1996748,-0.40639913,-1.7932757,1.7932757,0.0053705573,False
2021-12-31,-1.2229507,-0.4024912,-0.8204595,0.8204595,0.003907919,False
2022-01-07,3.8248875,-0.33792657,4.162814,4.162814,0.064564645,False
2022-01-14,-1.9392931,-0.37075645,-1.5685368,1.5685368,0.03282988,False
2022-01-21,2.2756567,-0.39611834,2.671775,2.671775,0.025361896,False
2022-01-28,0.8546748,-0.41421264,1.2688875,1.2688875,0.018094301,False
2022-02-04,-1.8704789,-0.42696077,-1.4435182,1.4435182,0.012748122,False
2022-02-11,-0.30317718,-0.4302988,0.12712163,0.12712163,0.003338039,False
2022-02-18,-5.6812925,-0.4340052,-5.2472873,5.2472873,0.0037063956,False
2022-02-25,0.77104634,-0.40992248,1.1809688,1.1809688,0.02408272,False
2022-03-04,1.5496844,-0.32874143,1.8784258,1.8784258,0.08118105,False
2022-03-11,-1.8195558,-0.3643332,-1.4552226,1.4552226,0.03559178,False
2022-03-18,-1.5789931,-0.38577574,-1.1932173,1.1932173,0.021442533,False
2022-03-25,0.8227375,-0.35713732,1.1798749,1.1798749,0.028638422,False
2022-04-01,-1.2721605,-0.3049444,-0.96721613,0.96721613,0.052192926,False
2022-04-08,-2.8774266,-0.20639373,-2.671033,2.671033,0.09855066,False
2022-04-15,6.155827,-0.07761507,6.2334423,6.2334423,0.12877867,False
2022-04-22,1.7911223,-0.08130266,1.872425,1.872425,0.0036875904,False
2022-04-29,0.061628167,-0.21419437,0.27582255,0.27582255,0.13289171,False
2022-05-06,-1.2666488,-0.28640425,-0.9802445,0.9802445,0.07220988,False
2022-05-13,-2.131996,-0.30934793,-1.822648,1.822648,0.022943676,False
2022-05-20,-2.750315,-0.32179052,-2.4285245,2.4285245,0.012442589,False
2022-05-27,-3.273802,-0.34367287,-2.930129,2.930129,0.021882355,False
2022-06-03,-0.2079012,-0.24497451,0.037073314,0.037073314,0.09869836,False
2022-06-10,-2.4118786,-0.16763817,-2.2442405,2.2442405,0.07733634,False
2022-06-17,-3.045058,-0.051678717,-2.9933794,2.9933794,0.11595945,False
2022-06-24,6.5843735,-0.022678703,6.6070523,6.6070523,0.029000014,False
2022-07-01,-1.1952218,-0.024180964,-1.1710408,1.1710408,0.0015022606,False
2022-07-08,-5.0548353,-0.117876396,-4.936959,4.936959,0.09369543,False
2022-07-15,-5.7941074,-0.1665921,-5.6275153,5.6275153,0.04871571,False
2022-07-22,6.4465365,-0.011399522,6.4579363,6.4579363,0.15519258,False
2022-07-29,-2.2089891,0.053871915,-2.262861,2.262861,0.06527144,False
2022-08-05,1.9357755,0.06641819,1.8693573,1.8693573,0.012546279,False
2022-08-12,-0.9288649,0.021781772,-0.95064664,0.95064664,0.04463642,False
2022-08-19,2.5489488,-0.011820689,2.5607696,2.5607696,0.03360246,False
2022-08-26,4.257343,-0.12176214,4.379105,4.379105,0.10994145,False
2022-09-02,0.36074713,-0.20528872,0.56603587,0.56603587,0.08352658,False
2022-09-09,3.255821,-0.26466215,3.520483,3.520483,0.059373423,False
2022-09-16,-1.2071989,-0.30077004,-0.9064288,0.9064288,0.036107898,False
2022-09-23,-4.039751,-0.32100832,-3.7187428,3.7187428,0.02023828,False
2022-09-30,-3.2876067,-0.32119298,-2.9664137,2.9664137,0.00018465519,False
2022-10-07,3.64655,-0.29796636,3.9445162,3.9445162,0.023226619,False
2022-10-14,-4.7704167,-0.32391214,-4.4465046,4.4465046,0.025945783,False
2022-10-21,-4.6497483,-0.30305612,-4.346692,4.346692,0.020856023,False
2022-10-28,-2.913706,-0.22999842,-2.6837077,2.6837077,0.073057696,False
2022-11-04,1.5071255,-0.070748076,1.5778736,1.5778736,0.15925035,False
2022-11-11,-1.5548114,0.049170077,-1.6039815,1.6039815,0.11991815,False
2022-11-18,4.735602,0.19777054,4.5378313,4.5378313,0.14860046,False
2022-11-25,3.9520366,0.28811622,3.6639204,3.6639204,0.09034568,False
2022-12-02,-3.3455012,0.31136417,-3.6568654,3.6568654,0.023247957,False
2022-12-09,4.9281955,0.2787303,4.649465,4.649465,0.03263387,False
2022-12-16,0.22672224,0.19869158,0.028030664,0.028030664,0.08003873,False
2022-12-23,1.5327823,0.07759855,1.4551837,1.4551837,0.12109303,False
2022-12-30,1.1321032,-0.08159025,1.2136935,1.2136935,0.1591888,False
2023-01-06,-3.3725488,-0.1647285,-3.2078204,3.2078204,0.08313826,False
2023-01-13,-2.084694,-0.20381005,-1.8808838,1.8808838,0.039081544,False
2023-01-20,-0.19572519,-0.2309887,0.03526351,0.03526351,0.027178645,False
2023-01-27,-0.13836977,-0.26708204,0.12871227,0.12871227,0.03609334,False
2023-02-03,1.4475863,-0.29078788,1.7383742,1.7383742,0.02370584,False
2023-02-10,2.670292,-0.32302147,2.9933133,2.9933133,0.032233596,False
2023-02-17,-0.66215014,-0.36209965,-0.3000505,0.3000505,0.039078176,False
2023-02-24,2.4656322,-0.38826007,2.8538923,2.8538923,0.026160419,False
2023-03-03,1.6194313,-0.40658754,2.0260189,2.0260189,0.018327475,False
2023-03-10,-1.1125406,-0.41981387,-0.69272673,0.69272673,0.01322633,False
2023-03-17,-0.27796075,-0.4281106,0.15014985,0.15014985,0.008296728,False
2023-03-24,-2.6733916,-0.42867333,-2.2447183,2.2447183,0.00056272745,False
2023-03-31,1.9042592,-0.4168772,2.3211365,2.3211365,0.011796117,False
2023-04-07,-4.5493374,-0.42378455,-4.1255527,4.1255527,0.006907344,False
2023-04-14,1.4255735,-0.4280833,1.8536568,1.8536568,0.0042987466,False
2023-04-21,1.3876716,-0.39694196,1.7846136,1.7846136,0.03114134,False
2023-04-28,3.4832642,-0.40735996,3.890624,3.890624,0.010417998,False
2023-05-05,-0.104398035,-0.4229613,0.31856325,0.31856325,0.015601337,False
2023-05-12,0.79463965,-0.4274925,1.2221322,1.2221322,0.0045312047,False
2023-05-19,-0.099576496,-0.42932606,0.32974955,0.32974955,0.0018335581,False
2023-05-26,0.8699598,-0.4313261,1.3012859,1.3012859,0.0020000339,False
2023-06-02,-0.7969814,-0.42981106,-0.36717033,0.36717033,0.0015150309,False
2023-06-09,-0.29422596,-0.4293592,0.13513324,0.13513324,0.0004518628,False
2023-06-16,1.6464254,-0.43260705,2.0790324,2.0790324,0.003247857,False
2023-06-23,0.321333,-0.4395935,0.7609265,0.7609265,0.006986439,False
2023-06-30,1.8290532,-0.43894184,2.2679949,2.2679949,0.0006516576,False
2023-07-07,0.3850612,-0.44373447,0.8287957,0.8287957,0.0047926307,False
2023-07-14,2.5757987,-0.42063576,2.9964345,2.9964345,0.023098707,False
2023-07-21,-1.3892395,-0.37703294,-1.0122066,1.0122066,0.043602824,False
2023-07-28,2.3468735,-0.3074702,2.6543436,2.6543436,0.06956273,False
2023-08-04,-1.1556246,-0.27062124,-0.8850034,0.8850034,0.036848962,False
2023-08-11,2.4203439,-0.24092223,2.661266,2.661266,0.029699013,False
2023-08-18,0.6862828,-0.21741952,0.9037023,0.9037023,0.023502707,False
2023-08-25,1.0116116,-0.14943598,1.1610476,1.1610476,0.06798354,False
2023-09-01,-2.2740061,-0.090312645,-2.1836934,2.1836934,0.059123337,False
2023-09-08,-0.31219044,-0.08564074,-0.2265497,0.2265497,0.0046719015,False
2023-09-15,-2.1133242,-0.09594591,-2.0173783,2.0173783,0.010305166,False
2023-09-22,0.8238533,-0.10828678,0.9321401,0.9321401,0.0123408735,False
2023-09-29,2.4981232,-0.12743689,2.62556,2.62556,0.019150108,False
2023-10-06,-1.2905836,-0.088298246,-1.2022854,1.2022854,0.039138645,False
2023-10-13,-0.16086204,-0.044352025,-0.11651002,0.11651002,0.04394622,False
2023-10-20,-2.9269755,0.00023120642,-2.9272068,2.9272068,0.04458323,False
2023-10-27,-0.7409678,-0.0024725497,-0.73849523,0.73849523,0.002703756,False
2023-11-03,0.47691134,-0.022292688,0.49920404,0.49920404,0.019820139,False
2023-11-10,0.44748253,-0.051098466,0.498581,0.498581,0.028805777,False
2023-11-17,-2.3942907,-0.10712539,-2.2871654,2.2871654,0.05602692,False
2023-11-24,-2.5280774,-0.20644204,-2.3216352,2.3216352,0.09931666,False
2023-12-01,5.8525157,-0.28627503,6.1387906,6.1387906,0.079832986,False
2023-12-08,1.3055519,-0.29103184,1.5965837,1.5965837,0.0047568083,False
2023-12-15,2.237246,-0.1873502,2.4245963,2.4245963,0.10368164,False
2023-12-22,1.0039792,-0.070137665,1.0741168,1.0741168,0.117212534,False
2023-12-29,0.77401644,0.0460629,0.72795355,0.72795355,0.11620057,False
2024-01-05,0.21199171,0.10267775,0.109313965,0.109313965,0.056614846,False
2024-01-12,2.493714,0.12853795,2.3651762,2.3651762,0.025860205,False
2024-01-19,0.7509751,0.1444505,0.6065246,0.6065246,0.015912548,False
2024-01-26,0.3196925,0.15295397,0.16673853,0.16673853,0.008503467,False
2024-02-02,-1.5218539,0.16258885,-1.6844428,1.6844428,0.009634882,False
2024-02-09,1.8434196,0.16418846,1.679231,1.679231,0.0015996099,False
2024-02-16,1.1701916,0.16926552,1.0009261,1.0009261,0.005077064,False
2024-02-23,1.0570695,0.17007507,0.8869945,0.8869945,0.0008095503,False
2024-03-01,1.3829495,0.17390312,1.2090464,1.2090464,0.0038280487,False
2024-03-08,1.3713521,0.17352441,1.1978277,1.1978277,0.000378713,False
2024-03-15,-0.41857314,0.17587142,-0.5944446,0.5944446,0.0023470074,False
2024-03-22,1.6627474,0.17399816,1.4887493,1.4887493,0.0018732548,False
2024-03-29,0.9487556,0.16898331,0.7797723,0.7797723,0.0050148517,False
2024-04-05,-0.26065657,0.16978748,-0.43044406,0.43044406,0.00080417097,False
2024-04-12,-0.12881532,0.16647221,-0.29528755,0.29528755,0.00331527,False
2024-04-19,2.2882211,0.16340156,2.1248195,2.1248195,0.0030706525,False
2024-04-26,0.38535017,0.1637968,0.22155337,0.22155337,0.0003952384,False
2024-05-03,-0.95178765,0.16905044,-1.120838,1.120838,0.005253643,False
2024-05-10,-1.5550424,0.16212411,-1.7171665,1.7171665,0.006926328,False
2024-05-17,-3.0483637,0.15248221,-3.200846,3.200846,0.009641901,False
2024-05-24,2.6721127,0.13307875,2.539034,2.539034,0.019403458,False
2024-05-31,0.5456921,0.11863628,0.4270558,0.4270558,0.014442474,False
2024-06-07,1.8505075,0.10876504,1.7417425,1.7417425,0.009871237,False
2024-06-14,1.5430745,0.13158298,1.4114915,1.4114915,0.022817932,False
2024-06-21,0.027345303,0.15183228,-0.12448698,0.12448698,0.020249307,False
2024-06-28,-0.51294786,0.16821627,-0.68116415,0.68116415,0.01638399,False
2024-07-05,1.3165389,0.17373551,1.1428034,1.1428034,0.005519241,False
2024-07-12,1.582383,0.18110193,1.4012811,1.4012811,0.007366419,False
2024-07-19,0.60792434,0.18571915,0.4222052,0.4222052,0.004617214,False
2024-07-26,-0.07576257,0.18619019,-0.26195276,0.26195276,0.0004710406,False
2024-08-02,1.954223,0.18940245,1.7648206,1.7648206,0.0032122582,False
2024-08-09,0.8650712,0.1944068,0.67066437,0.67066437,0.0050043613,False
2024-08-16,-1.9651508,0.1989092,-2.16406,2.16406,0.004502386,False
2024-08-23,-0.8337857,0.1970946,-1.0308803,1.0308803,0.0018145889,False
2024-08-30,-2.0615127,0.19040073,-2.2519135,2.2519135,0.00669387,False
2024-09-06,-0.04488685,0.17859687,-0.22348371,0.22348371,0.011803865,False
2024-09-13,3.931204,0.18994172,3.7412624,3.7412624,0.01134485,False
2024-09-20,1.4468175,0.14245771,1.3043598,1.3043598,0.04748401,False
2024-09-27,0.24473813,0.11923759,0.12550054,0.12550054,0.023220122,False
2024-10-04,-4.2486367,0.09751889,-4.3461556,4.3461556,0.021718696,False
2024-10-11,4.023358,0.03865923,3.9846985,3.9846985,0.05885966,False
