Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.28894088,-0.09711178,0.09711178,,False
2020-10-23,-0.52873623,0.29097426,-0.8197105,0.8197105,0.0020333827,False
2020-10-30,-5.6394787,0.29136464,-5.9308434,5.9308434,0.00039038062,False
2020-11-06,7.3236365,0.2914334,7.032203,7.032203,6.875396e-05,False
2020-11-13,2.1573231,0.29241914,1.8649039,1.8649039,0.0009857416,False
2020-11-20,-0.7701174,0.29069254,-1.06081,1.06081,0.0017265975,False
2020-11-27,2.2715151,0.28990436,1.9816108,1.9816108,0.000788182,False
2020-12-04,1.670263,0.2882558,1.3820072,1.3820072,0.0016485453,False
2020-12-11,-0.9640173,0.28966329,-1.2536806,1.2536806,0.0014074743,False
2020-12-18,1.2542775,0.28937006,0.9649074,0.9649074,0.00029322505,False
2020-12-25,-0.1711823,0.28896165,-0.46014395,0.46014395,0.00040841103,False
2021-01-01,1.431519,0.2874571,1.1440619,1.1440619,0.0015045404,False
2021-01-08,1.8266397,0.28643686,1.5402029,1.5402029,0.0010202527,False
2021-01-15,-1.4754158,0.28836912,-1.7637849,1.7637849,0.0019322634,False
2021-01-22,1.9430763,0.28844875,1.6546276,1.6546276,7.9631805e-05,False
2021-01-29,-3.312013,0.28855273,-3.6005657,3.6005657,0.0001039803,False
2021-02-05,4.6467133,0.28797674,4.3587365,4.3587365,0.0005759895,False
2021-02-12,1.2349395,0.28904197,0.94589746,0.94589746,0.0010652244,False
2021-02-19,-0.7146463,0.28866994,-1.0033162,1.0033162,0.0003720224,False
2021-02-26,-2.4460495,0.2881629,-2.7342124,2.7342124,0.0005070567,False
2021-03-05,0.8078937,0.28646427,0.5214294,0.5214294,0.0016986132,False
2021-03-12,2.6392956,0.2874397,2.3518558,2.3518558,0.00097543,False
2021-03-19,-0.76686233,0.28683397,-1.0536963,1.0536963,0.0006057322,False
2021-03-26,1.5701091,0.28635502,1.2837541,1.2837541,0.00047895312,False
2021-04-02,1.1405113,0.28468865,0.8558226,0.8558226,0.001666367,False
2021-04-09,2.7097812,0.28351802,2.426263,2.426263,0.0011706352,False
2021-04-16,1.3725637,0.2853291,1.0872346,1.0872346,0.0018110871,False
2021-04-23,-0.12663554,0.28649265,-0.4131282,0.4131282,0.0011635423,False
2021-04-30,0.023922473,0.288051,-0.26412854,0.26412854,0.0015583634,False
2021-05-07,1.2300427,0.28822464,0.94181806,0.94181806,0.00017362833,False
2021-05-14,-1.3880357,0.29047638,-1.6785121,1.6785121,0.0022517443,False
2021-05-21,-0.43102252,0.29449362,-0.72551614,0.72551614,0.004017234,False
2021-05-28,1.1610112,0.295885,0.86512625,0.86512625,0.001391381,False
2021-06-04,0.613216,0.29638025,0.31683573,0.31683573,0.000495255,False
2021-06-11,0.41489977,0.29916167,0.115738094,0.115738094,0.002781421,False
2021-06-18,-1.9067897,0.30078626,-2.2075758,2.2075758,0.0016245842,False
2021-06-25,2.7421424,0.29837236,2.4437702,2.4437702,0.0024138987,False
2021-07-02,1.6735498,0.29627115,1.3772786,1.3772786,0.0021012127,False
2021-07-09,0.39541858,0.2953394,0.10007918,0.10007918,0.0009317398,False
2021-07-16,-0.97011477,0.29793426,-1.268049,1.268049,0.0025948584,False
2021-07-23,1.9557835,0.29928917,1.6564944,1.6564944,0.001354903,False
2021-07-30,-0.37468404,0.29689854,-0.6715826,0.6715826,0.002390623,False
2021-08-06,0.93874437,0.295305,0.64343935,0.64343935,0.0015935302,False
2021-08-13,0.7095647,0.29734236,0.41222233,0.41222233,0.0020373464,False
2021-08-20,-0.58930343,0.2990172,-0.8883206,0.8883206,0.0016748309,False
2021-08-27,1.5242059,0.297142,1.2270639,1.2270639,0.0018751919,False
2021-09-03,0.57790905,0.29598472,0.28192434,0.28192434,0.0011572838,False
2021-09-10,-1.694439,0.29803455,-1.9924736,1.9924736,0.0020498335,False
2021-09-17,-0.57394606,0.2976898,-0.87163585,0.87163585,0.00034475327,False
2021-09-24,0.5073268,0.29928017,0.20804662,0.20804662,0.0015903711,False
2021-10-01,-2.2094128,0.2976098,-2.5070226,2.5070226,0.0016703606,False
2021-10-08,0.7872272,0.29632035,0.49090686,0.49090686,0.0012894571,False
2021-10-15,1.8224568,0.2978507,1.5246061,1.5246061,0.0015303493,False
2021-10-22,1.6444576,0.29902947,1.3454281,1.3454281,0.0011787713,False
2021-10-29,1.330722,0.2967396,1.0339824,1.0339824,0.0022898614,False
2021-11-05,2.0009186,0.295415,1.7055036,1.7055036,0.001324594,False
2021-11-12,-0.31249803,0.29734695,-0.609845,0.609845,0.0019319355,False
2021-11-19,0.3226638,0.2984418,0.024222016,0.024222016,0.0010948479,False
2021-11-26,-2.1996748,0.29528698,-2.4949617,2.4949617,0.0031548142,False
2021-12-03,-1.2229507,0.29346868,-1.5164194,1.5164194,0.0018182993,False
2021-12-10,3.8248875,0.29377368,3.5311139,3.5311139,0.00030499697,False
2021-12-17,-1.9392931,0.29732797,-2.2366211,2.2366211,0.0035542846,False
2021-12-24,2.2756567,0.29495817,1.9806986,1.9806986,0.0023697913,False
2021-12-31,0.8546748,0.2933336,0.5613412,0.5613412,0.0016245842,False
2022-01-07,-1.8704789,0.29286593,-2.1633449,2.1633449,0.00046765804,False
2022-01-14,-0.30317718,0.2948017,-0.5979789,0.5979789,0.00193578,False
2022-01-21,-5.6812925,0.29707834,-5.9783707,5.9783707,0.0022766292,False
2022-01-28,0.77104634,0.29547635,0.47557,0.47557,0.001601994,False
