Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.1461971,0.12478717,0.12478717,,False
2020-08-18,0.23033892,0.14359005,0.08674887,0.08674887,0.0026070476,False
2020-08-19,-0.44043955,0.1447487,-0.58518827,0.58518827,0.0011586547,False
2020-08-20,0.31586328,0.15446126,0.16140202,0.16140202,0.009712562,False
2020-08-21,0.3441107,0.1611096,0.1830011,0.1830011,0.006648332,False
2020-08-24,1.0043719,0.16269472,0.8416772,0.8416772,0.0015851259,False
2020-08-25,0.3596351,0.16091731,0.1987178,0.1987178,0.0017774105,False
2020-08-26,1.0195626,0.15649644,0.8630662,0.8630662,0.0044208765,False
2020-08-27,0.1673044,0.16488203,0.0024223626,0.0024223626,0.008385599,False
2020-08-28,0.6732565,0.17922595,0.49403057,0.49403057,0.014343917,False
2020-08-31,-0.21949627,0.17051414,-0.39001042,0.39001042,0.008711815,False
2020-09-01,0.7525003,0.20036256,0.55213773,0.55213773,0.029848427,False
2020-09-02,1.536591,0.20882168,1.3277694,1.3277694,0.008459121,False
2020-09-03,-3.5125844,0.2145207,-3.7271051,3.7271051,0.0056990087,False
2020-09-04,-0.81330276,0.15220532,-0.9655081,0.9655081,0.062315375,False
2020-09-08,-2.7756343,0.1458183,-2.9214525,2.9214525,0.006387025,False
2020-09-09,2.0144987,0.14073595,1.8737627,1.8737627,0.005082339,False
2020-09-10,-1.7584797,0.11687923,-1.8753589,1.8753589,0.023856722,False
2020-09-11,0.05330722,0.1138686,-0.06056138,0.06056138,0.0030106306,False
2020-09-14,1.2741829,0.09892748,1.1752554,1.1752554,0.014941119,False
2020-09-15,0.52193594,0.09187669,0.43005925,0.43005925,0.00705079,False
2020-09-16,-0.46189466,0.088565685,-0.55046034,0.55046034,0.0033110082,False
2020-09-17,-0.8412366,0.08916306,-0.93039966,0.93039966,0.00059737265,False
2020-09-18,-1.1182582,0.09242995,-1.2106882,1.2106882,0.0032668933,False
2020-09-21,-1.1571097,0.09398465,-1.2510943,1.2510943,0.0015546978,False
