Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2023-02-01,1.0452304,0.15007229,0.8951581,0.8951581,,False
2023-02-02,1.4699373,0.13971819,1.3302191,1.3302191,0.010354102,False
2023-02-03,-1.0354611,0.1400596,-1.1755207,1.1755207,0.0003414154,False
2023-02-06,-0.6140463,0.13700396,-0.75105023,0.75105023,0.003055647,False
2023-02-07,1.2872511,0.14265469,1.1445965,1.1445965,0.005650729,False
2023-02-08,-1.1080724,0.14028168,-1.2483541,1.2483541,0.00237301,False
2023-02-09,-0.88297963,0.14563341,-1.0286131,1.0286131,0.005351737,False
2023-02-10,0.21952617,0.15814283,0.061383337,0.061383337,0.0125094205,False
2023-02-13,1.144861,0.16377649,0.98108447,0.98108447,0.005633652,False
2023-02-14,-0.028041454,0.1651965,-0.19323795,0.19323795,0.0014200062,False
2023-02-15,0.27731758,0.15665916,0.12065843,0.12065843,0.008537337,False
2023-02-16,-1.3788742,0.14825521,-1.5271294,1.5271294,0.008403942,False
2023-02-17,-0.27674058,0.15946643,-0.436207,0.436207,0.011211216,False
2023-02-21,-2.0041234,0.16416898,-2.1682925,2.1682925,0.004702553,False
2023-02-22,-0.15735562,0.21071917,-0.36807477,0.36807477,0.046550184,False
2023-02-23,0.53294295,0.22179541,0.31114754,0.31114754,0.011076242,False
2023-02-24,-1.0537552,0.21629979,-1.2700549,1.2700549,0.0054956228,False
2023-02-27,0.30730045,0.21572897,0.09157148,0.09157148,0.0005708188,False
2023-02-28,-0.3036002,0.20872442,-0.51232463,0.51232463,0.007004544,False
2023-03-01,-0.4725265,0.20189002,-0.67441654,0.67441654,0.0068344027,False
2023-03-02,0.7582194,0.19773129,0.5604881,0.5604881,0.0041587353,False
2023-03-03,1.6147738,0.18821773,1.426556,1.426556,0.009513557,False
2023-03-06,0.068716675,0.17586908,-0.1071524,0.1071524,0.012348652,False
2023-03-07,-1.532692,0.16943702,-1.702129,1.702129,0.0064320564,False
2023-03-08,0.1414794,0.17169075,-0.030211344,0.030211344,0.0022537261,False
2023-03-09,-1.8459358,0.16962658,-2.0155623,2.0155623,0.0020641685,False
2023-03-10,-1.4478139,0.20749663,-1.6553105,1.6553105,0.03787005,False
2023-03-13,-0.1509761,0.24774665,-0.39872277,0.39872277,0.04025002,False
2023-03-14,1.6476655,0.27081743,1.3768481,1.3768481,0.023070782,False
2023-03-15,-0.69808835,0.2681877,-0.96627605,0.96627605,0.0026297271,False
2023-03-16,1.7562007,0.2757254,1.4804753,1.4804753,0.007537693,False
2023-03-17,-1.1019458,0.26913485,-1.3710806,1.3710806,0.006590545,False
2023-03-20,0.8918404,0.27710894,0.61473143,0.61473143,0.007974088,False
2023-03-21,1.2982194,0.27693766,1.0212817,1.0212817,0.00017127395,False
2023-03-22,-1.6463224,0.268007,-1.9143294,1.9143294,0.008930653,False
2023-03-23,0.29845288,0.26325446,0.03519842,0.03519842,0.0047525465,False
2023-03-24,0.5639807,0.26075727,0.30322343,0.30322343,0.0024971962,False
2023-03-27,0.16469543,0.2551525,-0.09045707,0.09045707,0.0056047738,False
2023-03-28,-0.15738435,0.24633975,-0.4037241,0.4037241,0.00881274,False
2023-03-29,1.4237269,0.24371481,1.1800121,1.1800121,0.0026249439,False
2023-03-30,0.57152694,0.23625617,0.33527076,0.33527076,0.007458642,False
2023-03-31,1.4436543,0.23015468,1.2134997,1.2134997,0.006101489,False
2023-04-03,0.36988464,0.22462448,0.14526016,0.14526016,0.0055301934,False
2023-04-04,-0.5796972,0.21994616,-0.79964334,0.79964334,0.004678324,False
2023-04-05,-0.24923706,0.2193193,-0.46855634,0.46855634,0.00062686205,False
2023-04-06,0.3579163,0.21834311,0.13957319,0.13957319,0.00097619,False
2023-04-10,0.099630296,0.21189949,-0.11226919,0.11226919,0.0064436197,False
2023-04-11,-0.004135248,0.21079558,-0.21493083,0.21493083,0.0011039078,False
2023-04-12,-0.41348842,0.20942909,-0.62291753,0.62291753,0.0013664961,False
2023-04-13,1.326269,0.20799752,1.1182715,1.1182715,0.0014315695,False
2023-04-14,-0.20693734,0.19496968,-0.40190703,0.40190703,0.013027832,False
2023-04-17,0.3306157,0.17255984,0.15805586,0.15805586,0.022409841,False
2023-04-18,0.08552203,0.15637234,-0.070850305,0.070850305,0.016187504,False
2023-04-19,-0.0084262,0.1381554,-0.1465816,0.1465816,0.018216938,False
2023-04-20,-0.59525484,0.12454291,-0.71979773,0.71979773,0.013612494,False
2023-04-21,0.09031889,0.12316111,-0.03284222,0.03284222,0.0013817996,False
2023-04-24,0.085157916,0.11728941,-0.032131493,0.032131493,0.0058716983,False
2023-04-25,-1.5810859,0.11462265,-1.6957085,1.6957085,0.0026667565,False
2023-04-26,-0.3841187,0.12709248,-0.51121116,0.51121116,0.012469828,False
2023-04-27,1.956615,0.13326903,1.8233459,1.8233459,0.006176546,False
2023-04-28,0.8253203,0.122432396,0.7028879,0.7028879,0.010836631,False
2023-05-01,-0.03861065,0.103469685,-0.14208034,0.14208034,0.018962711,False
2023-05-02,-1.1586263,0.09646942,-1.2550957,1.2550957,0.0070002675,False
2023-05-03,-0.69983053,0.10713218,-0.8069627,0.8069627,0.010662764,False
2023-05-04,-0.7218732,0.11550884,-0.8373821,0.8373821,0.008376658,False
2023-05-05,1.8474752,0.13148223,1.7159929,1.7159929,0.01597339,False
2023-05-08,0.045212865,0.11964373,-0.07443087,0.07443087,0.011838496,False
2023-05-09,-0.45794213,0.110274434,-0.56821656,0.56821656,0.009369299,False
2023-05-10,0.44839653,0.110675886,0.33772063,0.33772063,0.00040145218,False
2023-05-11,-0.1696624,0.10580772,-0.27547014,0.27547014,0.0048681647,False
2023-05-12,-0.15833068,0.103336,-0.2616667,0.2616667,0.0024717227,False
2023-05-15,0.29581645,0.10332325,0.1924932,0.1924932,1.2747943e-05,False
2023-05-16,-0.6377683,0.1042065,-0.74197483,0.74197483,0.0008832514,False
2023-05-17,1.1890829,0.10971205,1.0793709,1.0793709,0.005505547,False
2023-05-18,0.94450486,0.103062496,0.84144235,0.84144235,0.006649554,False
2023-05-19,-0.14458676,0.0911826,-0.23576936,0.23576936,0.011879899,False
2023-05-22,0.01550347,0.092275545,-0.07677208,0.07677208,0.001092948,False
2023-05-23,-1.1222026,0.09634414,-1.2185467,1.2185467,0.004068598,False
2023-05-24,-0.73186004,0.108475424,-0.8403355,0.8403355,0.012131281,False
2023-05-25,0.8757581,0.12717341,0.7485847,0.7485847,0.018697985,False
2023-05-26,1.3049086,0.13184515,1.1730635,1.1730635,0.0046717376,False
2023-05-30,0.0016603268,0.12482886,-0.123168536,0.123168536,0.0070162863,False
2023-05-31,-0.61086243,0.11737222,-0.72823465,0.72823465,0.007456638,False
2023-06-01,0.9854454,0.11671382,0.86873156,0.86873156,0.00065840036,False
2023-06-02,1.4534425,0.097611606,1.3558309,1.3558309,0.019102216,False
2023-06-05,-0.20035817,0.078805886,-0.27916405,0.27916405,0.01880572,False
2023-06-06,0.23538963,0.07050641,0.16488323,0.16488323,0.008299477,False
2023-06-07,-0.38120097,0.061657026,-0.44285798,0.44285798,0.008849382,False
2023-06-08,0.61886424,0.056748178,0.5621161,0.5621161,0.0049088486,False
2023-06-09,0.11480595,0.052784733,0.06202122,0.06202122,0.0039634444,False
2023-06-12,0.9321149,0.051218174,0.88089675,0.88089675,0.0015665591,False
2023-06-13,0.693249,0.056145832,0.63710314,0.63710314,0.0049276575,False
2023-06-14,0.08194255,0.05623333,0.02570922,0.02570922,8.749962e-05,False
2023-06-15,1.2178137,0.051823303,1.1659905,1.1659905,0.0044100285,False
2023-06-16,-0.36716196,0.051381577,-0.41854355,0.41854355,0.0004417263,False
2023-06-20,-0.47351077,0.04804391,-0.5215547,0.5215547,0.0033376664,False
2023-06-21,-0.52452815,0.04701704,-0.5715452,0.5715452,0.0010268688,False
2023-06-22,0.37107983,0.044360436,0.3267194,0.3267194,0.002656605,False
2023-06-23,-0.7658809,0.04203999,-0.8079209,0.8079209,0.002320446,False
2023-06-26,-0.44868383,0.04161355,-0.49029738,0.49029738,0.00042644143,False
2023-06-27,1.1455855,0.04338094,1.1022046,1.1022046,0.0017673895,False
2023-06-28,-0.03540767,0.0430109,-0.07841857,0.07841857,0.0003700368,False
2023-06-29,0.44735447,0.04222899,0.40512547,0.40512547,0.00078191236,False
2023-06-30,1.2269005,0.042118825,1.1847817,1.1847817,0.000110164285,False
2023-07-03,0.11706778,0.04045,0.07661778,0.07661778,0.0016688257,False
2023-07-05,-0.19683184,0.039554376,-0.23638621,0.23638621,0.0008956231,False
2023-07-06,-0.7922511,0.04064848,-0.8328996,0.8328996,0.0010941029,False
2023-07-07,-0.28651005,0.045316998,-0.33182704,0.33182704,0.004668519,False
2023-07-10,0.24050261,0.045518655,0.19498396,0.19498396,0.00020165741,False
2023-07-11,0.6742211,0.046468318,0.6277528,0.6277528,0.0009496622,False
2023-07-12,0.7411234,0.04613202,0.69499135,0.69499135,0.00033629686,False
2023-07-13,0.8470153,0.04216489,0.80485046,0.80485046,0.0039671324,False
2023-07-14,-0.102440715,0.040339917,-0.14278063,0.14278063,0.0018249713,False
2023-07-17,0.38553825,0.03878168,0.34675658,0.34675658,0.0015582368,False
2023-07-18,0.7117275,0.03826361,0.6734639,0.6734639,0.0005180687,False
2023-07-19,0.23579103,0.041855417,0.1939356,0.1939356,0.0035918057,False
2023-07-20,-0.67568964,0.044994175,-0.7206838,0.7206838,0.0031387582,False
2023-07-21,0.032409452,0.047287963,-0.014878511,0.014878511,0.002293788,False
2023-07-24,0.40341538,0.048100114,0.35531527,0.35531527,0.00081215054,False
2023-07-25,0.28146735,0.049294867,0.23217249,0.23217249,0.0011947528,False
2023-07-26,-0.015543889,0.05005401,-0.0655979,0.0655979,0.0007591434,False
2023-07-27,-0.6424666,0.04963734,-0.6921039,0.6921039,0.00041667,False
2023-07-28,0.98778427,0.051652297,0.93613195,0.93613195,0.0020149574,False
2023-07-31,0.1468713,0.048025675,0.09884562,0.09884562,0.0036266223,False
2023-08-01,-0.26650876,0.046912163,-0.31342092,0.31342092,0.0011135116,False
2023-08-02,-1.3839542,0.04718986,-1.431144,1.431144,0.00027769804,False
2023-08-03,-0.25479737,0.052987408,-0.30778477,0.30778477,0.0057975464,False
2023-08-04,-0.5300074,0.05566388,-0.5856713,0.5856713,0.002676472,False
2023-08-07,0.90240926,0.061125264,0.841284,0.841284,0.0054613836,False
2023-08-08,-0.4218283,0.059874445,-0.48170274,0.48170274,0.0012508184,False
2023-08-09,-0.70387304,0.060198095,-0.7640711,0.7640711,0.0003236495,False
2023-08-10,0.025071394,0.060518093,-0.0354467,0.0354467,0.0003199987,False
2023-08-11,-0.10696924,0.060994174,-0.16796342,0.16796342,0.00047608092,False
2023-08-14,0.57504755,0.05774487,0.5173027,0.5173027,0.0032493025,False
2023-08-15,-1.1550909,0.05610604,-1.211197,1.211197,0.0016388334,False
2023-08-16,-0.75553954,0.061115783,-0.81665534,0.81665534,0.0050097443,False
2023-08-17,-0.7712913,0.06130483,-0.8325961,0.8325961,0.0001890473,False
2023-08-18,-0.014870683,0.065658346,-0.08052903,0.08052903,0.004353516,False
2023-08-21,0.68791884,0.066415906,0.62150294,0.62150294,0.00075756013,False
