Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.050617825,0.22036643,0.22036643,,False
2020-08-18,0.23033892,0.05021006,0.18012886,0.18012886,0.00040776655,False
2020-08-19,-0.44043955,0.05017965,-0.4906192,0.4906192,3.0409545e-05,False
2020-08-20,0.31586328,0.050933037,0.26493025,0.26493025,0.0007533878,False
2020-08-21,0.3441107,0.05163122,0.2924795,0.2924795,0.00069818273,False
2020-08-24,1.0043719,0.05205877,0.9523131,0.9523131,0.00042755157,False
2020-08-25,0.3596351,0.052057724,0.3075774,0.3075774,1.0468066e-06,False
2020-08-26,1.0195626,0.051856987,0.9677056,0.9677056,0.00020073727,False
2020-08-27,0.1673044,0.05294074,0.114363655,0.114363655,0.001083754,False
2020-08-28,0.6732565,0.055535436,0.6177211,0.6177211,0.0025946945,False
2020-08-31,-0.21949627,0.05490657,-0.27440283,0.27440283,0.00062886626,False
2020-09-01,0.7525003,0.06326169,0.6892386,0.6892386,0.008355118,False
2020-09-02,1.536591,0.067850545,1.4687405,1.4687405,0.0045888573,False
2020-09-03,-3.5125844,0.07327199,-3.5858564,3.5858564,0.005421445,False
2020-09-04,-0.81330276,0.09624198,-0.9095447,0.9095447,0.022969991,False
2020-09-08,-2.7756343,0.076251194,-2.8518856,2.8518856,0.019990787,False
2020-09-09,2.0144987,0.054471556,1.9600271,1.9600271,0.021779638,False
2020-09-10,-1.7584797,0.043612834,-1.8020926,1.8020926,0.010858722,False
2020-09-11,0.05330722,0.034553993,0.018753227,0.018753227,0.009058841,False
2020-09-14,1.2741829,0.026675038,1.2475079,1.2475079,0.007878955,False
2020-09-15,0.52193594,0.016851705,0.5050842,0.5050842,0.0098233335,False
2020-09-16,-0.46189466,0.008545466,-0.47044012,0.47044012,0.008306239,False
2020-09-17,-0.8412366,0.0041951872,-0.8454318,0.8454318,0.0043502785,False
2020-09-18,-1.1182582,0.002362322,-1.1206206,1.1206206,0.0018328652,False
2020-09-21,-1.1571097,-0.0012536123,-1.1558561,1.1558561,0.0036159344,False
2020-09-22,1.0517945,0.003133133,1.0486614,1.0486614,0.0043867454,False
2020-09-23,-2.3721454,0.00048368797,-2.3726292,2.3726292,0.002649445,False
2020-09-24,0.2987459,0.0052699447,0.29347596,0.29347596,0.0047862567,False
2020-09-25,1.5976723,0.0057336446,1.5919387,1.5919387,0.00046369992,False
2020-09-28,1.6110591,-0.004637368,1.6156964,1.6156964,0.010371013,False
2020-09-29,-0.48126647,-0.0140193105,-0.46724716,0.46724716,0.009381942,False
2020-09-30,0.8253718,-0.01910197,0.8444738,0.8444738,0.0050826594,False
2020-10-01,0.5292908,-0.021611944,0.5509027,0.5509027,0.002509974,False
