Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.042791974,0.22819228,0.22819228,,False
2020-08-18,0.23033892,0.042612024,0.18772689,0.18772689,0.00017995015,False
2020-08-19,-0.44043955,0.04242949,-0.48286903,0.48286903,0.0001825355,False
2020-08-20,0.31586328,0.04141359,0.2744497,0.2744497,0.0010158978,False
2020-08-21,0.3441107,0.0409095,0.3032012,0.3032012,0.0005040914,False
2020-08-24,1.0043719,0.04088232,0.96348953,0.96348953,2.7179718e-05,False
2020-08-25,0.3596351,0.040910397,0.31872472,0.31872472,2.8077513e-05,False
2020-08-26,1.0195626,0.04095197,0.97861063,0.97861063,4.157424e-05,False
2020-08-27,0.1673044,0.040104166,0.12720023,0.12720023,0.0008478053,False
2020-08-28,0.6732565,0.038606085,0.6346504,0.6346504,0.0014980808,False
2020-08-31,-0.21949627,0.03889572,-0.25839198,0.25839198,0.00028963387,False
2020-09-01,0.7525003,0.0370145,0.7154858,0.7154858,0.0018812194,False
2020-09-02,1.536591,0.03673937,1.4998517,1.4998517,0.0002751276,False
2020-09-03,-3.5125844,0.036698915,-3.5492833,3.5492833,4.0456653e-05,False
2020-09-04,-0.81330276,0.03725867,-0.85056144,0.85056144,0.00055975467,False
2020-09-08,-2.7756343,0.03991852,-2.8155527,2.8155527,0.0026598498,False
2020-09-09,2.0144987,0.04298845,1.9715103,1.9715103,0.0030699298,False
2020-09-10,-1.7584797,0.046589196,-1.805069,1.805069,0.0036007464,False
2020-09-11,0.05330722,0.04817961,0.005127609,0.005127609,0.0015904158,False
2020-09-14,1.2741829,0.053526253,1.2206566,1.2206566,0.005346641,False
2020-09-15,0.52193594,0.057089552,0.46484637,0.46484637,0.0035632998,False
2020-09-16,-0.46189466,0.05851898,-0.52041364,0.52041364,0.0014294274,False
2020-09-17,-0.8412366,0.058735326,-0.8999719,0.8999719,0.00021634623,False
2020-09-18,-1.1182582,0.05852955,-1.1767877,1.1767877,0.00020577759,False
2020-09-21,-1.1571097,0.05880897,-1.2159187,1.2159187,0.00027942285,False
2020-09-22,1.0517945,0.05755293,0.9942416,0.9942416,0.0012560412,False
2020-09-23,-2.3721454,0.05784035,-2.4299858,2.4299858,0.00028742105,False
2020-09-24,0.2987459,0.056557447,0.24218845,0.24218845,0.0012829043,False
2020-09-25,1.5976723,0.05643514,1.5412372,1.5412372,0.000122305,False
2020-09-28,1.6110591,0.058675133,1.5523839,1.5523839,0.002239991,False
2020-09-29,-0.48126647,0.0600812,-0.5413477,0.5413477,0.0014060661,False
2020-09-30,0.8253718,0.061423607,0.7639482,0.7639482,0.0013424084,False
2020-10-01,0.5292908,0.06251764,0.46677315,0.46677315,0.0010940358,False
2020-10-02,-0.9577652,0.06496815,-1.0227333,1.0227333,0.0024505034,False
2020-10-05,1.7972709,0.04919896,1.7480719,1.7480719,0.015769187,False
2020-10-06,-1.3973516,0.04653725,-1.4438889,1.4438889,0.0026617087,False
2020-10-07,1.7396755,0.041132074,1.6985434,1.6985434,0.0054051764,False
2020-10-08,0.80101234,0.04167182,0.7593405,0.7593405,0.00053974614,False
2020-10-09,0.8793533,0.043309867,0.8360434,0.8360434,0.0016380474,False
2020-10-13,-0.6306919,0.044820923,-0.6755128,0.6755128,0.001511056,False
2020-10-14,-0.6623142,0.046591595,-0.70890576,0.70890576,0.0017706715,False
2020-10-15,-0.15277553,0.047218703,-0.19999424,0.19999424,0.0006271079,False
2020-10-16,0.013491956,0.047065835,-0.03357388,0.03357388,0.00015286729,False
2020-10-19,-1.6329862,0.046554234,-1.6795404,1.6795404,0.00051160157,False
2020-10-20,0.4727334,0.04432622,0.4284072,0.4284072,0.0022280142,False
2020-10-21,-0.21957,0.043184247,-0.26275423,0.26275423,0.0011419728,False
