Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-30,0.1918291,0.6231645,-0.4313354,0.4313354,,False
2020-11-06,-0.52873623,0.6213815,-1.1501178,1.1501178,0.0017829537,False
2020-11-13,-5.6394787,0.6264169,-6.265896,6.265896,0.0050354004,False
2020-11-20,7.3236365,0.6481839,6.6754527,6.6754527,0.02176696,False
2020-11-27,2.1573231,0.65306115,1.504262,1.504262,0.0048772693,False
2020-12-04,-0.7701174,0.63296384,-1.4030812,1.4030812,0.020097315,False
2020-12-11,2.2715151,0.60894245,1.6625726,1.6625726,0.024021387,False
2020-12-18,1.670263,0.5819348,1.0883282,1.0883282,0.02700764,False
2020-12-25,-0.9640173,0.5573933,-1.5214106,1.5214106,0.024541497,False
2021-01-01,1.2542775,0.54917014,0.70510733,0.70510733,0.008223176,False
2021-01-08,-0.1711823,0.5493546,-0.72053695,0.72053695,0.00018447638,False
2021-01-15,1.431519,0.5556678,0.8758512,0.8758512,0.0063132048,False
2021-01-22,1.8266397,0.5532398,1.2733998,1.2733998,0.0024279952,False
2021-01-29,-1.4754158,0.56360215,-2.039018,2.039018,0.010362327,False
2021-02-05,1.9430763,0.5655932,1.3774831,1.3774831,0.0019910336,False
2021-02-12,-3.312013,0.5549867,-3.8669996,3.8669996,0.010606468,False
2021-02-19,4.6467133,0.5897737,4.0569396,4.0569396,0.034787,False
2021-02-26,1.2349395,0.59194624,0.6429932,0.6429932,0.0021725297,False
2021-03-05,-0.7146463,0.56689626,-1.2815425,1.2815425,0.025049984,False
2021-03-12,-2.4460495,0.5534748,-2.999524,2.999524,0.013421476,False
2021-03-19,0.8078937,0.5677722,0.24012148,0.24012148,0.014297426,False
2021-03-26,2.6392956,0.581249,2.0580466,2.0580466,0.013476789,False
2021-04-02,-0.76686233,0.57351726,-1.3403796,1.3403796,0.0077317357,False
2021-04-09,1.5701091,0.54149514,1.028614,1.028614,0.03202212,False
2021-04-16,1.1405113,0.5133278,0.6271835,0.6271835,0.028167367,False
2021-04-23,2.7097812,0.48739606,2.2223852,2.2223852,0.025931716,False
2021-04-30,1.3725637,0.44478995,0.9277738,0.9277738,0.042606115,False
2021-05-07,-0.12663554,0.40929437,-0.5359299,0.5359299,0.03549558,False
2021-05-14,0.023922473,0.40187007,-0.3779476,0.3779476,0.007424295,False
2021-05-21,1.2300427,0.39095128,0.8390914,0.8390914,0.010918796,False
2021-05-28,-1.3880357,0.39279205,-1.7808278,1.7808278,0.0018407702,False
