checkpoint,epoch,ckpt_metric,ckpt_value,mse,mae,r2,dir_acc,sharpe,total_return,max_drawdown,healthy_pct,degraded_pct,unidirectional_pct,weak_collapse_pct,strong_collapse_pct,pred_std,pred_mean,pct_positive,num_negative
tft-epoch=epoch=00-composite=val_composite=0.4885,0,,,5.225481986999512,1.7277624607086182,0.00011849403381347656,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.0,16.47509578544061,8.42911877394636,73.18007662835248,0.0460943877696991,0.2522442936897278,100.0,0
tft-epoch=epoch=01-composite=val_composite=0.4885,1,,,5.223908424377441,1.7314895391464233,0.00041961669921875,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.0,13.793103448275861,9.195402298850574,75.09578544061303,0.03346105292439461,0.20555028319358826,100.0,0
tft-epoch=epoch=02-composite=val_composite=0.4885,2,,,5.260666370391846,1.7458431720733643,-0.006613969802856445,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.0,6.513409961685824,26.053639846743295,65.51724137931035,0.028011830523610115,0.08162965625524521,100.0,0
tft-epoch=epoch=03-composite=val_composite=0.4885,3,,,5.27602481842041,1.7496503591537476,-0.009552717208862305,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.0,4.21455938697318,32.56704980842912,61.30268199233716,0.027407091110944748,0.052461814135313034,100.0,0
tft-epoch=epoch=04-composite=val_composite=0.4885,4,,,5.291378974914551,1.7532241344451904,-0.01249074935913086,0.5708812260536399,0.8288566640363975,0.5776997804641724,-0.17017371952533722,1.9157088122605364,3.065134099616858,3.065134099616858,31.03448275862069,60.91954022988506,0.028775744140148163,0.02358490228652954,72.03065134099617,72
tft-epoch=epoch=06-unique=val_num_unique=260,6,val_num_unique,260.0,5.247725963592529,1.7407516241073608,-0.004137873649597168,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.0,4.980842911877394,28.735632183908045,64.36781609195403,0.02769051492214203,0.13525448739528656,100.0,0
tft-epoch=epoch=08-unique=val_num_unique=260,8,val_num_unique,260.0,5.240407466888428,1.7381504774093628,-0.00273740291595459,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.0,7.2796934865900385,20.689655172413794,70.11494252873564,0.026673829182982445,0.1598290055990219,100.0,0
tft-epoch=epoch=10-unique=val_num_unique=260,10,val_num_unique,260.0,5.2327799797058105,1.7337431907653809,-0.001277923583984375,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.0,11.877394636015326,14.942528735632186,71.26436781609196,0.028022825717926025,0.19913643598556519,100.0,0
tft-epoch=epoch=11-sharpe=val_sharpe=211.7158,11,val_sharpe,211.7158,5.2439727783203125,1.7395920753479004,-0.003419637680053711,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.0,11.11111111111111,18.773946360153257,68.19923371647509,0.025816135108470917,0.14722132682800293,100.0,0
tft-epoch=epoch=12-sharpe=val_sharpe=325.1240,12,val_sharpe,325.124,5.22902250289917,1.7310070991516113,-0.0005589723587036133,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.0,14.942528735632186,19.157088122605366,63.984674329501914,0.026124514639377594,0.22780832648277283,100.0,0
tft-epoch=epoch=13-sharpe=val_sharpe=358.8311,13,val_sharpe,358.8311,5.226212501525879,1.727538824081421,-2.1338462829589844e-05,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.0,20.306513409961685,16.85823754789272,60.91954022988506,0.027936486527323723,0.2715877294540405,100.0,0
tft-epoch=epoch=14-sharpe=val_sharpe=249.1747,14,val_sharpe,249.1747,5.228030204772949,1.7321442365646362,-0.00036907196044921875,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.0,29.88505747126437,15.708812260536398,52.490421455938694,0.028170937672257423,0.21630683541297913,100.0,0
tft-epoch=epoch=15-sharpe=val_sharpe=276.1491,15,val_sharpe,276.1491,5.223032474517822,1.727582573890686,0.0005872845649719238,0.5670498084291188,0.883413376766828,0.9384552240371704,-0.2482302188873291,1.9157088122605364,0.38314176245210724,42.5287356321839,21.0727969348659,34.099616858237546,0.02684515155851841,0.2867896258831024,100.0,0
tft-epoch=epoch=22-valloss=val_loss=0.9270,22,val_loss,0.927,5.2424540519714355,1.731037974357605,-0.0031290054321289062,0.5478927203065134,0.7610536376533565,0.7200697660446167,-0.2289758324623108,16.091954022988507,5.747126436781609,57.08812260536399,8.42911877394636,12.643678160919542,0.148982435464859,0.17341789603233337,89.65517241379311,27
tft-epoch=epoch=23-predstd=val_pred_std=0.0799,23,val_pred_std,0.0799,5.261082649230957,1.7357951402664185,-0.006693601608276367,0.5670498084291188,1.168922855310942,1.188206434249878,-0.19160737097263336,29.118773946360154,13.409961685823754,40.99616858237548,9.961685823754788,6.513409961685824,0.16957774758338928,0.14286120235919952,81.60919540229885,48
tft-epoch=epoch=32-predstd=val_pred_std=0.0550,32,val_pred_std,0.055,5.224664688110352,1.7362060546875,0.00027489662170410156,0.5478927203065134,0.8823432443577219,0.8285427093505859,-0.21179479360580444,28.35249042145594,7.2796934865900385,55.938697318007655,5.363984674329502,3.065134099616858,0.15731827914714813,0.1733589470386505,84.2911877394636,41
tft-epoch=epoch=33-predstd=val_pred_std=0.0546,33,val_pred_std,0.0546,5.228662490844727,1.7452666759490967,-0.0004900693893432617,0.5478927203065134,0.8912301035567086,0.8378959894180298,-0.21179479360580444,28.35249042145594,7.662835249042145,58.23754789272031,3.4482758620689653,2.2988505747126435,0.13597777485847473,0.12818095088005066,83.5249042145594,43
tft-epoch=epoch=34-predstd=val_pred_std=0.0542,34,val_pred_std,0.0542,5.233994483947754,1.7454125881195068,-0.0015102624893188477,0.5593869731800766,1.0153721251487058,0.9646059274673462,-0.19160719215869904,36.015325670498086,7.662835249042145,48.275862068965516,4.980842911877394,3.065134099616858,0.14365056157112122,0.10700415819883347,79.3103448275862,54
tft-epoch=epoch=35-predstd=val_pred_std=0.0541,35,val_pred_std,0.0541,5.215317726135254,1.735934853553772,0.002063453197479248,0.5555555555555556,0.9069364108138847,0.8666577339172363,-0.2117948830127716,27.586206896551722,6.513409961685824,58.23754789272031,4.597701149425287,3.065134099616858,0.15266335010528564,0.17323553562164307,85.82375478927203,37
tft-epoch=epoch=37-valloss=val_loss=0.9270,37,val_loss,0.927,5.205484867095947,1.7283177375793457,0.003944873809814453,0.5478927203065134,0.7330193169311613,0.6689620018005371,-0.23487542569637299,25.67049808429119,6.513409961685824,49.042145593869726,10.344827586206897,8.42911877394636,0.1609932780265808,0.21595881879329681,87.35632183908046,33
tft-epoch=epoch=38-valloss=val_loss=0.9269,38,val_loss,0.9269,5.208155632019043,1.7335419654846191,0.0034338831901550293,0.5593869731800766,0.9918207232980539,0.9712280035018921,-0.19160723686218262,27.969348659003828,6.896551724137931,48.275862068965516,9.961685823754788,6.896551724137931,0.15735743939876556,0.17645058035850525,84.67432950191571,40
