Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.095846556,0.1751377,0.1751377,,False
2020-08-18,0.23033892,0.09461619,0.13572273,0.13572273,0.0012303665,False
2020-08-19,-0.44043955,0.09563854,-0.5360781,0.5360781,0.0010223538,False
2020-08-20,0.31586328,0.10045141,0.21541187,0.21541187,0.0048128664,False
2020-08-21,0.3441107,0.10695318,0.23715752,0.23715752,0.0065017715,False
2020-08-24,1.0043719,0.11097671,0.8933952,0.8933952,0.0040235296,False
2020-08-25,0.3596351,0.112130255,0.24750486,0.24750486,0.0011535436,False
2020-08-26,1.0195626,0.11302704,0.90653557,0.90653557,0.00089678913,False
2020-08-27,0.1673044,0.11817472,0.04912968,0.04912968,0.005147673,False
2020-08-28,0.6732565,0.12829795,0.5449586,0.5449586,0.010123238,False
2020-08-31,-0.21949627,0.12588894,-0.3453852,0.3453852,0.0024090111,False
2020-09-01,0.7525003,0.14374545,0.6087549,0.6087549,0.017856508,False
2020-09-02,1.536591,0.148184,1.388407,1.388407,0.0044385493,False
2020-09-03,-3.5125844,0.14802983,-3.6606143,3.6606143,0.00015416741,False
2020-09-04,-0.81330276,0.0958744,-0.9091772,0.9091772,0.052155435,False
2020-09-08,-2.7756343,0.060044065,-2.8356783,2.8356783,0.035830334,False
2020-09-09,2.0144987,0.049331397,1.9651673,1.9651673,0.010712668,False
2020-09-10,-1.7584797,0.042527437,-1.8010072,1.8010072,0.0068039596,False
2020-09-11,0.05330722,0.039722636,0.013584584,0.013584584,0.0028048009,False
2020-09-14,1.2741829,0.028407864,1.2457751,1.2457751,0.011314772,False
2020-09-15,0.52193594,0.013070155,0.5088658,0.5088658,0.015337709,False
2020-09-16,-0.46189466,0.0013788752,-0.46327353,0.46327353,0.01169128,False
2020-09-17,-0.8412366,-0.0013093539,-0.83992726,0.83992726,0.002688229,False
2020-09-18,-1.1182582,0.00035323575,-1.1186115,1.1186115,0.0016625896,False
2020-09-21,-1.1571097,-0.0037657395,-1.153344,1.153344,0.0041189753,False
2020-09-22,1.0517945,0.0065341312,1.0452604,1.0452604,0.010299871,False
2020-09-23,-2.3721454,0.005463874,-2.3776093,2.3776093,0.0010702573,False
