Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.177915,0.093069255,0.093069255,,False
2020-08-18,0.23033892,0.1744605,0.055878416,0.055878416,0.0034545064,False
2020-08-19,-0.44043955,0.17344356,-0.61388314,0.61388314,0.0010169446,False
2020-08-20,0.31586328,0.17782727,0.13803601,0.13803601,0.004383713,False
2020-08-21,0.3441107,0.18164286,0.16246784,0.16246784,0.0038155913,False
2020-08-24,1.0043719,0.18322757,0.82114434,0.82114434,0.0015847087,False
2020-08-25,0.3596351,0.18301672,0.1766184,0.1766184,0.00021085143,False
2020-08-26,1.0195626,0.18112755,0.83843505,0.83843505,0.0018891692,False
2020-08-27,0.1673044,0.1856367,-0.018332303,0.018332303,0.004509151,False
2020-08-28,0.6732565,0.1946578,0.4785987,0.4785987,0.009021103,False
2020-08-31,-0.21949627,0.19210127,-0.41159755,0.41159755,0.0025565326,False
2020-09-01,0.7525003,0.21065038,0.5418499,0.5418499,0.018549114,False
2020-09-02,1.536591,0.21906587,1.3175251,1.3175251,0.00841549,False
2020-09-03,-3.5125844,0.22556257,-3.738147,3.738147,0.0064966977,False
2020-09-04,-0.81330276,0.27595592,-1.0892587,1.0892587,0.050393343,False
2020-09-08,-2.7756343,0.28222948,-3.0578637,3.0578637,0.0062735677,False
2020-09-09,2.0144987,0.28440854,1.7300901,1.7300901,0.0021790564,False
2020-09-10,-1.7584797,0.25372466,-2.0122044,2.0122044,0.030683875,False
2020-09-11,0.05330722,0.24137303,-0.18806581,0.18806581,0.012351632,False
2020-09-14,1.2741829,0.20484525,1.0693376,1.0693376,0.036527783,False
2020-09-15,0.52193594,0.17869514,0.3432408,0.3432408,0.026150107,False
2020-09-16,-0.46189466,0.16713566,-0.62903035,0.62903035,0.011559486,False
2020-09-17,-0.8412366,0.1695573,-1.0107939,1.0107939,0.0024216473,False
2020-09-18,-1.1182582,0.17886195,-1.2971202,1.2971202,0.009304643,False
2020-09-21,-1.1571097,0.18151754,-1.3386273,1.3386273,0.0026555955,False
2020-09-22,1.0517945,0.20374906,0.84804547,0.84804547,0.02223152,False
2020-09-23,-2.3721454,0.2060931,-2.5782385,2.5782385,0.002344042,False
2020-09-24,0.2987459,0.22477314,0.07397276,0.07397276,0.018680036,False
2020-09-25,1.5976723,0.23157835,1.366094,1.366094,0.0068052113,False
2020-09-28,1.6110591,0.21126246,1.3997966,1.3997966,0.020315886,False
2020-09-29,-0.48126647,0.19880256,-0.680069,0.680069,0.012459904,False
2020-09-30,0.8253718,0.19393685,0.6314349,0.6314349,0.004865706,False
2020-10-01,0.5292908,0.1939736,0.3353172,0.3353172,3.6746264e-05,False
2020-10-02,-0.9577652,0.19816682,-1.1559321,1.1559321,0.0041932166,False
2020-10-05,1.7972709,0.21332765,1.5839432,1.5839432,0.015160829,False
2020-10-06,-1.3973516,0.22308725,-1.6204388,1.6204388,0.009759605,False
2020-10-07,1.7396755,0.24359137,1.4960842,1.4960842,0.020504117,False
2020-10-08,0.80101234,0.23438278,0.5666295,0.5666295,0.00920859,False
2020-10-09,0.8793533,0.20969948,0.6696538,0.6696538,0.024683297,False
2020-10-13,-0.6306919,0.18663704,-0.81732893,0.81732893,0.023062438,False
2020-10-14,-0.6623142,0.186629,-0.8489432,0.8489432,8.046627e-06,False
2020-10-15,-0.15277553,0.19226113,-0.34503666,0.34503666,0.0056321323,False
2020-10-16,0.013491956,0.20293319,-0.18944123,0.18944123,0.010672063,False
2020-10-19,-1.6329862,0.21368319,-1.8466694,1.8466694,0.010749996,False
2020-10-20,0.4727334,0.23832288,0.23441052,0.23441052,0.024639696,False
2020-10-21,-0.21957,0.24871427,-0.46828425,0.46828425,0.010391384,False
2020-10-22,0.52189255,0.2417787,0.28011385,0.28011385,0.0069355667,False
2020-10-23,0.34457615,0.22865036,0.11592579,0.11592579,0.01312834,False
2020-10-26,-1.8589517,0.21392396,-2.0728757,2.0728757,0.0147264,False
2020-10-27,-0.30256188,0.2513282,-0.5538901,0.5538901,0.03740424,False
2020-10-28,-3.5287879,0.24792778,-3.7767158,3.7767158,0.0034004152,False
2020-10-29,1.1947331,0.23769873,0.9570344,0.9570344,0.010229051,False
