Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2022-08-12,3.255820911591689,20.506,2.84,-0.41,8.963728084256829,295.271
2022-08-19,-1.207198884476135,19.94,2.98,-0.27,8.449855838980413,295.271
2022-08-26,-4.039751143398784,23.614,3.04,-0.33,8.449855838980413,295.271
2022-09-02,-3.2876067791103303,25.864,3.2,-0.2,8.449855838980413,295.271
2022-09-09,3.646549853988823,24.4875,3.33,-0.23,8.449855838980413,295.271
2022-09-16,-4.770416785639919,25.974,3.45,-0.4,8.280954683310625,295.62
2022-09-23,-4.649748253405573,27.636000000000003,3.69,-0.51,8.280954683310625,295.62
2022-09-30,-2.9137059931369835,31.7,3.83,-0.39,8.280954683310625,295.62
2022-10-07,1.5071254944950097,29.92,3.89,-0.41,8.280954683310625,295.62
2022-10-14,-1.554811304257353,32.790000000000006,4.0,-0.48,8.698885030694626,296.761
2022-10-21,4.735601827577951,30.46,4.21,-0.28,8.252413018260896,296.761
2022-10-28,3.9520367355605934,27.746,4.02,-0.39,8.252413018260896,296.761
2022-11-04,-3.345501166487319,25.48,4.17,-0.49,8.252413018260896,296.761
2022-11-11,4.928195248784117,24.8775,3.82,-0.52,8.72699151522227,298.062
2022-11-18,0.2267222336999497,23.886000000000003,3.82,-0.69,7.710932192364961,298.062
2022-11-25,1.5327822569994876,21.125,3.68,-0.74,7.710932192364961,298.062
