Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,0.27098426,0.07579188,0.19519238,0.19519238,,False
2020-08-20,0.23033892,0.077880844,0.15245807,0.15245807,0.002088964,False
2020-08-21,-0.44043955,0.07936101,-0.51980054,0.51980054,0.0014801621,False
2020-08-24,0.31586328,0.079157665,0.23670562,0.23670562,0.00020334125,False
2020-08-25,0.3441107,0.078414485,0.26569623,0.26569623,0.0007431805,False
2020-08-26,1.0043719,0.077972144,0.9263997,0.9263997,0.00044234097,False
2020-08-27,0.3596351,0.07784441,0.2817907,0.2817907,0.00012773275,False
2020-08-28,1.0195626,0.078264326,0.94129825,0.94129825,0.00041991472,False
2020-08-31,0.1673044,0.07658729,0.09071711,0.09071711,0.0016770363,False
2020-09-01,0.6732565,0.07230495,0.60095155,0.60095155,0.0042823404,False
2020-09-02,-0.21949627,0.07182996,-0.29132622,0.29132622,0.0004749894,False
2020-09-03,0.7525003,0.06338796,0.6891123,0.6891123,0.008442,False
2020-09-04,1.536591,0.056350622,1.4802405,1.4802405,0.007037338,False
2020-09-08,-3.5125844,0.049441997,-3.5620265,3.5620265,0.0069086254,False
2020-09-09,-0.81330276,0.038841307,-0.85214406,0.85214406,0.01060069,False
2020-09-10,-2.7756343,0.034462903,-2.8100972,2.8100972,0.0043784045,False
2020-09-11,2.0144987,0.036457364,1.9780413,1.9780413,0.0019944608,False
2020-09-14,-1.7584797,0.036803983,-1.7952837,1.7952837,0.00034661964,False
2020-09-15,0.05330722,0.040555503,0.012751717,0.012751717,0.00375152,False
2020-09-16,1.2741829,0.034961462,1.2392215,1.2392215,0.005594041,False
2020-09-17,0.52193594,0.029806273,0.49212965,0.49212965,0.005155189,False
2020-09-18,-0.46189466,0.028153054,-0.49004772,0.49004772,0.0016532186,False
2020-09-21,-0.8412366,0.028319862,-0.8695564,0.8695564,0.00016680732,False
2020-09-22,-1.1182582,0.02855314,-1.1468114,1.1468114,0.00023327768,False
2020-09-23,-1.1571097,0.029330276,-1.18644,1.18644,0.00077713653,False
2020-09-24,1.0517945,0.028559973,1.0232346,1.0232346,0.0007703025,False
2020-09-25,-2.3721454,0.028110396,-2.400256,2.400256,0.00044957735,False
2020-09-28,0.2987459,0.027902031,0.27084386,0.27084386,0.0002083648,False
2020-09-29,1.5976723,0.028264567,1.5694078,1.5694078,0.00036253594,False
2020-09-30,1.6110591,0.026928809,1.5841303,1.5841303,0.0013357587,False
2020-10-01,-0.48126647,0.026690286,-0.50795674,0.50795674,0.00023852289,False
2020-10-02,0.8253718,0.026984591,0.7983872,0.7983872,0.00029430538,False
2020-10-05,0.5292908,0.027311135,0.50197965,0.50197965,0.00032654405,False
2020-10-06,-0.9577652,0.027365431,-0.98513067,0.98513067,5.4296106e-05,False
2020-10-07,1.7972709,0.027028907,1.770242,1.770242,0.0003365241,False
2020-10-08,-1.3973516,0.027034659,-1.4243863,1.4243863,5.751848e-06,False
2020-10-09,1.7396755,0.02926174,1.7104138,1.7104138,0.002227081,False
2020-10-13,0.80101234,0.029583955,0.7714284,0.7714284,0.00032221526,False
2020-10-14,0.8793533,0.027023697,0.8523296,0.8523296,0.002560258,False
2020-10-15,-0.6306919,0.026276786,-0.65696865,0.65696865,0.0007469114,False
2020-10-16,-0.6623142,0.026943695,-0.68925786,0.68925786,0.0006669089,False
2020-10-19,-0.15277553,0.027269341,-0.18004486,0.18004486,0.00032564625,False
2020-10-20,0.013491956,0.02705668,-0.013564724,0.013564724,0.00021266192,False
2020-10-21,-1.6329862,0.026719276,-1.6597055,1.6597055,0.00033740327,False
2020-10-22,0.4727334,0.027818458,0.44491494,0.44491494,0.0010991823,False
2020-10-23,-0.21957,0.030698832,-0.25026882,0.25026882,0.002880374,False
2020-10-26,0.52189255,0.032818813,0.48907372,0.48907372,0.0021199808,False
2020-10-27,0.34457615,0.03347515,0.311101,0.311101,0.00065633655,False
2020-10-28,-1.8589517,0.03222212,-1.8911738,1.8911738,0.0012530312,False
2020-10-29,-0.30256188,0.04519231,-0.34775418,0.34775418,0.0129701905,False
2020-10-30,-3.5287879,0.06113928,-3.5899272,3.5899272,0.015946973,False
2020-11-02,1.1947331,0.085312136,1.109421,1.109421,0.024172854,False
2020-11-03,-1.212955,0.10771653,-1.3206716,1.3206716,0.022404395,False
2020-11-04,1.2318202,0.128422,1.1033982,1.1033982,0.020705476,False
2020-11-05,1.779929,0.1454501,1.6344789,1.6344789,0.017028093,False
2020-11-06,2.2047048,0.1581895,2.0465152,2.0465152,0.012739405,False
2020-11-09,1.9460194,0.14975473,1.7962646,1.7962646,0.0084347725,False
2020-11-10,-0.02877152,0.12627926,-0.15505078,0.15505078,0.023475468,False
2020-11-12,1.1699889,0.081610225,1.0883787,1.0883787,0.04466904,False
2020-11-13,-0.13997945,0.057252314,-0.19723177,0.19723177,0.024357911,False
2020-11-16,-0.9978532,0.038466405,-1.0363196,1.0363196,0.018785909,False
2020-11-17,1.3610336,0.03209817,1.3289354,1.3289354,0.0063682348,False
2020-11-18,1.1648052,0.029779144,1.135026,1.135026,0.0023190267,False
2020-11-19,-0.47919255,0.03524753,-0.51444006,0.51444006,0.005468387,False
2020-11-20,-1.1563829,0.04108407,-1.197467,1.197467,0.005836539,False
2020-11-23,0.39464426,0.04269049,0.35195377,0.35195377,0.0016064197,False
2020-11-24,-0.6792563,0.045420107,-0.72467643,0.72467643,0.002729617,False
2020-11-25,0.5635931,0.04588237,0.51771075,0.51771075,0.00046226382,False
2020-11-27,1.6161668,0.049067806,1.567099,1.567099,0.0031854361,False
2020-11-30,-0.15844183,0.054968655,-0.21341048,0.21341048,0.0059008487,False
2020-12-01,0.23969792,0.06088618,0.17881174,0.17881174,0.005917523,False
2020-12-02,-0.45955485,0.069085315,-0.52864015,0.52864015,0.008199137,False
2020-12-03,1.1271187,0.0750116,1.0521071,1.0521071,0.0059262887,False
2020-12-04,0.17911668,0.07942906,0.09968762,0.09968762,0.0044174567,False
2020-12-07,-0.062415723,0.081644505,-0.14406022,0.14406022,0.002215445,False
2020-12-08,0.88362753,0.08254911,0.80107844,0.80107844,0.0009046048,False
2020-12-09,-0.19356377,0.083348304,-0.2769121,0.2769121,0.000799194,False
2020-12-10,0.2787148,0.08359748,0.19511732,0.19511732,0.00024917722,False
2020-12-11,-0.79492015,0.08416627,-0.87908643,0.87908643,0.0005687922,False
2020-12-14,-0.1285108,0.08323853,-0.21174933,0.21174933,0.0009277463,False
