Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2024-03-15,-0.1288153212182563,14.324000000000002,4.31,-0.41,3.118203999363489,311.054
2024-03-22,2.2882211492585736,13.434,4.22,-0.37,3.118203999363489,311.054
2024-03-29,0.3853501636861267,13.055,4.2,-0.39,3.118203999363489,311.054
2024-04-05,-0.951787623145961,14.994,4.39,-0.34,3.118203999363489,311.054
2024-04-12,-1.555042328705536,15.638,4.5,-0.38,3.5080623773404707,312.23
2024-04-19,-3.0483637073390857,18.51,4.62,-0.35,3.4531887822721874,312.23
2024-04-26,2.672112646095459,15.8,4.67,-0.29,3.4531887822721874,312.23
2024-05-03,0.5456920904901352,14.776,4.5,-0.31,3.4531887822721874,312.23
2024-05-10,1.8505074504980843,12.992,4.5,-0.37,3.4531887822721874,312.23
2024-05-17,1.5430744567456631,12.776,4.42,-0.41,3.396628790629808,313.207
2024-05-24,0.0273453040701143,12.2,4.46,-0.47,3.396628790629808,313.207
2024-05-31,-0.5129478674975041,13.6475,4.51,-0.38,3.396628790629808,313.207
2024-06-07,1.3165388949644363,12.74,4.43,-0.44,3.396628790629808,313.207
2024-06-14,1.5823829775731824,12.446,4.2,-0.47,3.27438063397234,313.225
2024-06-21,0.6079243489500952,12.8825,4.25,-0.45,3.27438063397234,313.225
2024-06-28,-0.075762571413307,12.68,4.36,-0.35,3.27438063397234,313.225
