Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2024-03-01,0.9487556062438784,13.504,4.19,-0.35,3.0442276466047247,309.685
2024-03-08,-0.2606565697850116,14.326,4.09,-0.39,3.0442276466047247,309.685
2024-03-15,-0.1288153212182563,14.324000000000002,4.31,-0.41,3.118203999363489,311.054
2024-03-22,2.2882211492585736,13.434,4.22,-0.37,3.118203999363489,311.054
2024-03-29,0.3853501636861267,13.055,4.2,-0.39,3.118203999363489,311.054
2024-04-05,-0.951787623145961,14.994,4.39,-0.34,3.118203999363489,311.054
2024-04-12,-1.555042328705536,15.638,4.5,-0.38,3.5080623773404707,312.23
2024-04-19,-3.0483637073390857,18.51,4.62,-0.35,3.4531887822721874,312.23
2024-04-26,2.672112646095459,15.8,4.67,-0.29,3.4531887822721874,312.23
2024-05-03,0.5456920904901352,14.776,4.5,-0.31,3.4531887822721874,312.23
2024-05-10,1.8505074504980843,12.992,4.5,-0.37,3.4531887822721874,312.23
2024-05-17,1.5430744567456631,12.776,4.42,-0.41,3.396628790629808,313.207
2024-05-24,0.0273453040701143,12.2,4.46,-0.47,3.396628790629808,313.207
2024-05-31,-0.5129478674975041,13.6475,4.51,-0.38,3.396628790629808,313.207
