Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,1.4574271,0.20648745,1.2509397,1.2509397,,False
2020-08-18,1.5883062,0.20746647,1.3808397,1.3808397,0.0009790212,False
2020-08-19,3.0780592,0.20832558,2.8697336,2.8697336,0.00085911155,False
2020-08-20,2.9254098,0.20943594,2.7159739,2.7159739,0.00111036,False
2020-08-21,3.2630227,0.21040492,3.0526178,3.0526178,0.0009689778,False
2020-08-24,2.0117865,0.21094903,1.8008374,1.8008374,0.0005441159,False
2020-08-25,2.4111192,0.21137097,2.1997483,2.1997483,0.00042194128,False
2020-08-26,2.9352696,0.21230239,2.7229671,2.7229671,0.000931412,False
2020-08-27,-0.846307,0.21329123,-1.0595982,1.0595982,0.000988841,False
2020-08-28,-2.3104281,0.21477452,-2.5252028,2.5252028,0.0014832914,False
2020-08-31,-4.813001,0.21576542,-5.0287666,5.0287666,0.0009908974,False
2020-09-01,-3.620715,0.21701968,-3.8377347,3.8377347,0.0012542605,False
2020-09-02,-6.7484207,0.21725756,-6.965678,6.965678,0.00023788214,False
2020-09-03,-3.302116,0.21696223,-3.5190783,3.5190783,0.0002953261,False
2020-09-04,-1.2670099,0.2162939,-1.4833038,1.4833038,0.000668332,False
2020-09-08,2.0817285,0.2147485,1.86698,1.86698,0.0015453994,False
2020-09-09,-0.39629683,0.2128221,-0.60911894,0.60911894,0.0019264072,False
2020-09-10,0.5336644,0.21149519,0.3221692,0.3221692,0.0013269037,False
2020-09-11,-0.64352566,0.2096686,-0.85319424,0.85319424,0.0018265843,False
2020-09-14,-3.02878,0.20742458,-3.2362046,3.2362046,0.0022440255,False
2020-09-15,-2.5176375,0.20602873,-2.7236662,2.7236662,0.0013958514,False
2020-09-16,-4.3884363,0.20509434,-4.5935307,4.5935307,0.0009343922,False
2020-09-17,-3.2892342,0.20459077,-3.493825,3.493825,0.00050356984,False
2020-09-18,-0.63293266,0.20436999,-0.8373027,0.8373027,0.0002207756,False
2020-09-21,2.1499162,0.2042776,1.9456385,1.9456385,9.23872e-05,False
2020-09-22,0.6001955,0.20429748,0.39589804,0.39589804,1.9878149e-05,False
2020-09-23,3.8950632,0.20386153,3.6912017,3.6912017,0.00043594837,False
2020-09-24,4.1338744,0.20344841,3.9304261,3.9304261,0.0004131198,False
2020-09-25,1.5146451,0.20284417,1.311801,1.311801,0.0006042421,False
2020-09-28,1.7006803,0.20201634,1.4986639,1.4986639,0.000827834,False
2020-09-29,0.76451,0.20133506,0.5631749,0.5631749,0.0006812811,False
2020-09-30,1.6782618,0.20139647,1.4768653,1.4768653,6.1407685e-05,False
2020-10-01,1.9530889,0.20198302,1.7511059,1.7511059,0.0005865544,False
2020-10-02,3.8442004,0.20275462,3.6414456,3.6414456,0.000771597,False
2020-10-05,1.3674164,0.20491928,1.162497,1.162497,0.002164662,False
2020-10-06,2.1230638,0.20676963,1.9162942,1.9162942,0.0018503517,False
2020-10-07,0.22348143,0.20841669,0.015064746,0.015064746,0.0016470551,False
2020-10-08,-0.5595269,0.20923491,-0.7687618,0.7687618,0.00081822276,False
2020-10-09,-3.036032,0.21005002,-3.246082,3.246082,0.0008151084,False
2020-10-13,-1.9593163,0.21043172,-2.169748,2.169748,0.00038170815,False
2020-10-14,-1.5223528,0.21010669,-1.7324595,1.7324595,0.00032503903,False
2020-10-15,-0.85693896,0.21000928,-1.0669482,1.0669482,9.740889e-05,False
2020-10-16,-0.52873623,0.21018782,-0.738924,0.738924,0.00017854571,False
2020-10-19,-0.7572383,0.21060015,-0.96783847,0.96783847,0.00041233003,False
2020-10-20,-1.5230426,0.21110763,-1.7341502,1.7341502,0.00050747395,False
2020-10-21,-4.789031,0.2117396,-5.0007706,5.0007706,0.00063197315,False
2020-10-22,-4.1517386,0.21219648,-4.363935,4.363935,0.0004568845,False
2020-10-23,-5.6394787,0.21329412,-5.8527727,5.8527727,0.0010976344,False
2020-10-26,-2.6677678,0.21416327,-2.881931,2.881931,0.00086915493,False
2020-10-27,-0.6346815,0.21442911,-0.8491106,0.8491106,0.00026583672,False
2020-10-28,5.270814,0.21326844,5.0575457,5.0575457,0.0011606663,False
2020-10-29,6.052362,0.21142608,5.8409357,5.8409357,0.0018423647,False
2020-10-30,7.3236365,0.20750849,7.116128,7.116128,0.00391759,False
2020-11-02,7.2580843,0.2039203,7.054164,7.054164,0.0035881847,False
2020-11-03,5.2348394,0.20124947,5.03359,5.03359,0.0026708394,False
