Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.26228854,-0.07045944,0.07045944,,False
2020-10-23,-0.52873623,0.26223803,-0.79097426,0.79097426,5.0514936e-05,False
2020-10-30,-5.6394787,0.26193556,-5.9014144,5.9014144,0.00030246377,False
2020-11-06,7.3236365,0.2595554,7.064081,7.064081,0.0023801625,False
2020-11-13,2.1573231,0.26129314,1.89603,1.89603,0.0017377436,False
2020-11-20,-0.7701174,0.2616218,-1.0317392,1.0317392,0.00032866,False
2020-11-27,2.2715151,0.26152843,2.0099866,2.0099866,9.3370676e-05,False
2020-12-04,1.670263,0.2591369,1.4111261,1.4111261,0.002391547,False
2020-12-11,-0.9640173,0.25492525,-1.2189425,1.2189425,0.0042116344,False
2020-12-18,1.2542775,0.2527506,1.0015268,1.0015268,0.0021746457,False
2020-12-25,-0.1711823,0.250403,-0.4215853,0.4215853,0.0023476183,False
2021-01-01,1.431519,0.24895132,1.1825677,1.1825677,0.0014516711,False
2021-01-08,1.8266397,0.24683699,1.5798026,1.5798026,0.0021143258,False
2021-01-15,-1.4754158,0.24344146,-1.7188573,1.7188573,0.0033955276,False
2021-01-22,1.9430763,0.23990282,1.7031734,1.7031734,0.0035386384,False
2021-01-29,-3.312013,0.2358023,-3.5478153,3.5478153,0.0041005313,False
2021-02-05,4.6467133,0.23480374,4.4119096,4.4119096,0.0009985566,False
2021-02-12,1.2349395,0.23244803,1.0024915,1.0024915,0.0023557097,False
2021-02-19,-0.7146463,0.22847381,-0.9431201,0.9431201,0.003974214,False
2021-02-26,-2.4460495,0.22439665,-2.6704462,2.6704462,0.0040771663,False
2021-03-05,0.8078937,0.22378445,0.58410925,0.58410925,0.0006121993,False
2021-03-12,2.6392956,0.22263545,2.41666,2.41666,0.0011489987,False
2021-03-19,-0.76686233,0.21952738,-0.9863897,0.9863897,0.0031080693,False
2021-03-26,1.5701091,0.21471362,1.3553956,1.3553956,0.0048137605,False
2021-04-02,1.1405113,0.2107248,0.92978644,0.92978644,0.0039888173,False
2021-04-09,2.7097812,0.20768349,2.5020976,2.5020976,0.003041312,False
2021-04-16,1.3725637,0.2051458,1.1674179,1.1674179,0.0025376827,False
2021-04-23,-0.12663554,0.2033918,-0.33002734,0.33002734,0.0017540008,False
2021-04-30,0.023922473,0.20003206,-0.17610958,0.17610958,0.00335975,False
2021-05-07,1.2300427,0.19837612,1.0316665,1.0316665,0.0016559362,False
2021-05-14,-1.3880357,0.19756112,-1.5855968,1.5855968,0.0008150041,False
2021-05-21,-0.43102252,0.19987461,-0.63089716,0.63089716,0.0023134947,False
2021-05-28,1.1610112,0.19965398,0.96135724,0.96135724,0.00022062659,False
2021-06-04,0.613216,0.19816975,0.41504622,0.41504622,0.0014842302,False
2021-06-11,0.41489977,0.19769402,0.21720575,0.21720575,0.00047573447,False
2021-06-18,-1.9067897,0.1991067,-2.1058965,2.1058965,0.0014126748,False
2021-06-25,2.7421424,0.2017454,2.540397,2.540397,0.0026387125,False
2021-07-02,1.6735498,0.20297255,1.4705772,1.4705772,0.0012271404,False
2021-07-09,0.39541858,0.20491332,0.19050527,0.19050527,0.0019407719,False
2021-07-16,-0.97011477,0.20699836,-1.1771132,1.1771132,0.002085045,False
2021-07-23,1.9557835,0.20993824,1.7458452,1.7458452,0.00293988,False
2021-07-30,-0.37468404,0.21195956,-0.5866436,0.5866436,0.0020213127,False
2021-08-06,0.93874437,0.21386065,0.72488374,0.72488374,0.0019010901,False
2021-08-13,0.7095647,0.21404742,0.49551725,0.49551725,0.00018677115,False
2021-08-20,-0.58930343,0.21522918,-0.80453265,0.80453265,0.0011817664,False
2021-08-27,1.5242059,0.21663499,1.3075709,1.3075709,0.0014058053,False
2021-09-03,0.57790905,0.21692684,0.3609822,0.3609822,0.00029185414,False
2021-09-10,-1.694439,0.2168228,-1.9112618,1.9112618,0.00010403991,False
2021-09-17,-0.57394606,0.21666221,-0.7906083,0.7906083,0.00016058981,False
2021-09-24,0.5073268,0.21657448,0.2907523,0.2907523,8.773804e-05,False
2021-10-01,-2.2094128,0.2170411,-2.4264538,2.4264538,0.00046662986,False
2021-10-08,0.7872272,0.21717057,0.5700567,0.5700567,0.00012946129,False
2021-10-15,1.8224568,0.21547689,1.60698,1.60698,0.0016936809,False
2021-10-22,1.6444576,0.21468154,1.4297761,1.4297761,0.0007953495,False
2021-10-29,1.330722,0.21420848,1.1165135,1.1165135,0.00047305226,False
2021-11-05,2.0009186,0.21551849,1.7854002,1.7854002,0.0013100058,False
2021-11-12,-0.31249803,0.21657118,-0.5290692,0.5290692,0.0010526925,False
