Date,Actual,Predicted,Error
2020-08-19,-0.44043955,0.13022552,-0.57066506
2020-08-20,0.31586328,0.12845908,0.1874042
2020-08-21,0.3441107,0.12646471,0.21764599
2020-08-24,1.0043719,0.12567326,0.8786986
2020-08-25,0.3596351,0.12509751,0.2345376
2020-08-26,1.0195626,0.12418175,0.89538085
2020-08-27,0.1673044,0.12219048,0.045113914
2020-08-28,0.6732565,0.11889696,0.55435956
2020-08-31,-0.21949627,0.118483216,-0.3379795
2020-09-01,0.7525003,0.115338266,0.637162
2020-09-02,1.536591,0.1139936,1.4225974
2020-09-03,-3.5125844,0.11362976,-3.6262143
2020-09-04,-0.81330276,0.113579854,-0.9268826
2020-09-08,-2.7756343,0.11275864,-2.888393
2020-09-09,2.0144987,0.11280223,1.9016964
2020-09-10,-1.7584797,0.11221818,-1.8706979
2020-09-11,0.05330722,0.11290197,-0.05959475
2020-09-14,1.2741829,0.11401933,1.1601636
2020-09-15,0.52193594,0.11570696,0.406229
2020-09-16,-0.46189466,0.11765262,-0.5795473
2020-09-17,-0.8412366,0.11914508,-0.9603817
2020-09-18,-1.1182582,0.12023515,-1.2384934
2020-09-21,-1.1571097,0.121544376,-1.2786541
2020-09-22,1.0517945,0.12233061,0.9294639
2020-09-23,-2.3721454,0.123748325,-2.4958937
2020-09-24,0.2987459,0.12501542,0.17373048
2020-09-25,1.5976723,0.12565483,1.4720175
2020-09-28,1.6110591,0.12651059,1.4845484
2020-09-29,-0.48126647,0.12791789,-0.6091844
2020-09-30,0.8253718,0.1283011,0.6970707
2020-10-01,0.5292908,0.12846297,0.40082783
2020-10-02,-0.9577652,0.1285173,-1.0862825
2020-10-05,1.7972709,0.12802935,1.6692415
2020-10-06,-1.3973516,0.12707728,-1.5244288
2020-10-07,1.7396755,0.12642261,1.6132529
2020-10-08,0.80101234,0.12547591,0.6755364
2020-10-09,0.8793533,0.12527332,0.75407994
2020-10-13,-0.6306919,0.12602574,-0.7567176
2020-10-14,-0.6623142,0.1263237,-0.7886379
2020-10-15,-0.15277553,0.12649259,-0.27926812
2020-10-16,0.013491956,0.12637475,-0.11288279
2020-10-19,-1.6329862,0.12607092,-1.759057
2020-10-20,0.4727334,0.12577108,0.34696233
2020-10-21,-0.21957,0.12498722,-0.34455723
2020-10-22,0.52189255,0.12451793,0.39737463
2020-10-23,0.34457615,0.12342397,0.22115219
2020-10-26,-1.8589517,0.122780636,-1.9817324
2020-10-27,-0.30256188,0.122782126,-0.425344
2020-10-28,-3.5287879,0.12246882,-3.6512566
2020-10-29,1.1947331,0.122644864,1.0720882
2020-10-30,-1.212955,0.12148744,-1.3344424
2020-11-02,1.2318202,0.12035003,1.1114702
2020-11-03,1.779929,0.11904964,1.6608794
2020-11-04,2.2047048,0.117497645,2.087207
2020-11-05,1.9460194,0.11609129,1.8299282
2020-11-06,-0.02877152,0.11543776,-0.14420928
2020-11-09,1.1699889,0.11623268,1.0537562
2020-11-10,-0.13997945,0.1158425,-0.25582194
2020-11-12,-0.9978532,0.116188474,-1.1140417
2020-11-13,1.3610336,0.11666444,1.2443691
2020-11-16,1.1648052,0.11913609,1.0456691
2020-11-17,-0.47919255,0.12142895,-0.6006215
2020-11-18,-1.1563829,0.122601755,-1.2789847
2020-11-19,0.39464426,0.121835224,0.27280903
2020-11-20,-0.6792563,0.122545436,-0.80180174
2020-11-23,0.5635931,0.12268963,0.44090346
2020-11-24,1.6161668,0.12388941,1.4922774
2020-11-25,-0.15844183,0.12518439,-0.2836262
2020-11-27,0.23969792,0.12609069,0.11360723
2020-11-30,-0.45955485,0.1276609,-0.5872158
2020-12-01,1.1271187,0.12839285,0.9987259
2020-12-02,0.17911668,0.12785415,0.051262528
2020-12-03,-0.062415723,0.1260665,-0.18848222
2020-12-04,0.88362753,0.12397349,0.75965405
2020-12-07,-0.19356377,0.121560805,-0.31512457
2020-12-08,0.2787148,0.11832104,0.16039377
2020-12-09,-0.79492015,0.11726585,-0.912186
2020-12-10,-0.1285108,0.11303925,-0.24155006
2020-12-11,-0.12649973,0.11026522,-0.23676494
2020-12-14,-0.4359259,0.10675903,-0.5426849
2020-12-15,1.2921249,0.10410443,1.1880205
2020-12-16,0.17727952,0.104702376,0.07257714
2020-12-17,0.5757655,0.1053755,0.47039
2020-12-18,-0.35111186,0.105753675,-0.45686555
2020-12-21,-0.3906279,0.1063299,-0.49695778
2020-12-22,-0.20730929,0.10271629,-0.31002557
2020-12-23,0.074581124,0.10223123,-0.027650103
2020-12-24,0.3536589,0.10289856,0.25076035
2020-12-28,0.8722529,0.10600333,0.76624954
2020-12-29,-0.22273806,0.10758665,-0.3303247
2020-12-30,0.13415472,0.106859915,0.027294807
2020-12-31,0.64388454,0.10737033,0.5365142
2021-01-04,-1.4754827,0.10794779,-1.5834305
2021-01-05,0.7082595,0.105122074,0.60313743
2021-01-06,0.5709843,0.104508996,0.4664753
2021-01-07,1.4847404,0.10417388,1.3805665
2021-01-08,0.5491863,0.10747664,0.44170964
2021-01-11,-0.6554751,0.110217296,-0.76569235
2021-01-12,0.041578844,0.10779346,-0.06621461
2021-01-13,0.22756417,0.10729837,0.120265804
2021-01-14,-0.3753451,0.10821705,-0.48356217
2021-01-15,-0.7190028,0.107223414,-0.8262262
2021-01-19,0.813638,0.10558842,0.70804954
2021-01-20,1.3935626,0.10645807,1.2871045
2021-01-21,0.031672332,0.10965476,-0.077982426
2021-01-22,-0.30106115,0.11016659,-0.41122773
2021-01-25,0.3615839,0.10945673,0.25212717
2021-01-26,-0.14888337,0.10803682,-0.2569202
2021-01-27,-2.5677884,0.10773627,-2.6755247
2021-01-28,0.9760626,0.10591589,0.8701467
2021-01-29,-1.9311476,0.10237057,-2.033518
2021-02-01,1.6051768,0.101131834,1.504045
2021-02-02,1.3898224,0.09975497,1.2900674
2021-02-03,0.100876905,0.097458154,0.003418751
2021-02-04,1.0853323,0.0989234,0.9864089
2021-02-05,0.38974953,0.10128304,0.28846648
2021-02-08,0.73993486,0.104775235,0.6351596
2021-02-09,-0.111352496,0.10677685,-0.21812934
2021-02-10,-0.03451849,0.107022695,-0.14154118
2021-02-11,0.16624552,0.10728323,0.058962293
2021-02-12,0.4711033,0.1091444,0.36195892
2021-02-16,-0.05692724,0.111924,-0.16885124
2021-02-17,-0.0320402,0.10984169,-0.14188188
2021-02-18,-0.44158357,0.10902272,-0.5506063
2021-02-19,-0.18548967,0.10717801,-0.2926677
2021-02-22,-0.77328396,0.10686718,-0.88015115
2021-02-23,0.12563181,0.10445324,0.021178566
2021-02-24,1.1351614,0.10318304,1.0319784
2021-02-25,-2.4478807,0.105438836,-2.5533197
2021-02-26,-0.47502142,0.0966354,-0.5716568
2021-03-01,2.3790762,0.09077759,2.2882986
2021-03-02,-0.80808514,0.08929006,-0.8973752
