Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-10,-1.8115726,0.09556032,-1.9071329,1.9071329,,False
2022-02-11,-1.8969455,0.09493084,-1.9918764,1.9918764,0.0006294772,False
2022-02-14,-0.38405967,0.09834746,-0.48240712,0.48240712,0.0034166202,False
2022-02-15,1.5766721,0.10163611,1.4750359,1.4750359,0.003288649,False
2022-02-16,0.08812077,0.10396537,-0.015844598,0.015844598,0.00232926,False
2022-02-17,-2.1173139,0.10412743,-2.2214413,2.2214413,0.00016205758,False
2022-02-18,-0.71661615,0.1032429,-0.819859,0.819859,0.0008845329,False
2022-02-22,-1.0142945,0.10176877,-1.1160632,1.1160632,0.0014741272,False
2022-02-23,-1.8412123,0.09985393,-1.9410663,1.9410663,0.0019148365,False
2022-02-24,1.4956856,0.099108815,1.3965768,1.3965768,0.00074511766,False
2022-02-25,2.2372677,0.0995609,2.1377068,2.1377068,0.00045208633,False
2022-02-28,-0.24426034,0.10000324,-0.34426358,0.34426358,0.00044234097,False
2022-03-01,-1.5473504,0.102187745,-1.6495382,1.6495382,0.0021845028,False
2022-03-02,1.8642691,0.1029882,1.7612809,1.7612809,0.0008004531,False
2022-03-03,-0.5254666,0.10392187,-0.6293885,0.6293885,0.0009336695,False
2022-03-04,-0.7934043,0.10383803,-0.8972423,0.8972423,8.384138e-05,False
2022-03-07,-2.9518158,0.100981966,-3.0527978,3.0527978,0.0028560609,False
2022-03-08,-0.7233754,0.09300777,-0.8163831,0.8163831,0.0079741925,False
2022-03-09,2.5698247,0.08795916,2.4818656,2.4818656,0.0050486103,False
2022-03-10,-0.42918137,0.08754932,-0.51673067,0.51673067,0.00040984154,False
2022-03-11,-1.2961545,0.089868724,-1.3860233,1.3860233,0.002319403,False
2022-03-14,-0.74210024,0.08962355,-0.8317238,0.8317238,0.00024517626,False
2022-03-15,2.1408575,0.08859633,2.052261,2.052261,0.001027219,False
2022-03-16,2.2383761,0.08937656,2.1489997,2.1489997,0.00078023225,False
2022-03-17,1.2347817,0.09436397,1.1404178,1.1404178,0.004987411,False
2022-03-18,1.1662295,0.0987779,1.0674516,1.0674516,0.004413925,False
2022-03-21,-0.043466035,0.10470626,-0.14817229,0.14817229,0.00592836,False
2022-03-22,1.1304114,0.10974047,1.0206709,1.0206709,0.0050342157,False
2022-03-23,-1.2272699,0.113077424,-1.3403473,1.3403473,0.0033369511,False
2022-03-24,1.4343913,0.11310746,1.3212838,1.3212838,3.003329e-05,False
2022-03-25,0.50661707,0.11695285,0.38966423,0.38966423,0.0038453937,False
2022-03-28,0.71449554,0.11973825,0.5947573,0.5947573,0.0027853996,False
2022-03-29,1.2256547,0.120362304,1.1052924,1.1052924,0.0006240532,False
2022-03-30,-0.62937003,0.1190773,-0.74844736,0.74844736,0.0012850016,False
2022-03-31,-1.5652541,0.11578316,-1.6810373,1.6810373,0.00329414,False
2022-04-01,0.34102225,0.11040772,0.23061454,0.23061454,0.005375445,False
2022-04-04,0.8090939,0.10496202,0.70413184,0.70413184,0.0054456964,False
2022-04-05,-1.2551721,0.09519174,-1.3503639,1.3503639,0.009770282,False
2022-04-06,-0.97169167,0.08284035,-1.054532,1.054532,0.012351386,False
2022-04-07,0.42533857,0.07364362,0.35169494,0.35169494,0.009196736,False
2022-04-08,-0.26510265,0.064688556,-0.32979122,0.32979122,0.008955061,False
2022-04-11,-1.687729,0.05209621,-1.7398252,1.7398252,0.0125923455,False
2022-04-12,-0.34174478,0.03566606,-0.37741083,0.37741083,0.01643015,False
2022-04-13,1.1174577,0.024107717,1.09335,1.09335,0.011558343,False
2022-04-14,-1.2144138,0.02233553,-1.2367493,1.2367493,0.0017721877,False
2022-04-18,-0.020486828,0.01993907,-0.040425897,0.040425897,0.0023964588,False
2022-04-19,1.6057605,0.019158129,1.5866023,1.5866023,0.0007809419,False
2022-04-20,-0.061847508,0.020519445,-0.08236695,0.08236695,0.0013613161,False
2022-04-21,-1.4752948,0.022578178,-1.497873,1.497873,0.0020587333,False
2022-04-22,-2.7740054,0.018049305,-2.7920547,2.7920547,0.0045288727,False
2022-04-25,0.5697937,0.028137075,0.5416566,0.5416566,0.0100877695,False
2022-04-26,-2.8146307,0.039049644,-2.8536804,2.8536804,0.010912569,False
2022-04-27,0.20980468,0.085972846,0.12383184,0.12383184,0.0469232,False
2022-04-28,2.47469,0.09709672,2.3775933,2.3775933,0.011123873,False
2022-04-29,-3.6284506,0.10193234,-3.730383,3.730383,0.0048356205,False
2022-05-02,0.56752425,0.10393893,0.46358532,0.46358532,0.0020065904,False
2022-05-03,0.48371264,0.10373104,0.3799816,0.3799816,0.0002078861,False
2022-05-04,2.986242,0.10544807,2.880794,2.880794,0.0017170236,False
2022-05-05,-3.564971,0.110301904,-3.675273,3.675273,0.004853837,False
2022-05-06,-0.5674225,0.1071169,-0.6745394,0.6745394,0.003185004,False
2022-05-09,-3.20371,0.10576358,-3.3094738,3.3094738,0.0013533235,False
2022-05-10,0.24578975,0.0973756,0.14841415,0.14841415,0.008387975,False
2022-05-11,-1.6463207,0.09260941,-1.7389301,1.7389301,0.0047661886,False
2022-05-12,-0.12959646,0.088919945,-0.21851641,0.21851641,0.003689468,False
2022-05-13,2.3869696,0.086943604,2.300026,2.300026,0.001976341,False
2022-05-16,-0.3946401,0.0905328,-0.4851729,0.4851729,0.003589198,False
2022-05-17,2.0169632,0.09372104,1.9232422,1.9232422,0.0031882375,False
2022-05-18,-4.039526,0.098544955,-4.138071,4.138071,0.0048239157,False
2022-05-19,-0.5833782,0.09285739,-0.67623556,0.67623556,0.0056875646,False
2022-05-20,0.014614177,0.091496326,-0.07688215,0.07688215,0.0013610646,False
2022-05-23,1.855504,0.09080541,1.7646986,1.7646986,0.0006909147,False
2022-05-24,-0.8120798,0.09294554,-0.9050253,0.9050253,0.0021401271,False
2022-05-25,0.94507647,0.093432575,0.8516439,0.8516439,0.000487037,False
2022-05-26,1.9883256,0.09529291,1.8930327,1.8930327,0.0018603355,False
2022-05-27,2.4742262,0.097985014,2.3762412,2.3762412,0.0026921034,False
2022-05-31,-0.6274369,0.10312063,-0.7305575,0.7305575,0.005135618,False
2022-06-01,-0.7482769,0.1060202,-0.8542971,0.8542971,0.0028995648,False
2022-06-02,1.8431019,0.10822945,1.7348725,1.7348725,0.0022092536,False
2022-06-03,-1.6347314,0.11007749,-1.7448089,1.7448089,0.001848042,False
2022-06-06,0.31374007,0.11200816,0.20173192,0.20173192,0.001930669,False
2022-06-07,0.9523393,0.11299298,0.8393463,0.8393463,0.0009848177,False
2022-06-08,-1.0793946,0.11344014,-1.1928347,1.1928347,0.0004471615,False
2022-06-09,-2.3798695,0.11163945,-2.491509,2.491509,0.0018006936,False
