Date,Actual,Predicted,Error
2020-09-17,-0.8412366,-0.06262094,-0.77861565
2020-09-18,-1.1182582,-0.062728226,-1.0555301
2020-09-21,-1.1571097,-0.06215381,-1.0949559
2020-09-22,1.0517945,-0.063604735,1.1153992
2020-09-23,-2.3721454,-0.06446113,-2.3076842
2020-09-24,0.2987459,-0.065984726,0.36473063
2020-09-25,1.5976723,-0.06674076,1.6644131
2020-09-28,1.6110591,-0.06569918,1.6767583
2020-09-29,-0.48126647,-0.06474307,-0.4165234
2020-09-30,0.8253718,-0.06451416,0.88988596
2020-10-01,0.5292908,-0.064357206,0.593648
2020-10-02,-0.9577652,-0.064592846,-0.8931724
2020-10-05,1.7972709,-0.06567239,1.8629433
2020-10-06,-1.3973516,-0.06650035,-1.3308513
2020-10-07,1.7396755,-0.068171844,1.8078474
2020-10-08,0.80101234,-0.06793758,0.8689499
2020-10-09,0.8793533,-0.06661053,0.9459638
2020-10-13,-0.6306919,-0.06429129,-0.5664006
2020-10-14,-0.6623142,-0.064097725,-0.5982165
2020-10-15,-0.15277553,-0.06465791,-0.088117614
2020-10-16,0.013491956,-0.065626346,0.079118304
2020-10-19,-1.6329862,-0.06669258,-1.5662936
2020-10-20,0.4727334,-0.06865239,0.54138577
2020-10-21,-0.21957,-0.06993553,-0.14963447
2020-10-22,0.52189255,-0.07038979,0.59228235
2020-10-23,0.34457615,-0.06932457,0.41390073
2020-10-26,-1.8589517,-0.06836517,-1.7905865
2020-10-27,-0.30256188,-0.07147873,-0.23108315
2020-10-28,-3.5287879,-0.0739861,-3.4548018
2020-10-29,1.1947331,-0.078545935,1.2732791
2020-10-30,-1.212955,-0.07974675,-1.1332083
2020-11-02,1.2318202,-0.08035371,1.312174
2020-11-03,1.779929,-0.07990976,1.8598388
2020-11-04,2.2047048,-0.07863069,2.2833354
2020-11-05,1.9460194,-0.07476952,2.020789
2020-11-06,-0.02877152,-0.071052276,0.042280756
2020-11-09,1.1699889,-0.065951444,1.2359403
2020-11-10,-0.13997945,-0.06347561,-0.07650384
2020-11-12,-0.9978532,-0.060791798,-0.9370614
2020-11-13,1.3610336,-0.060129985,1.4211636
2020-11-16,1.1648052,-0.057032317,1.2218375
2020-11-17,-0.47919255,-0.05375874,-0.4254338
2020-11-18,-1.1563829,-0.052193798,-1.1041892
2020-11-19,0.39464426,-0.05285243,0.44749668
2020-11-20,-0.6792563,-0.052362554,-0.62689376
2020-11-23,0.5635931,-0.053639486,0.61723256
2020-11-24,1.6161668,-0.052821413,1.6689882
2020-11-25,-0.15844183,-0.04956273,-0.1088791
2020-11-27,0.23969792,-0.046828173,0.28652608
2020-11-30,-0.45955485,-0.044366166,-0.41518867
2020-12-01,1.1271187,-0.042123675,1.1692424
2020-12-02,0.17911668,-0.040516198,0.21963288
2020-12-03,-0.062415723,-0.040037252,-0.02237847
2020-12-04,0.88362753,-0.04004506,0.9236726
2020-12-07,-0.19356377,-0.038871005,-0.15469277
2020-12-08,0.2787148,-0.039120734,0.31783554
2020-12-09,-0.79492015,-0.038284183,-0.75663596
2020-12-10,-0.1285108,-0.040214017,-0.088296786
2020-12-11,-0.12649973,-0.042368613,-0.084131114
2020-12-14,-0.4359259,-0.0452718,-0.3906541
2020-12-15,1.2921249,-0.049016945,1.3411418
2020-12-16,0.17727952,-0.049217686,0.2264972
2020-12-17,0.5757655,-0.04838115,0.62414664
2020-12-18,-0.35111186,-0.04674469,-0.30436718
2020-12-21,-0.3906279,-0.04481142,-0.34581646
2020-12-22,-0.20730929,-0.049636953,-0.15767235
2020-12-23,0.074581124,-0.051768765,0.1263499
2020-12-24,0.3536589,-0.050883226,0.40454215
2020-12-28,0.8722529,-0.047658145,0.919911
2020-12-29,-0.22273806,-0.045362018,-0.17737603
2020-12-30,0.13415472,-0.04602679,0.1801815
2020-12-31,0.64388454,-0.04616706,0.6900516
2021-01-04,-1.4754827,-0.046041526,-1.4294412
2021-01-05,0.7082595,-0.050914668,0.75917417
2021-01-06,0.5709843,-0.052541427,0.62352574
2021-01-07,1.4847404,-0.05292581,1.5376662
2021-01-08,0.5491863,-0.0493564,0.5985427
2021-01-11,-0.6554751,-0.045064896,-0.6104102
2021-01-12,0.041578844,-0.045888126,0.08746697
2021-01-13,0.22756417,-0.04570081,0.27326497
2021-01-14,-0.3753451,-0.043970354,-0.33137476
2021-01-15,-0.7190028,-0.044036925,-0.67496586
2021-01-19,0.813638,-0.04599323,0.8596312
2021-01-20,1.3935626,-0.045872353,1.4394349
2021-01-21,0.031672332,-0.0429976,0.07466993
2021-01-22,-0.30106115,-0.040098906,-0.26096225
2021-01-25,0.3615839,-0.039196447,0.40078032
2021-01-26,-0.14888337,-0.04158049,-0.10730288
2021-01-27,-2.5677884,-0.04252942,-2.525259
2021-01-28,0.9760626,-0.053544447,1.029607
2021-01-29,-1.9311476,-0.057052873,-1.8740947
2021-02-01,1.6051768,-0.060638882,1.6658157
2021-02-02,1.3898224,-0.06133247,1.4511548
2021-02-03,0.100876905,-0.05805432,0.15893123
2021-02-04,1.0853323,-0.05268258,1.1380148
2021-02-05,0.38974953,-0.04723178,0.43698132
2021-02-08,0.73993486,-0.041722625,0.78165746
2021-02-09,-0.111352496,-0.038446598,-0.0729059
2021-02-10,-0.03451849,-0.037085332,0.0025668405
2021-02-11,0.16624552,-0.036981322,0.20322683
2021-02-12,0.4711033,-0.035521768,0.50662506
2021-02-16,-0.05692724,-0.031521507,-0.025405735
2021-02-17,-0.0320402,-0.03095615,-0.001084052
2021-02-18,-0.44158357,-0.031073801,-0.41050977
2021-02-19,-0.18548967,-0.03288675,-0.15260291
2021-02-22,-0.77328396,-0.033174843,-0.7401091
2021-02-23,0.12563181,-0.03623856,0.16187036
2021-02-24,1.1351614,-0.037786104,1.1729475
2021-02-25,-2.4478807,-0.035694197,-2.4121866
