Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.0963092,0.0955199,0.0955199,,False
2020-10-23,-0.52873623,0.09547044,-0.62420666,0.62420666,0.00083875656,False
2020-10-30,-5.6394787,0.121331334,-5.76081,5.76081,0.02586089,False
2020-11-06,7.3236365,0.20426431,7.1193724,7.1193724,0.08293298,False
2020-11-13,2.1573231,0.22651348,1.9308096,1.9308096,0.022249162,False
2020-11-20,-0.7701174,0.2011978,-0.9713152,0.9713152,0.025315672,False
2020-11-27,2.2715151,0.15236418,2.1191509,2.1191509,0.048833624,False
2020-12-04,1.670263,0.11808139,1.5521817,1.5521817,0.03428279,False
2020-12-11,-0.9640173,0.09572774,-1.0597451,1.0597451,0.02235365,False
2020-12-18,1.2542775,0.08771026,1.1665672,1.1665672,0.00801748,False
2020-12-25,-0.1711823,0.08276971,-0.25395203,0.25395203,0.0049405545,False
2021-01-01,1.431519,0.08037126,1.3511478,1.3511478,0.0023984462,False
2021-01-08,1.8266397,0.08048678,1.7461529,1.7461529,0.00011552125,False
2021-01-15,-1.4754158,0.07414041,-1.5495563,1.5495563,0.0063463748,False
2021-01-22,1.9430763,0.06932706,1.8737493,1.8737493,0.0048133507,False
2021-01-29,-3.312013,0.06870986,-3.3807228,3.3807228,0.00061719865,False
2021-02-05,4.6467133,0.10179177,4.5449214,4.5449214,0.03308191,False
2021-02-12,1.2349395,0.101478815,1.1334606,1.1334606,0.0003129542,False
2021-02-19,-0.7146463,0.10741361,-0.82205987,0.82205987,0.005934797,False
2021-02-26,-2.4460495,0.10670405,-2.5527534,2.5527534,0.0007095635,False
2021-03-05,0.8078937,0.07167527,0.73621845,0.73621845,0.035028778,False
2021-03-12,2.6392956,0.048230395,2.5910652,2.5910652,0.023444876,False
2021-03-19,-0.76686233,0.049019262,-0.8158816,0.8158816,0.0007888675,False
2021-03-26,1.5701091,0.06658266,1.5035264,1.5035264,0.017563395,False
2021-04-02,1.1405113,0.0810254,1.0594859,1.0594859,0.014442742,False
2021-04-09,2.7097812,0.107210524,2.6025705,2.6025705,0.026185125,False
2021-04-16,1.3725637,0.12560242,1.2469614,1.2469614,0.0183919,False
2021-04-23,-0.12663554,0.14135535,-0.2679909,0.2679909,0.015752926,False
2021-04-30,0.023922473,0.27651408,-0.2525916,0.2525916,0.13515873,False
2021-05-07,1.2300427,0.29121205,0.9388306,0.9388306,0.014697969,False
2021-05-14,-1.3880357,0.29764134,-1.685677,1.685677,0.006429285,False
2021-05-21,-0.43102252,0.2603686,-0.6913911,0.6913911,0.03727275,False
2021-05-28,1.1610112,0.2564929,0.9045183,0.9045183,0.0038756728,False
2021-06-04,0.613216,0.25534576,0.35787022,0.35787022,0.001147151,False
2021-06-11,0.41489977,0.25449526,0.1604045,0.1604045,0.0008504987,False
2021-06-18,-1.9067897,0.24818638,-2.1549761,2.1549761,0.0063088834,False
2021-06-25,2.7421424,0.24343581,2.4987066,2.4987066,0.0047505647,False
2021-07-02,1.6735498,0.23747785,1.4360719,1.4360719,0.005957961,False
2021-07-09,0.39541858,0.23413044,0.16128814,0.16128814,0.0033474118,False
2021-07-16,-0.97011477,0.23460446,-1.2047192,1.2047192,0.00047402084,False
2021-07-23,1.9557835,0.23159564,1.7241879,1.7241879,0.0030088276,False
2021-07-30,-0.37468404,0.22254461,-0.59722865,0.59722865,0.009051025,False
2021-08-06,0.93874437,0.21672407,0.72202027,0.72202027,0.0058205426,False
2021-08-13,0.7095647,0.20868579,0.50087893,0.50087893,0.008038282,False
2021-08-20,-0.58930343,0.2054845,-0.79478794,0.79478794,0.003201291,False
2021-08-27,1.5242059,0.20120747,1.3229984,1.3229984,0.0042770207,False
2021-09-03,0.57790905,0.20093776,0.3769713,0.3769713,0.00026971102,False
2021-09-10,-1.694439,0.20284331,-1.8972824,1.8972824,0.0019055456,False
2021-09-17,-0.57394606,0.20050357,-0.77444965,0.77444965,0.0023397356,False
2021-09-24,0.5073268,0.194587,0.3127398,0.3127398,0.0059165657,False
2021-10-01,-2.2094128,0.17807597,-2.3874888,2.3874888,0.016511038,False
2021-10-08,0.7872272,0.15780258,0.62942463,0.62942463,0.020273387,False
2021-10-15,1.8224568,0.14443621,1.6780206,1.6780206,0.013366371,False
2021-10-22,1.6444576,0.15924692,1.4852107,1.4852107,0.014810711,False
2021-10-29,1.330722,0.17425823,1.1564637,1.1564637,0.015011311,False
2021-11-05,2.0009186,0.18614565,1.814773,1.814773,0.011887416,False
