Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.18857971,0.45956397,0.45956397,,False
2020-08-18,0.23033892,-0.26686823,0.49720716,0.49720716,0.078288525,False
2020-08-19,-0.44043955,-0.25191945,-0.1885201,0.1885201,0.014948785,False
2020-08-20,0.31586328,-0.06332423,0.37918752,0.37918752,0.18859522,False
2020-08-21,0.3441107,0.02108958,0.3230211,0.3230211,0.08441381,False
2020-08-24,1.0043719,-0.027332712,1.0317045,1.0317045,0.048422292,False
2020-08-25,0.3596351,-0.09088706,0.45052218,0.45052218,0.06355435,False
2020-08-26,1.0195626,-0.17497104,1.1945336,1.1945336,0.08408398,False
2020-08-27,0.1673044,0.14362398,0.023680419,0.023680419,0.31859502,False
2020-08-28,0.6732565,0.37309495,0.30016157,0.30016157,0.22947097,False
2020-08-31,-0.21949627,0.19385073,-0.413347,0.413347,0.17924422,False
2020-09-01,0.7525003,0.43547535,0.31702495,0.31702495,0.24162462,False
2020-09-02,1.536591,0.4528665,1.0837245,1.0837245,0.017391145,False
2020-09-03,-3.5125844,0.45759353,-3.970178,3.970178,0.0047270358,False
2020-09-04,-0.81330276,0.4691058,-1.2824086,1.2824086,0.0115122795,False
2020-09-08,-2.7756343,0.46883708,-3.2444713,3.2444713,0.00026872754,False
2020-09-09,2.0144987,0.4670937,1.547405,1.547405,0.0017433763,False
2020-09-10,-1.7584797,0.46653283,-2.2250125,2.2250125,0.0005608797,False
2020-09-11,0.05330722,0.46838287,-0.41507566,0.41507566,0.0018500388,False
2020-09-14,1.2741829,0.46060514,0.8135778,0.8135778,0.0077777207,False
2020-09-15,0.52193594,0.45231473,0.069621205,0.069621205,0.00829041,False
2020-09-16,-0.46189466,0.45160273,-0.9134974,0.9134974,0.0007120073,False
2020-09-17,-0.8412366,0.45880243,-1.300039,1.300039,0.0071997046,False
2020-09-18,-1.1182582,0.46445954,-1.5827178,1.5827178,0.0056571066,False
2020-09-21,-1.1571097,0.46001932,-1.6171291,1.6171291,0.004440218,False
2020-09-22,1.0517945,0.47350684,0.5782877,0.5782877,0.013487518,False
2020-09-23,-2.3721454,0.47206125,-2.8442066,2.8442066,0.0014455914,False
2020-09-24,0.2987459,0.48001125,-0.18126535,0.18126535,0.007950008,False
2020-09-25,1.5976723,0.48093656,1.1167358,1.1167358,0.0009253025,False
2020-09-28,1.6110591,0.46983975,1.1412194,1.1412194,0.011096805,False
2020-09-29,-0.48126647,0.46618617,-0.94745266,0.94745266,0.003653586,False
2020-09-30,0.8253718,0.46617457,0.35919723,0.35919723,1.1593103e-05,False
2020-10-01,0.5292908,0.46687964,0.06241116,0.06241116,0.00070506334,False
2020-10-02,-0.9577652,0.46931702,-1.4270823,1.4270823,0.002437383,False
2020-10-05,1.7972709,0.4759333,1.3213376,1.3213376,0.0066162944,False
2020-10-06,-1.3973516,0.4788015,-1.8761531,1.8761531,0.0028681755,False
2020-10-07,1.7396755,0.4835688,1.2561067,1.2561067,0.0047672987,False
2020-10-08,0.80101234,0.4810299,0.31998244,0.31998244,0.0025388896,False
2020-10-09,0.8793533,0.47122613,0.40812716,0.40812716,0.009803772,False
2020-10-13,-0.6306919,0.45395172,-1.0846436,1.0846436,0.01727441,False
2020-10-14,-0.6623142,0.46343717,-1.1257514,1.1257514,0.009485453,False
2020-10-15,-0.15277553,0.46822575,-0.62100124,0.62100124,0.0047885776,False
2020-10-16,0.013491956,0.47310147,-0.4596095,0.4596095,0.0048757195,False
2020-10-19,-1.6329862,0.4763019,-2.1092882,2.1092882,0.0032004416,False
2020-10-20,0.4727334,0.4823939,-0.009660482,0.009660482,0.006091982,False
2020-10-21,-0.21957,0.4835407,-0.7031107,0.7031107,0.0011468232,False
2020-10-22,0.52189255,0.4817038,0.04018876,0.04018876,0.0018369257,False
2020-10-23,0.34457615,0.47957316,-0.13499701,0.13499701,0.0021306276,False
2020-10-26,-1.8589517,0.47691476,-2.3358665,2.3358665,0.002658397,False
2020-10-27,-0.30256188,0.48437998,-0.7869419,0.7869419,0.0074652135,False
2020-10-28,-3.5287879,0.47999132,-4.008779,4.008779,0.00438866,False
2020-10-29,1.1947331,0.44269872,0.7520344,0.7520344,0.0372926,False
2020-10-30,-1.212955,0.40169415,-1.6146492,1.6146492,0.04100457,False
2020-11-02,1.2318202,0.369542,0.8622782,0.8622782,0.032152146,False
2020-11-03,1.779929,0.3631663,1.4167627,1.4167627,0.0063757002,False
2020-11-04,2.2047048,0.3800835,1.8246212,1.8246212,0.016917199,False
2020-11-05,1.9460194,0.44183,1.5041894,1.5041894,0.061746508,False
2020-11-06,-0.02877152,0.45923975,-0.48801127,0.48801127,0.017409742,False
2020-11-09,1.1699889,0.43991688,0.730072,0.730072,0.019322872,False
2020-11-10,-0.13997945,0.44964743,-0.5896269,0.5896269,0.009730548,False
2020-11-12,-0.9978532,0.4404069,-1.4382601,1.4382601,0.009240538,False
2020-11-13,1.3610336,0.44684404,0.9141895,0.9141895,0.0064371526,False
2020-11-16,1.1648052,0.3800589,0.7847463,0.7847463,0.06678513,False
2020-11-17,-0.47919255,0.13332006,-0.6125126,0.6125126,0.24673885,False
2020-11-18,-1.1563829,0.018992838,-1.1753757,1.1753757,0.11432722,False
2020-11-19,0.39464426,0.30023855,0.09440571,0.09440571,0.2812457,False
2020-11-20,-0.6792563,0.17855701,-0.85781336,0.85781336,0.12168154,False
2020-11-23,0.5635931,0.2890949,0.2744982,0.2744982,0.11053789,False
2020-11-24,1.6161668,0.032253172,1.5839137,1.5839137,0.25684172,False
2020-11-25,-0.15844183,-0.24043006,0.08198823,0.08198823,0.27268323,False
2020-11-27,0.23969792,-0.3107397,0.5504376,0.5504376,0.07030964,False
2020-11-30,-0.45955485,-0.32428774,-0.13526711,0.13526711,0.013548046,False
2020-12-01,1.1271187,-0.32289538,1.4500141,1.4500141,0.0013923645,False
2020-12-02,0.17911668,-0.30545825,0.4845749,0.4845749,0.01743713,False
2020-12-03,-0.062415723,-0.27401167,0.21159595,0.21159595,0.031446576,False
2020-12-04,0.88362753,-0.25750232,1.1411299,1.1411299,0.016509354,False
2020-12-07,-0.19356377,-0.2864146,0.09285082,0.09285082,0.028912276,False
2020-12-08,0.2787148,-0.2582341,0.5369489,0.5369489,0.02818048,False
2020-12-09,-0.79492015,-0.2886796,-0.50624055,0.50624055,0.030445486,False
2020-12-10,-0.1285108,-0.12936041,0.0008496046,0.0008496046,0.15931919,False
2020-12-11,-0.12649973,-0.05166612,-0.07483361,0.07483361,0.07769429,False
2020-12-14,-0.4359259,0.15917605,-0.59510195,0.59510195,0.21084216,False
2020-12-15,1.2921249,0.3629649,0.92916,0.92916,0.20378885,False
2020-12-16,0.17727952,0.1617473,0.0155322105,0.0155322105,0.20121759,False
2020-12-17,0.5757655,-0.07374309,0.6495086,0.6495086,0.2354904,False
2020-12-18,-0.35111186,-0.2488474,-0.102264464,0.102264464,0.1751043,False
2020-12-21,-0.3906279,-0.31021857,-0.08040932,0.08040932,0.061371177,False
2020-12-22,-0.20730929,0.34089988,-0.5482092,0.5482092,0.65111846,False
2020-12-23,0.074581124,0.35942584,-0.28484473,0.28484473,0.018525958,False
2020-12-24,0.3536589,0.25159284,0.10206607,0.10206607,0.107833,False
2020-12-28,0.8722529,-0.2046831,1.076936,1.076936,0.45627594,False
2020-12-29,-0.22273806,-0.29565275,0.07291469,0.07291469,0.09096965,False
2020-12-30,0.13415472,0.012564795,0.12158993,0.12158993,0.30821756,False
2020-12-31,0.64388454,-0.012749627,0.65663415,0.65663415,0.025314422,False
2021-01-04,-1.4754827,-0.02974423,-1.4457384,1.4457384,0.016994603,False
2021-01-05,0.7082595,0.4232925,0.28496704,0.28496704,0.45303673,False
2021-01-06,0.5709843,0.43996468,0.13101962,0.13101962,0.016672194,False
2021-01-07,1.4847404,0.43641257,1.0483278,1.0483278,0.003552109,False
2021-01-08,0.5491863,0.18421781,0.36496848,0.36496848,0.25219476,False
2021-01-11,-0.6554751,-0.2064006,-0.44907448,0.44907448,0.3906184,False
2021-01-12,0.041578844,0.29848593,-0.2569071,0.2569071,0.5048865,False
2021-01-13,0.22756417,0.23936972,-0.011805549,0.011805549,0.059116215,False
2021-01-14,-0.3753451,-0.10264162,-0.2727035,0.2727035,0.34201133,False
2021-01-15,-0.7190028,0.09871932,-0.8177221,0.8177221,0.20136094,False
2021-01-19,0.813638,0.35977343,0.45386454,0.45386454,0.2610541,False
2021-01-20,1.3935626,0.2421911,1.1513715,1.1513715,0.11758232,False
2021-01-21,0.031672332,-0.1883474,0.22001973,0.22001973,0.4305385,False
2021-01-22,-0.30106115,-0.30598792,0.004926771,0.004926771,0.117640525,False
2021-01-25,0.3615839,-0.24846378,0.6100477,0.6100477,0.057524145,False
2021-01-26,-0.14888337,0.09821098,-0.24709436,0.24709436,0.34667477,False
2021-01-27,-2.5677884,0.11259401,-2.6803823,2.6803823,0.0143830255,False
2021-01-28,0.9760626,0.41845217,0.5576104,0.5576104,0.30585817,False
2021-01-29,-1.9311476,0.44108284,-2.3722305,2.3722305,0.022630662,False
2021-02-01,1.6051768,0.4323832,1.1727936,1.1727936,0.008699626,False
2021-02-02,1.3898224,0.45285553,0.93696684,0.93696684,0.020472318,False
2021-02-03,0.100876905,0.4464978,-0.3456209,0.3456209,0.0063577294,False
2021-02-04,1.0853323,0.34986815,0.7354641,0.7354641,0.09662965,False
2021-02-05,0.38974953,-0.05527456,0.44502407,0.44502407,0.40514272,False
2021-02-08,0.73993486,-0.31641918,1.056354,1.056354,0.26114464,False
2021-02-09,-0.111352496,-0.3261195,0.21476701,0.21476701,0.009700328,False
2021-02-10,-0.03451849,-0.2838249,0.2493064,0.2493064,0.04229462,False
2021-02-11,0.16624552,-0.2214793,0.38772482,0.38772482,0.062345594,False
2021-02-12,0.4711033,-0.28136507,0.75246835,0.75246835,0.05988577,False
2021-02-16,-0.05692724,-0.33896974,0.2820425,0.2820425,0.05760467,False
2021-02-17,-0.0320402,-0.27163097,0.23959076,0.23959076,0.067338765,False
2021-02-18,-0.44158357,-0.2497817,-0.19180188,0.19180188,0.021849275,False
2021-02-19,-0.18548967,-0.08844938,-0.09704029,0.09704029,0.16133231,False
2021-02-22,-0.77328396,-0.15477514,-0.6185088,0.6185088,0.06632576,False
2021-02-23,0.12563181,0.18205997,-0.056428164,0.056428164,0.33683512,False
2021-02-24,1.1351614,0.13711624,0.99804515,0.99804515,0.044943735,False
2021-02-25,-2.4478807,-0.24411467,-2.203766,2.203766,0.3812309,False
2021-02-26,-0.47502142,0.39021137,-0.8652328,0.8652328,0.63432604,False
2021-03-01,2.3790762,0.44232348,1.9367528,1.9367528,0.052112103,False
2021-03-02,-0.80808514,0.34774104,-1.1558262,1.1558262,0.09458244,False
2021-03-03,-1.3066221,0.36503267,-1.6716548,1.6716548,0.017291635,False
2021-03-04,-1.3417214,0.43232706,-1.7740484,1.7740484,0.06729439,False
2021-03-05,1.9495968,0.4516488,1.4979479,1.4979479,0.01932174,False
2021-03-08,-0.5359231,0.42033097,-0.9562541,0.9562541,0.03131783,False
2021-03-09,1.4154643,0.4309664,0.9844979,0.9844979,0.010635436,False
2021-03-10,0.60303134,0.40377575,0.19925559,0.19925559,0.027190655,False
2021-03-11,1.0395488,0.1766139,0.8629348,0.8629348,0.22716185,False
2021-03-12,0.10153985,-0.18809113,0.28963098,0.28963098,0.36470503,False
2021-03-15,0.64919215,-0.35865846,1.0078506,1.0078506,0.17056733,False
2021-03-16,-0.15696837,-0.37665474,0.21968637,0.21968637,0.017996281,False
2021-03-17,0.2879382,-0.3664787,0.6544169,0.6544169,0.010176033,False
2021-03-18,-1.476054,-0.3559849,-1.120069,1.120069,0.010493815,False
2021-03-19,-0.0602704,-0.25583485,0.19556445,0.19556445,0.10015005,False
2021-03-22,0.7025118,-0.273381,0.9758928,0.9758928,0.017546147,False
2021-03-23,-0.7630854,-0.3089806,-0.4541048,0.4541048,0.03559962,False
2021-03-24,-0.5467336,-0.26049873,-0.2862349,0.2862349,0.04848188,False
2021-03-25,0.5240266,-0.19056797,0.71459454,0.71459454,0.06993076,False
2021-03-26,1.6631203,-0.21718466,1.8803049,1.8803049,0.026616693,False
2021-03-29,-0.08680127,-0.22258446,0.1357832,0.1357832,0.0053997934,False
2021-03-30,-0.3157833,-0.17108962,-0.14469367,0.14469367,0.051494837,False
2021-03-31,0.3622499,-0.18879956,0.5510495,0.5510495,0.01770994,False
2021-04-01,1.1825202,-0.19623932,1.3787595,1.3787595,0.0074397624,False
2021-04-05,1.4438226,-0.21559143,1.659414,1.659414,0.019352108,False
2021-04-06,-0.09735308,-0.21387967,0.116526596,0.116526596,0.001711756,False
2021-04-07,0.14752328,-0.20910475,0.35662803,0.35662803,0.004774928,False
2021-04-08,0.4220633,-0.21036687,0.6324302,0.6324302,0.0012621284,False
2021-04-09,0.77199346,-0.20862535,0.98061883,0.98061883,0.0017415285,False
2021-04-12,-0.019607885,-0.20669231,0.18708442,0.18708442,0.0019330382,False
2021-04-13,0.32944867,-0.20375925,0.5332079,0.5332079,0.0029330552,False
2021-04-14,-0.40877268,-0.20442209,-0.20435059,0.20435059,0.00066283345,False
2021-04-15,1.1094191,-0.20288622,1.3123053,1.3123053,0.0015358627,False
2021-04-16,0.36088195,-0.2040182,0.56490016,0.56490016,0.0011319816,False
2021-04-19,-0.530656,-0.2058706,-0.32478538,0.32478538,0.0018523932,False
2021-04-20,-0.680232,-0.20291385,-0.47731814,0.47731814,0.002956748,False
2021-04-21,0.93060553,-0.19429561,1.1249012,1.1249012,0.008618236,False
2021-04-22,-0.92106575,-0.20039788,-0.72066784,0.72066784,0.006102264,False
2021-04-23,1.0928696,-0.19606888,1.2889385,1.2889385,0.004328996,False
2021-04-26,0.1782271,-0.20365018,0.38187727,0.38187727,0.0075812936,False
2021-04-27,-0.021489589,-0.20470497,0.18321538,0.18321538,0.0010547936,False
2021-04-28,-0.084553994,-0.20527932,0.120725326,0.120725326,0.00057435036,False
2021-04-29,0.6762807,-0.20642361,0.88270426,0.88270426,0.00114429,False
2021-04-30,-0.7194707,-0.205199,-0.5142717,0.5142717,0.0012246072,False
2021-05-03,0.27480906,-0.19900772,0.47381678,0.47381678,0.0061912835,False
2021-05-04,-0.66783375,-0.20029354,-0.4675402,0.4675402,0.0012858212,False
2021-05-05,0.07034638,-0.19047356,0.26081994,0.26081994,0.009819984,False
2021-05-06,0.81654567,-0.1936911,1.0102367,1.0102367,0.0032175481,False
2021-05-07,0.73733413,-0.20336121,0.94069535,0.94069535,0.009670109,False
2021-05-10,-1.0435647,-0.2137816,-0.8297831,0.8297831,0.010420382,False
2021-05-11,-0.8673913,-0.19425943,-0.6731318,0.6731318,0.01952216,False
2021-05-12,-2.1449401,-0.09492857,-2.0500116,2.0500116,0.099330865,False
2021-05-13,1.2173141,0.33675256,0.8805616,0.8805616,0.43168113,False
2021-05-14,1.4917957,0.23145247,1.2603432,1.2603432,0.1053001,False
2021-05-17,-0.2530052,-0.22610226,-0.026902944,0.026902944,0.45755473,False
2021-05-18,-0.8517293,-0.29050812,-0.5612211,0.5612211,0.06440586,False
2021-05-19,-0.29434115,-0.223589,-0.070752144,0.070752144,0.06691912,False
2021-05-20,1.0554742,-0.11702507,1.1724992,1.1724992,0.10656393,False
2021-05-21,-0.078388065,-0.25385562,0.17546755,0.17546755,0.13683054,False
2021-05-24,0.9911292,-0.29187757,1.2830068,1.2830068,0.038021952,False
2021-05-25,-0.21252838,-0.3059332,0.09340483,0.09340483,0.0140556395,False
2021-05-26,0.18768166,-0.28098285,0.46866453,0.46866453,0.024950355,False
2021-05-27,0.116531454,-0.26864555,0.38517702,0.38517702,0.012337297,False
2021-05-28,0.07688819,-0.25523996,0.33212817,0.33212817,0.013405591,False
2021-06-01,-0.04923335,-0.24198562,0.19275227,0.19275227,0.013254344,False
2021-06-02,0.14469348,-0.2279801,0.37267357,0.37267357,0.014005512,False
2021-06-03,-0.36287034,-0.22352546,-0.13934487,0.13934487,0.0044546425,False
2021-06-04,0.88340956,-0.21822664,1.1016362,1.1016362,0.005298823,False
2021-06-07,-0.07967387,-0.22211659,0.14244272,0.14244272,0.0038899481,False
2021-06-08,0.017502487,-0.22146288,0.23896536,0.23896536,0.00065371394,False
2021-06-09,-0.18238673,-0.21745938,0.035072654,0.035072654,0.004003495,False
2021-06-10,0.4652243,-0.2123478,0.67757213,0.67757213,0.005111575,False
2021-06-11,0.19484347,-0.22003701,0.41488048,0.41488048,0.007689208,False
2021-06-14,0.1815202,-0.22249496,0.40401515,0.40401515,0.0024579465,False
2021-06-15,-0.20116937,-0.21979368,0.018624306,0.018624306,0.0027012825,False
2021-06-16,-0.53901243,-0.2163426,-0.32266983,0.32266983,0.0034510791,False
2021-06-17,-0.043571558,-0.21052623,0.16695467,0.16695467,0.0058163702,False
2021-06-18,-1.3124468,-0.21219921,-1.1002476,1.1002476,0.0016729832,False
2021-06-21,1.400229,-0.16863728,1.5688663,1.5688663,0.043561935,False
2021-06-22,0.5124492,-0.20777953,0.72022873,0.72022873,0.03914225,False
2021-06-23,-0.108328335,-0.22392675,0.11559842,0.11559842,0.016147226,False
2021-06-24,0.58112496,-0.22701788,0.80814284,0.80814284,0.0030911267,False
2021-06-25,0.33305973,-0.22621632,0.55927604,0.55927604,0.00080156326,False
2021-06-28,0.23149642,-0.22523364,0.45673007,0.45673007,0.000982672,False
2021-06-29,0.02773362,-0.22265324,0.25038686,0.25038686,0.0025804043,False
2021-06-30,0.13281597,-0.21991968,0.35273564,0.35273564,0.0027335584,False
2021-07-01,0.5221627,-0.21890312,0.7410658,0.7410658,0.0010165572,False
2021-07-02,0.75000817,-0.21944422,0.9694524,0.9694524,0.00054109097,False
2021-07-06,-0.2021856,-0.22015777,0.017972171,0.017972171,0.000713557,False
2021-07-07,0.33589754,-0.21489844,0.550796,0.550796,0.005259335,False
2021-07-08,-0.85610247,-0.2140401,-0.64206237,0.64206237,0.0008583367,False
2021-07-09,1.1277947,-0.19887629,1.326671,1.326671,0.015163809,False
2021-07-12,0.34511742,-0.21238577,0.5575032,0.5575032,0.013509482,False
2021-07-13,-0.35168126,-0.21674669,-0.13493457,0.13493457,0.004360914,False
2021-07-14,0.116493456,-0.21476147,0.33125493,0.33125493,0.001985222,False
2021-07-15,-0.3262241,-0.21679437,-0.10942972,0.10942972,0.0020329058,False
2021-07-16,-0.75388545,-0.21463698,-0.53924847,0.53924847,0.0021573901,False
2021-07-19,-1.5869513,-0.20632187,-1.3806294,1.3806294,0.008315116,False
2021-07-20,1.516261,-0.017962053,1.5342231,1.5342231,0.18835981,False
2021-07-21,0.824182,-0.15809932,0.9822813,0.9822813,0.14013727,False
2021-07-22,0.201667,-0.21524453,0.41691154,0.41691154,0.057145208,False
2021-07-23,1.0145452,-0.22882831,1.2433735,1.2433735,0.013583779,False
2021-07-26,0.23821999,-0.23255011,0.47077012,0.47077012,0.0037218034,False
2021-07-27,-0.47124448,-0.22906595,-0.24217853,0.24217853,0.0034841597,False
2021-07-28,-0.018626189,-0.2103892,0.19176301,0.19176301,0.018676758,False
2021-07-29,0.4206153,-0.21775931,0.63837457,0.63837457,0.0073701143,False
2021-07-30,-0.5406048,-0.22439894,-0.3162059,0.3162059,0.0066396296,False
2021-08-02,-0.18428056,-0.22150809,0.037227526,0.037227526,0.002890855,False
2021-08-03,0.82034266,-0.20640293,1.0267456,1.0267456,0.015105158,False
2021-08-04,-0.46323878,-0.21908385,-0.24415493,0.24415493,0.012680918,False
2021-08-05,0.6005447,-0.2231034,0.8236481,0.8236481,0.0040195584,False
2021-08-06,0.16752662,-0.22679055,0.39431715,0.39431715,0.0036871433,False
2021-08-09,-0.093990825,-0.23010454,0.1361137,0.1361137,0.0033139884,False
2021-08-10,0.09926793,-0.2264142,0.32568213,0.32568213,0.0036903322,False
2021-08-11,0.12757438,-0.22322997,0.35080436,0.35080436,0.0031842291,False
2021-08-12,0.41463804,-0.22353482,0.63817286,0.63817286,0.00030484796,False
2021-08-13,0.16073066,-0.22355178,0.38428244,0.38428244,1.6957521e-05,False
2021-08-16,0.26208508,-0.22201559,0.48410067,0.48410067,0.0015361905,False
2021-08-17,-0.7060699,-0.21813223,-0.48793766,0.48793766,0.0038833618,False
2021-08-18,-1.0748471,-0.20940524,-0.86544186,0.86544186,0.008726984,False
2021-08-19,0.12566923,-0.1191602,0.24482942,0.24482942,0.090245046,False
2021-08-20,0.8141568,-0.08498452,0.8991413,0.8991413,0.03417568,False
2021-08-23,0.852379,-0.1936931,1.0460721,1.0460721,0.10870858,False
2021-08-24,0.14957362,-0.22819382,0.37776744,0.37776744,0.034500718,False
2021-08-25,0.22201182,-0.23385909,0.45587093,0.45587093,0.0056652725,False
2021-08-26,-0.5824919,-0.23407298,-0.3484189,0.3484189,0.00021389127,False
2021-08-27,0.88076323,-0.21891621,1.0996795,1.0996795,0.015156776,False
2021-08-30,0.4306571,-0.22780901,0.6584661,0.6584661,0.008892804,False
2021-08-31,-0.1349116,-0.22821918,0.093307585,0.093307585,0.00041016936,False
2021-09-01,0.031168863,-0.22451335,0.25568223,0.25568223,0.0037058294,False
2021-09-02,0.28426385,-0.22267818,0.50694203,0.50694203,0.0018351674,False
2021-09-03,-0.03350311,-0.21973619,0.18623307,0.18623307,0.0029419959,False
2021-09-07,-0.33955744,-0.21826586,-0.12129158,0.12129158,0.0014703274,False
2021-09-08,-0.13185668,-0.2103661,0.07850942,0.07850942,0.007899761,False
2021-09-09,-0.46056086,-0.21014592,-0.25041494,0.25041494,0.00022017956,False
2021-09-10,-0.77225786,-0.20524487,-0.567013,0.567013,0.0049010515,False
2021-09-13,0.22764876,-0.15569946,0.38334823,0.38334823,0.049545407,False
2021-09-14,-0.5746639,-0.191322,-0.38334188,0.38334188,0.035622537,False
2021-09-15,0.8473997,-0.2013132,1.048713,1.048713,0.009991199,False
2021-09-16,-0.15511404,-0.22095859,0.06584455,0.06584455,0.019645393,False
2021-09-17,-0.9110873,-0.22145283,-0.68963444,0.68963444,0.0004942417,False
2021-09-20,-1.6977311,-0.17071584,-1.5270153,1.5270153,0.050736994,False
2021-09-21,-0.08123585,0.32561123,-0.4068471,0.4068471,0.49632707,False
2021-09-22,0.9519611,0.36572385,0.58623725,0.58623725,0.040112615,False
2021-09-23,1.2134715,-0.08270695,1.2961785,1.2961785,0.4484308,False
2021-09-24,0.14610091,-0.31425717,0.46035808,0.46035808,0.23155022,False
2021-09-27,-0.27763826,-0.3249268,0.047288537,0.047288537,0.010669619,False
2021-09-28,-2.036411,-0.29141715,-1.7449939,1.7449939,0.033509642,False
2021-09-29,0.15691842,0.10036467,0.05655375,0.05655375,0.3917818,False
2021-09-30,-1.1909714,0.019898284,-1.2108697,1.2108697,0.08046639,False
2021-10-01,1.1491477,0.10271024,1.0464375,1.0464375,0.08281195,False
2021-10-04,-1.2985898,-0.26391923,-1.0346706,1.0346706,0.36662948,False
2021-10-05,1.0524515,-0.021561548,1.074013,1.074013,0.24235769,False
2021-10-06,0.41027927,-0.29459846,0.70487773,0.70487773,0.2730369,False
2021-10-07,0.8298281,-0.35014987,1.1799779,1.1799779,0.05555141,False
2021-10-08,-0.1913723,-0.3864486,0.19507629,0.19507629,0.036298722,False
2021-10-12,-0.24167806,-0.38002673,0.13834867,0.13834867,0.006421864,False
2021-10-13,0.30225146,-0.34017834,0.6424298,0.6424298,0.039848387,False
2021-10-14,1.7063102,-0.31896332,2.0252736,2.0252736,0.021215022,False
2021-10-15,0.74602103,-0.29313296,1.039154,1.039154,0.025830358,False
2021-10-18,0.33747697,-0.26588687,0.6033639,0.6033639,0.027246088,False
2021-10-19,0.7393339,-0.24561715,0.9849511,0.9849511,0.020269722,False
2021-10-20,0.36640298,-0.23659557,0.60299855,0.60299855,0.00902158,False
2021-10-21,0.2995872,-0.23082715,0.53041434,0.53041434,0.0057684183,False
2021-10-22,-0.10725536,-0.22771332,0.120457955,0.120457955,0.003113836,False
2021-10-25,0.47481966,-0.22309226,0.6979119,0.6979119,0.0046210587,False
2021-10-26,0.18197952,-0.22119135,0.40317088,0.40317088,0.0019009113,False
