Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.042683367,0.2283009,0.2283009,,False
2020-08-18,0.23033892,0.042147156,0.18819176,0.18819176,0.00053621083,False
2020-08-19,-0.44043955,0.041672073,-0.48211163,0.48211163,0.00047508255,False
2020-08-20,0.31586328,0.041887626,0.27397567,0.27397567,0.00021555275,False
2020-08-21,0.3441107,0.041931942,0.30217874,0.30217874,4.4316053e-05,False
2020-08-24,1.0043719,0.041849233,0.9625226,0.9625226,8.2708895e-05,False
2020-08-25,0.3596351,0.041734315,0.3179008,0.3179008,0.000114917755,False
2020-08-26,1.0195626,0.041439824,0.9781228,0.9781228,0.00029449165,False
2020-08-27,0.1673044,0.04158351,0.12572089,0.12572089,0.00014368445,False
2020-08-28,0.6732565,0.041964654,0.63129187,0.63129187,0.00038114563,False
2020-08-31,-0.21949627,0.04191271,-0.26140898,0.26140898,5.1945448e-05,False
2020-09-01,0.7525003,0.04251614,0.7099842,0.7099842,0.00060343,False
2020-09-02,1.536591,0.04272792,1.4938631,1.4938631,0.00021178275,False
2020-09-03,-3.5125844,0.04305944,-3.5556438,3.5556438,0.0003315173,False
2020-09-04,-0.81330276,0.046302143,-0.8596049,0.8596049,0.003242705,False
2020-09-08,-2.7756343,0.048667584,-2.824302,2.824302,0.0023654401,False
2020-09-09,2.0144987,0.055458453,1.9590403,1.9590403,0.006790869,False
2020-09-10,-1.7584797,0.057319295,-1.815799,1.815799,0.0018608421,False
2020-09-11,0.05330722,0.059223197,-0.005915977,0.005915977,0.0019039027,False
2020-09-14,1.2741829,0.056358725,1.2178242,1.2178242,0.0028644726,False
2020-09-15,0.52193594,0.05560273,0.4663332,0.4663332,0.0007559955,False
2020-09-16,-0.46189466,0.05345902,-0.5153537,0.5153537,0.0021437109,False
2020-09-17,-0.8412366,0.052116882,-0.89335346,0.89335346,0.0013421364,False
2020-09-18,-1.1182582,0.05152296,-1.1697812,1.1697812,0.00059392303,False
2020-09-21,-1.1571097,0.051345225,-1.208455,1.208455,0.0001777336,False
2020-09-22,1.0517945,0.051503815,1.0002908,1.0002908,0.00015858933,False
2020-09-23,-2.3721454,0.052268535,-2.424414,2.424414,0.00076472014,False
2020-09-24,0.2987459,0.053201094,0.2455448,0.2455448,0.0009325594,False
2020-09-25,1.5976723,0.054616876,1.5430554,1.5430554,0.0014157817,False
2020-09-28,1.6110591,0.055606384,1.5554527,1.5554527,0.0009895079,False
2020-09-29,-0.48126647,0.055458892,-0.53672534,0.53672534,0.0001474917,False
2020-09-30,0.8253718,0.054626092,0.7707457,0.7707457,0.0008327998,False
2020-10-01,0.5292908,0.05381093,0.47547987,0.47547987,0.0008151606,False
2020-10-02,-0.9577652,0.05290447,-1.0106697,1.0106697,0.00090646,False
2020-10-05,1.7972709,0.051744197,1.7455267,1.7455267,0.0011602752,False
2020-10-06,-1.3973516,0.051508754,-1.4488604,1.4488604,0.00023544207,False
2020-10-07,1.7396755,0.051648546,1.688027,1.688027,0.00013979152,False
2020-10-08,0.80101234,0.0527436,0.7482687,0.7482687,0.0010950528,False
2020-10-09,0.8793533,0.052942257,0.826411,0.826411,0.00019865856,False
2020-10-13,-0.6306919,0.052297726,-0.6829896,0.6829896,0.0006445311,False
2020-10-14,-0.6623142,0.050608125,-0.7129223,0.7129223,0.0016896017,False
2020-10-15,-0.15277553,0.050366066,-0.2031416,0.2031416,0.00024205819,False
2020-10-16,0.013491956,0.049866408,-0.036374453,0.036374453,0.0004996583,False
2020-10-19,-1.6329862,0.049894907,-1.6828811,1.6828811,2.849847e-05,False
2020-10-20,0.4727334,0.050569154,0.42216426,0.42216426,0.00067424774,False
2020-10-21,-0.21957,0.052250743,-0.27182072,0.27182072,0.0016815886,False
2020-10-22,0.52189255,0.054104052,0.4677885,0.4677885,0.0018533096,False
2020-10-23,0.34457615,0.054985806,0.28959036,0.28959036,0.00088175386,False
2020-10-26,-1.8589517,0.05485054,-1.9138023,1.9138023,0.00013526529,False
2020-10-27,-0.30256188,0.060706347,-0.36326823,0.36326823,0.005855806,False
2020-10-28,-3.5287879,0.07308872,-3.6018765,3.6018765,0.012382373,False
2020-10-29,1.1947331,0.09803717,1.096696,1.096696,0.024948448,False
2020-10-30,-1.212955,0.11236932,-1.3253243,1.3253243,0.014332153,False
2020-11-02,1.2318202,0.12372506,1.1080952,1.1080952,0.011355735,False
2020-11-03,1.779929,0.13090557,1.6490235,1.6490235,0.007180512,False
2020-11-04,2.2047048,0.13535671,2.069348,2.069348,0.0044511408,False
2020-11-05,1.9460194,0.13369533,1.812324,1.812324,0.0016613752,False
2020-11-06,-0.02877152,0.12630466,-0.15507618,0.15507618,0.007390678,False
2020-11-09,1.1699889,0.10337615,1.0666127,1.0666127,0.022928506,False
2020-11-10,-0.13997945,0.08654052,-0.22651997,0.22651997,0.01683563,False
2020-11-12,-0.9978532,0.07519793,-1.0730511,1.0730511,0.011342593,False
2020-11-13,1.3610336,0.06879142,1.2922422,1.2922422,0.0064065084,False
2020-11-16,1.1648052,0.06452527,1.1002799,1.1002799,0.0042661503,False
2020-11-17,-0.47919255,0.062052578,-0.5412451,0.5412451,0.0024726912,False
2020-11-18,-1.1563829,0.06010764,-1.2164905,1.2164905,0.0019449368,False
2020-11-19,0.39464426,0.05925522,0.33538905,0.33538905,0.0008524209,False
2020-11-20,-0.6792563,0.058112025,-0.73736835,0.73736835,0.0011431947,False
2020-11-23,0.5635931,0.057139345,0.50645375,0.50645375,0.00097268075,False
2020-11-24,1.6161668,0.05540049,1.5607663,1.5607663,0.0017388538,False
2020-11-25,-0.15844183,0.052337527,-0.21077935,0.21077935,0.0030629635,False
2020-11-27,0.23969792,0.049191803,0.19050612,0.19050612,0.0031457245,False
2020-11-30,-0.45955485,0.046011392,-0.50556624,0.50556624,0.0031804107,False
2020-12-01,1.1271187,0.04330753,1.0838112,1.0838112,0.0027038604,False
2020-12-02,0.17911668,0.04158818,0.13752851,0.13752851,0.0017193519,False
2020-12-03,-0.062415723,0.040689327,-0.10310505,0.10310505,0.00089885294,False
2020-12-04,0.88362753,0.040038742,0.84358877,0.84358877,0.0006505847,False
2020-12-07,-0.19356377,0.03923338,-0.23279715,0.23279715,0.00080536306,False
