Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-11-13,0.1918291,0.2597794,-0.06795029,0.06795029,,False
2020-11-20,-0.52873623,0.25856307,-0.7872993,0.7872993,0.0012163222,False
2020-11-27,-5.6394787,0.25627303,-5.895752,5.895752,0.0022900403,False
2020-12-04,7.3236365,0.24986881,7.0737677,7.0737677,0.006404221,False
2020-12-11,2.1573231,0.2513844,1.9059387,1.9059387,0.0015155971,False
2020-12-18,-0.7701174,0.25470495,-1.0248224,1.0248224,0.003320545,False
2020-12-25,2.2715151,0.25778878,2.0137262,2.0137262,0.003083825,False
2021-01-01,1.670263,0.25890064,1.4113624,1.4113624,0.001111865,False
2021-01-08,-0.9640173,0.2593979,-1.2234151,1.2234151,0.00049725175,False
2021-01-15,1.2542775,0.25797674,0.9963007,0.9963007,0.0014211535,False
2021-01-22,-0.1711823,0.2584196,-0.4296019,0.4296019,0.0004428625,False
2021-01-29,1.431519,0.25884563,1.1726735,1.1726735,0.0004260242,False
2021-02-05,1.8266397,0.2599164,1.5667232,1.5667232,0.0010707676,False
2021-02-12,-1.4754158,0.2602669,-1.7356827,1.7356827,0.0003505051,False
2021-02-19,1.9430763,0.26248005,1.6805962,1.6805962,0.0022131503,False
2021-02-26,-3.312013,0.26411992,-3.5761328,3.5761328,0.0016398728,False
2021-03-05,4.6467133,0.26074094,4.3859725,4.3859725,0.0033789873,False
2021-03-12,1.2349395,0.26416072,0.9707787,0.9707787,0.0034197867,False
2021-03-19,-0.7146463,0.2658577,-0.980504,0.980504,0.001696974,False
2021-03-26,-2.4460495,0.26757276,-2.713622,2.713622,0.001715064,False
2021-04-02,0.8078937,0.2668886,0.54100513,0.54100513,0.0006841719,False
2021-04-09,2.6392956,0.26720726,2.3720884,2.3720884,0.00031867623,False
2021-04-16,-0.76686233,0.26817763,-1.0350399,1.0350399,0.0009703636,False
2021-04-23,1.5701091,0.26521605,1.304893,1.304893,0.002961576,False
2021-04-30,1.1405113,0.26222706,0.8782842,0.8782842,0.0029889941,False
2021-05-07,2.7097812,0.2594568,2.4503243,2.4503243,0.002770245,False
2021-05-14,1.3725637,0.25745925,1.1151044,1.1151044,0.0019975603,False
2021-05-21,-0.12663554,0.25483152,-0.38146704,0.38146704,0.0026277304,False
2021-05-28,0.023922473,0.25149715,-0.22757468,0.22757468,0.0033343732,False
2021-06-04,1.2300427,0.24811894,0.98192376,0.98192376,0.0033782125,False
2021-06-11,-1.3880357,0.24542597,-1.6334616,1.6334616,0.0026929677,False
2021-06-18,-0.43102252,0.24052867,-0.6715512,0.6715512,0.0048972964,False
2021-06-25,1.1610112,0.2360966,0.9249146,0.9249146,0.0044320673,False
2021-07-02,0.613216,0.22112206,0.39209393,0.39209393,0.014974549,False
2021-07-09,0.41489977,0.2117129,0.20318687,0.20318687,0.009409159,False
2021-07-16,-1.9067897,0.20498765,-2.1117773,2.1117773,0.0067252517,False
2021-07-23,2.7421424,0.19805123,2.5440912,2.5440912,0.006936416,False
2021-07-30,1.6735498,0.19043657,1.4831132,1.4831132,0.0076146573,False
2021-08-06,0.39541858,0.1804196,0.21499899,0.21499899,0.010016978,False
2021-08-13,-0.97011477,0.17863521,-1.14875,1.14875,0.0017843843,False
2021-08-20,1.9557835,0.17703854,1.7787449,1.7787449,0.0015966743,False
