Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.3579876,-1.0015132,1.0015132,,False
2020-09-25,-0.63293266,0.35635054,-0.9892832,0.9892832,0.0016370714,False
2020-10-02,1.5146451,0.35868344,1.1559616,1.1559616,0.002332896,False
2020-10-09,3.8442004,0.3639479,3.4802525,3.4802525,0.005264461,False
2020-10-16,0.1918291,0.3648144,-0.1729853,0.1729853,0.0008665025,False
2020-10-23,-0.52873623,0.36462075,-0.893357,0.893357,0.00019365549,False
2020-10-30,-5.6394787,0.36604756,-6.005526,6.005526,0.001426816,False
2020-11-06,7.3236365,0.3677202,6.9559164,6.9559164,0.0016726255,False
2020-11-13,2.1573231,0.36840367,1.7889194,1.7889194,0.00068348646,False
2020-11-20,-0.7701174,0.36722028,-1.1373377,1.1373377,0.0011833906,False
2020-11-27,2.2715151,0.36893857,1.9025766,1.9025766,0.0017182827,False
2020-12-04,1.670263,0.36656153,1.3037015,1.3037015,0.0023770332,False
2020-12-11,-0.9640173,0.361146,-1.3251632,1.3251632,0.005415529,False
2020-12-18,1.2542775,0.358536,0.89574146,0.89574146,0.002609998,False
2020-12-25,-0.1711823,0.35595438,-0.5271367,0.5271367,0.0025816262,False
2021-01-01,1.431519,0.35360283,1.0779161,1.0779161,0.0023515522,False
2021-01-08,1.8266397,0.34936818,1.4772714,1.4772714,0.004234642,False
2021-01-15,-1.4754158,0.3486715,-1.8240874,1.8240874,0.0006966889,False
2021-01-22,1.9430763,0.34815854,1.5949178,1.5949178,0.0005129576,False
2021-01-29,-3.312013,0.34777772,-3.6597905,3.6597905,0.00038081408,False
2021-02-05,4.6467133,0.35144994,4.2952633,4.2952633,0.0036722124,False
2021-02-12,1.2349395,0.35102367,0.8839158,0.8839158,0.00042626262,False
2021-02-19,-0.7146463,0.34976703,-1.0644133,1.0644133,0.0012566447,False
2021-02-26,-2.4460495,0.34941834,-2.7954679,2.7954679,0.00034868717,False
2021-03-05,0.8078937,0.35129362,0.45660007,0.45660007,0.0018752813,False
2021-03-12,2.6392956,0.3520413,2.2872543,2.2872543,0.00074768066,False
2021-03-19,-0.76686233,0.35091293,-1.1177752,1.1177752,0.0011283755,False
2021-03-26,1.5701091,0.3496495,1.2204597,1.2204597,0.0012634397,False
2021-04-02,1.1405113,0.34608257,0.7944287,0.7944287,0.0035669208,False
2021-04-09,2.7097812,0.34490246,2.3648787,2.3648787,0.0011801124,False
2021-04-16,1.3725637,0.3438288,1.0287349,1.0287349,0.0010736585,False
2021-04-23,-0.12663554,0.3437316,-0.47036713,0.47036713,9.718537e-05,False
2021-04-30,0.023922473,0.34364647,-0.319724,0.319724,8.5145235e-05,False
2021-05-07,1.2300427,0.34281552,0.8872272,0.8872272,0.00083094835,False
2021-05-14,-1.3880357,0.34262338,-1.730659,1.730659,0.00019213557,False
2021-05-21,-0.43102252,0.3454405,-0.77646303,0.77646303,0.0028171241,False
2021-05-28,1.1610112,0.3455307,0.81548053,0.81548053,9.018183e-05,False
2021-06-04,0.613216,0.34444052,0.26877546,0.26877546,0.001090169,False
2021-06-11,0.41489977,0.34489495,0.07000482,0.07000482,0.0004544258,False
2021-06-18,-1.9067897,0.34535572,-2.2521453,2.2521453,0.0004607737,False
2021-06-25,2.7421424,0.34657222,2.3955703,2.3955703,0.001216501,False
2021-07-02,1.6735498,0.34672797,1.3268218,1.3268218,0.00015574694,False
2021-07-09,0.39541858,0.34701568,0.048402905,0.048402905,0.00028771162,False
2021-07-16,-0.97011477,0.3472444,-1.3173592,1.3173592,0.00022873282,False
2021-07-23,1.9557835,0.3472153,1.6085682,1.6085682,2.9116869e-05,False
2021-07-30,-0.37468404,0.34772742,-0.72241145,0.72241145,0.0005121231,False
2021-08-06,0.93874437,0.34744066,0.5913037,0.5913037,0.00028675795,False
2021-08-13,0.7095647,0.34720308,0.3623616,0.3623616,0.00023758411,False
2021-08-20,-0.58930343,0.34658343,-0.93588686,0.93588686,0.0006196499,False
2021-08-27,1.5242059,0.3477983,1.1764076,1.1764076,0.0012148619,False
2021-09-03,0.57790905,0.34771776,0.23019129,0.23019129,8.0525875e-05,False
2021-09-10,-1.694439,0.34739137,-2.0418305,2.0418305,0.00032639503,False
2021-09-17,-0.57394606,0.34827805,-0.9222241,0.9222241,0.0008866787,False
2021-09-24,0.5073268,0.3481894,0.15913737,0.15913737,8.863211e-05,False
2021-10-01,-2.2094128,0.3483477,-2.5577605,2.5577605,0.00015828013,False
2021-10-08,0.7872272,0.34813523,0.43909198,0.43909198,0.00021246076,False
2021-10-15,1.8224568,0.34798142,1.4744754,1.4744754,0.00015380979,False
2021-10-22,1.6444576,0.34687942,1.2975781,1.2975781,0.0011020005,False
2021-10-29,1.330722,0.34639102,0.98433095,0.98433095,0.00048840046,False
2021-11-05,2.0009186,0.34755674,1.6533619,1.6533619,0.0011657178,False
2021-11-12,-0.31249803,0.34796545,-0.66046345,0.66046345,0.00040870905,False
2021-11-19,0.3226638,0.34863728,-0.025973469,0.025973469,0.00067183375,False
2021-11-26,-2.1996748,0.34828287,-2.5479577,2.5479577,0.00035440922,False
2021-12-03,-1.2229507,0.34869713,-1.5716479,1.5716479,0.00041425228,False
2021-12-10,3.8248875,0.35128146,3.473606,3.473606,0.0025843382,False
2021-12-17,-1.9392931,0.34891123,-2.2882044,2.2882044,0.0023702383,False
2021-12-24,2.2756567,0.3485865,1.9270701,1.9270701,0.0003247261,False
2021-12-31,0.8546748,0.34928644,0.5053884,0.5053884,0.00069993734,False
2022-01-07,-1.8704789,0.35006982,-2.2205486,2.2205486,0.00078338385,False
2022-01-14,-0.30317718,0.35128462,-0.6544618,0.6544618,0.0012148023,False
2022-01-21,-5.6812925,0.35309064,-6.0343833,6.0343833,0.0018060207,False
2022-01-28,0.77104634,0.35537323,0.4156731,0.4156731,0.0022825897,False
2022-02-04,1.5496844,0.36406744,1.185617,1.185617,0.008694202,False
2022-02-11,-1.8195558,0.36116984,-2.1807256,2.1807256,0.0028975904,False
2022-02-18,-1.5789931,0.3595562,-1.9385493,1.9385493,0.0016136467,False
2022-02-25,0.8227375,0.36062303,0.46211448,0.46211448,0.0010668337,False
2022-03-04,-1.2721605,0.37155226,-1.6437128,1.6437128,0.010929227,False
2022-03-11,-2.8774266,0.39459646,-3.2720232,3.2720232,0.023044199,False
2022-03-18,6.155827,0.41513318,5.740694,5.740694,0.02053672,False
2022-03-25,1.7911223,0.40986758,1.3812547,1.3812547,0.0052655935,False
2022-04-01,0.061628167,0.39138788,-0.32975972,0.32975972,0.018479705,False
2022-04-08,-1.2666488,0.38371876,-1.6503675,1.6503675,0.007669121,False
2022-04-15,-2.131996,0.37917477,-2.5111706,2.5111706,0.00454399,False
2022-04-22,-2.750315,0.3758868,-3.1262016,3.1262016,0.003287971,False
2022-04-29,-3.273802,0.37286583,-3.646668,3.646668,0.003020972,False
2022-05-06,-0.2079012,0.39308316,-0.60098433,0.60098433,0.02021733,False
2022-05-13,-2.4118786,0.40111965,-2.8129983,2.8129983,0.008036494,False
2022-05-20,-3.045058,0.41307932,-3.4581373,3.4581373,0.011959672,False
2022-05-27,6.5843735,0.412094,6.1722794,6.1722794,0.0009853244,False
2022-06-03,-1.1952218,0.4053605,-1.6005822,1.6005822,0.006733507,False
2022-06-10,-5.0548353,0.39353132,-5.4483666,5.4483666,0.011829168,False
2022-06-17,-5.7941074,0.3906064,-6.184714,6.184714,0.0029249191,False
2022-06-24,6.4465365,0.41457066,6.0319657,6.0319657,0.023964256,False
2022-07-01,-2.2089891,0.4173514,-2.6263406,2.6263406,0.0027807355,False
2022-07-08,1.9357755,0.41513085,1.5206447,1.5206447,0.0022205412,False
2022-07-15,-0.9288649,0.4097476,-1.3386126,1.3386126,0.005383253,False
2022-07-22,2.5489488,0.40971494,2.1392338,2.1392338,3.2663345e-05,False
2022-07-29,4.257343,0.40216672,3.855176,3.855176,0.007548213,False
2022-08-05,0.36074713,0.3967118,-0.035964668,0.035964668,0.0054549277,False
2022-08-12,3.255821,0.39542934,2.8603916,2.8603916,0.0012824535,False
