Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-01,0.061628167,0.33508116,-0.273453,0.273453,,False
2022-04-08,-1.2666488,0.3411937,-1.6078424,1.6078424,0.0061125457,False
2022-04-15,-2.131996,0.33923563,-2.4712315,2.4712315,0.0019580722,False
2022-04-22,-2.750315,0.3367345,-3.0870495,3.0870495,0.00250113,False
2022-04-29,-3.273802,0.33033466,-3.6041367,3.6041367,0.00639984,False
2022-05-06,-0.2079012,0.32960507,-0.5375063,0.5375063,0.00072959065,False
2022-05-13,-2.4118786,0.3345129,-2.7463915,2.7463915,0.0049078166,False
2022-05-20,-3.045058,0.34058985,-3.3856478,3.3856478,0.0060769618,False
2022-05-27,6.5843735,0.34814498,6.2362285,6.2362285,0.007555127,False
2022-06-03,-1.1952218,0.35485458,-1.5500764,1.5500764,0.0067096055,False
2022-06-10,-5.0548353,0.3552263,-5.410062,5.410062,0.00037172437,False
2022-06-17,-5.7941074,0.3554935,-6.149601,6.149601,0.00026717782,False
2022-06-24,6.4465365,0.3577679,6.0887685,6.0887685,0.0022744238,False
2022-07-01,-2.2089891,0.36565077,-2.5746398,2.5746398,0.007882863,False
2022-07-08,1.9357755,0.3772528,1.5585227,1.5585227,0.011602014,False
2022-07-15,-0.9288649,0.38525063,-1.3141155,1.3141155,0.007997841,False
2022-07-22,2.5489488,0.39334095,2.1556077,2.1556077,0.008090317,False
2022-07-29,4.257343,0.39335448,3.8639884,3.8639884,1.3530254e-05,False
2022-08-05,0.36074713,0.39253053,-0.031783402,0.031783402,0.0008239448,False
2022-08-12,3.255821,0.3863999,2.869421,2.869421,0.0061306357,False
2022-08-19,-1.2071989,0.3815564,-1.5887552,1.5887552,0.0048435032,False
2022-08-26,-4.039751,0.37372792,-4.413479,4.413479,0.007828474,False
2022-09-02,-3.2876067,0.3672327,-3.6548395,3.6548395,0.0064952075,False
2022-09-09,3.64655,0.35690966,3.2896402,3.2896402,0.010323048,False
2022-09-16,-4.7704167,0.344069,-5.1144857,5.1144857,0.012840658,False
2022-09-23,-4.6497483,0.3343249,-4.984073,4.984073,0.009744108,False
2022-09-30,-2.913706,0.32798007,-3.241686,3.241686,0.006344825,False
2022-10-07,1.5071255,0.3259382,1.1811873,1.1811873,0.0020418763,False
2022-10-14,-1.5548114,0.32613268,-1.880944,1.880944,0.00019448996,False
2022-10-21,4.735602,0.33123076,4.4043713,4.4043713,0.0050980747,False
2022-10-28,3.9520366,0.33968285,3.6123538,3.6123538,0.008452088,False
2022-11-04,-3.3455012,0.34981522,-3.6953163,3.6953163,0.010132372,False
2022-11-11,4.9281955,0.35972005,4.5684752,4.5684752,0.009904832,False
2022-11-18,0.22672224,0.36916035,-0.14243811,0.14243811,0.009440303,False
2022-11-25,1.5327823,0.3784333,1.1543491,1.1543491,0.009272933,False
2022-12-02,1.1321032,0.38207924,0.75002396,0.75002396,0.0036459565,False
2022-12-09,-3.3725488,0.38454622,-3.757095,3.757095,0.0024669766,False
2022-12-16,-2.084694,0.38026124,-2.464955,2.464955,0.004284978,False
2022-12-23,-0.19572519,0.3744861,-0.5702113,0.5702113,0.0057751536,False
2022-12-30,-0.13836977,0.36180288,-0.5001726,0.5001726,0.012683213,False
