Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.012057096,0.28304136,0.28304136,,False
2020-08-18,0.23033892,-0.012387954,0.24272686,0.24272686,0.00033085793,False
2020-08-19,-0.44043955,-0.012334928,-0.42810464,0.42810464,5.3025782e-05,False
2020-08-20,0.31586328,-0.011607364,0.32747066,0.32747066,0.0007275641,False
2020-08-21,0.3441107,-0.010817461,0.35492817,0.35492817,0.0007899031,False
2020-08-24,1.0043719,-0.010196645,1.0145686,1.0145686,0.0006208159,False
2020-08-25,0.3596351,-0.010116335,0.36975145,0.36975145,8.030981e-05,False
2020-08-26,1.0195626,-0.010183349,1.0297459,1.0297459,6.701425e-05,False
2020-08-27,0.1673044,-0.009301107,0.17660551,0.17660551,0.0008822419,False
2020-08-28,0.6732565,-0.008041985,0.6812985,0.6812985,0.001259122,False
2020-08-31,-0.21949627,-0.008230664,-0.2112656,0.2112656,0.0001886785,False
2020-09-01,0.7525003,-0.005900897,0.7584012,0.7584012,0.0023297668,False
2020-09-02,1.536591,-0.00480897,1.5414001,1.5414001,0.0010919273,False
2020-09-03,-3.5125844,-0.0039201155,-3.5086644,3.5086644,0.00088885427,False
2020-09-04,-0.81330276,0.0013522543,-0.814655,0.814655,0.00527237,False
2020-09-08,-2.7756343,0.0009380244,-2.7765722,2.7765722,0.00041422993,False
2020-09-09,2.0144987,0.0007476248,2.013751,2.013751,0.00019039959,False
2020-09-10,-1.7584797,-0.0013172366,-1.7571625,1.7571625,0.0020648614,False
2020-09-11,0.05330722,-0.0021953508,0.05550257,0.05550257,0.00087811425,False
2020-09-14,1.2741829,-0.0050272793,1.2792102,1.2792102,0.0028319284,False
2020-09-15,0.52193594,-0.007310789,0.52924675,0.52924675,0.0022835098,False
2020-09-16,-0.46189466,-0.0088694915,-0.45302516,0.45302516,0.0015587024,False
2020-09-17,-0.8412366,-0.009637684,-0.8315989,0.8315989,0.0007681921,False
2020-09-18,-1.1182582,-0.009929232,-1.108329,1.108329,0.00029154867,False
2020-09-21,-1.1571097,-0.010463785,-1.1466459,1.1466459,0.0005345531,False
2020-09-22,1.0517945,-0.00955477,1.0613493,1.0613493,0.00090901554,False
2020-09-23,-2.3721454,-0.009861674,-2.3622837,2.3622837,0.00030690432,False
2020-09-24,0.2987459,-0.009008121,0.307754,0.307754,0.0008535534,False
2020-09-25,1.5976723,-0.008751482,1.6064239,1.6064239,0.00025663897,False
2020-09-28,1.6110591,-0.010082539,1.6211416,1.6211416,0.0013310574,False
2020-09-29,-0.48126647,-0.010981254,-0.4702852,0.4702852,0.0008987151,False
2020-09-30,0.8253718,-0.011465065,0.8368369,0.8368369,0.0004838109,False
2020-10-01,0.5292908,-0.011582553,0.54087335,0.54087335,0.000117488205,False
2020-10-02,-0.9577652,-0.011256684,-0.9465085,0.9465085,0.00032586977,False
2020-10-05,1.7972709,-0.009570159,1.806841,1.806841,0.0016865246,False
2020-10-06,-1.3973516,-0.00858992,-1.3887618,1.3887618,0.0009802394,False
2020-10-07,1.7396755,-0.0065783225,1.7462538,1.7462538,0.0020115972,False
2020-10-08,0.80101234,-0.00671722,0.80772954,0.80772954,0.00013889745,False
2020-10-09,0.8793533,-0.0076861456,0.8870394,0.8870394,0.00096892565,False
2020-10-13,-0.6306919,-0.0089351535,-0.62175673,0.62175673,0.0012490079,False
2020-10-14,-0.6623142,-0.0091682635,-0.6531459,0.6531459,0.00023311004,False
2020-10-15,-0.15277553,-0.009259719,-0.14351581,0.14351581,9.145588e-05,False
2020-10-16,0.013491956,-0.008960728,0.022452682,0.022452682,0.0002989918,False
2020-10-19,-1.6329862,-0.008525781,-1.6244605,1.6244605,0.00043494627,False
2020-10-20,0.4727334,-0.0070266314,0.47976005,0.47976005,0.00149915,False
2020-10-21,-0.21957,-0.0062294677,-0.21334052,0.21334052,0.0007971637,False
2020-10-22,0.52189255,-0.0064151846,0.52830774,0.52830774,0.0001857169,False
2020-10-23,0.34457615,-0.0066400766,0.35121623,0.35121623,0.00022489205,False
2020-10-26,-1.8589517,-0.0068855695,-1.8520662,1.8520662,0.0002454929,False
2020-10-27,-0.30256188,-0.00374607,-0.29881582,0.29881582,0.0031394996,False
2020-10-28,-3.5287879,-0.0025105253,-3.5262773,3.5262773,0.0012355447,False
2020-10-29,1.1947331,-3.2234937e-05,1.1947653,1.1947653,0.0024782903,False
2020-10-30,-1.212955,-0.002331052,-1.210624,1.210624,0.002298817,False
2020-11-02,1.2318202,-0.0047835484,1.2366037,1.2366037,0.0024524964,False
2020-11-03,1.779929,-0.007272564,1.7872016,1.7872016,0.0024890155,False
2020-11-04,2.2047048,-0.009741046,2.2144458,2.2144458,0.0024684817,False
2020-11-05,1.9460194,-0.013253499,1.9592729,1.9592729,0.0035124533,False
2020-11-06,-0.02877152,-0.01638437,-0.012387149,0.012387149,0.0031308718,False
2020-11-09,1.1699889,-0.01960925,1.1895981,1.1895981,0.0032248795,False
2020-11-10,-0.13997945,-0.021285389,-0.11869407,0.11869407,0.0016761385,False
2020-11-12,-0.9978532,-0.022399914,-0.9754533,0.9754533,0.0011145249,False
2020-11-13,1.3610336,-0.022415474,1.3834491,1.3834491,1.5560538e-05,False
2020-11-16,1.1648052,-0.02372615,1.1885313,1.1885313,0.0013106763,False
2020-11-17,-0.47919255,-0.024338372,-0.4548542,0.4548542,0.00061222166,False
2020-11-18,-1.1563829,-0.02419411,-1.1321888,1.1321888,0.00014426187,False
2020-11-19,0.39464426,-0.023342047,0.4179863,0.4179863,0.0008520633,False
2020-11-20,-0.6792563,-0.023039538,-0.6562168,0.6562168,0.00030250847,False
2020-11-23,0.5635931,-0.022458266,0.58605134,0.58605134,0.00058127195,False
2020-11-24,1.6161668,-0.02278559,1.6389524,1.6389524,0.00032732263,False
2020-11-25,-0.15844183,-0.022737384,-0.13570444,0.13570444,4.8205256e-05,False
2020-11-27,0.23969792,-0.0221165,0.26181442,0.26181442,0.00062088296,False
2020-11-30,-0.45955485,-0.019778527,-0.43977633,0.43977633,0.0023379736,False
2020-12-01,1.1271187,-0.017683797,1.1448025,1.1448025,0.0020947307,False
2020-12-02,0.17911668,-0.015035231,0.19415191,0.19415191,0.002648566,False
2020-12-03,-0.062415723,-0.012081806,-0.050333917,0.050333917,0.002953425,False
2020-12-04,0.88362753,-0.009387758,0.89301527,0.89301527,0.002694048,False
2020-12-07,-0.19356377,-0.008651167,-0.1849126,0.1849126,0.0007365905,False
2020-12-08,0.2787148,-0.0077275187,0.28644234,0.28644234,0.0009236485,False
2020-12-09,-0.79492015,-0.0075302348,-0.78738993,0.78738993,0.00019728392,False
2020-12-10,-0.1285108,-0.0062379614,-0.12227284,0.12227284,0.0012922734,False
2020-12-11,-0.12649973,-0.0054745227,-0.121025205,0.121025205,0.00076343864,False
2020-12-14,-0.4359259,-0.0043741576,-0.43155175,0.43155175,0.0011003651,False
2020-12-15,1.2921249,-0.0024922602,1.2946172,1.2946172,0.0018818974,False
2020-12-16,0.17727952,-0.0028066933,0.18008621,0.18008621,0.00031443313,False
2020-12-17,0.5757655,-0.0029747859,0.5787403,0.5787403,0.00016809255,False
