Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-11-13,0.1918291,0.19347268,-0.0016435832,0.0016435832,,False
2020-11-20,-0.52873623,0.19259675,-0.72133297,0.72133297,0.00087593496,False
2020-11-27,-5.6394787,0.18755612,-5.827035,5.827035,0.0050406307,False
2020-12-04,7.3236365,0.17555743,7.148079,7.148079,0.011998683,False
2020-12-11,2.1573231,0.17192678,1.9853964,1.9853964,0.003630653,False
2020-12-18,-0.7701174,0.17739739,-0.9475148,0.9475148,0.0054706037,False
2020-12-25,2.2715151,0.18402492,2.0874903,2.0874903,0.00662753,False
2021-01-01,1.670263,0.19287488,1.4773881,1.4773881,0.008849964,False
2021-01-08,-0.9640173,0.19996807,-1.1639854,1.1639854,0.007093191,False
2021-01-15,1.2542775,0.2026038,1.0516737,1.0516737,0.0026357323,False
2021-01-22,-0.1711823,0.20327947,-0.37446177,0.37446177,0.00067566335,False
2021-01-29,1.431519,0.20249814,1.2290208,1.2290208,0.0007813275,False
2021-02-05,1.8266397,0.20593049,1.6207092,1.6207092,0.0034323484,False
2021-02-12,-1.4754158,0.20398231,-1.6793982,1.6793982,0.0019481778,False
2021-02-19,1.9430763,0.20688726,1.736189,1.736189,0.0029049516,False
2021-02-26,-3.312013,0.21469666,-3.5267096,3.5267096,0.0078094006,False
2021-03-05,4.6467133,0.20577168,4.440942,4.440942,0.008924976,False
2021-03-12,1.2349395,0.2087874,1.026152,1.026152,0.003015712,False
2021-03-19,-0.7146463,0.2179535,-0.9325998,0.9325998,0.009166107,False
2021-03-26,-2.4460495,0.22050904,-2.6665585,2.6665585,0.0025555342,False
2021-04-02,0.8078937,0.21482253,0.59307116,0.59307116,0.0056865066,False
2021-04-09,2.6392956,0.21307045,2.4262252,2.4262252,0.0017520785,False
2021-04-16,-0.76686233,0.21871918,-0.9855815,0.9855815,0.005648732,False
2021-04-23,1.5701091,0.22811693,1.3419921,1.3419921,0.009397745,False
2021-04-30,1.1405113,0.23571536,0.9047959,0.9047959,0.00759843,False
2021-05-07,2.7097812,0.242665,2.467116,2.467116,0.0069496334,False
2021-05-14,1.3725637,0.24744782,1.1251159,1.1251159,0.0047828257,False
2021-05-21,-0.12663554,0.25286287,-0.37949842,0.37949842,0.005415052,False
2021-05-28,0.023922473,0.2610392,-0.23711672,0.23711672,0.008176327,False
