Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2019-12-06,0.15695521,0.21600714,-0.05905193,0.05905193,,False
2019-12-13,0.7276158,0.21682706,0.5107887,0.5107887,0.0008199215,False
2019-12-20,1.6542515,0.2167609,1.4374906,1.4374906,6.6161156e-05,False
2019-12-27,0.58363134,0.21940543,0.36422592,0.36422592,0.002644524,False
2020-01-03,-0.15956451,0.2205477,-0.38011223,0.38011223,0.0011422783,False
2020-01-10,0.94285667,0.21946624,0.72339046,0.72339046,0.0010814667,False
2020-01-17,1.9682429,0.21942185,1.748821,1.748821,4.439056e-05,False
2020-01-24,-1.0256469,0.22053818,-1.2461851,1.2461851,0.0011163354,False
2020-01-31,-2.1226094,0.21898034,-2.3415897,2.3415897,0.0015578419,False
2020-02-07,3.1681695,0.21341327,2.9547563,2.9547563,0.005567074,False
2020-02-14,1.5761576,0.21180733,1.3643502,1.3643502,0.0016059428,False
2020-02-21,-1.2546718,0.21102455,-1.4656963,1.4656963,0.0007827729,False
2020-02-28,-11.490676,0.20807227,-11.698749,11.698749,0.0029522777,False
2020-03-06,0.61438036,0.2060408,0.40833956,0.40833956,0.0020314753,False
2020-03-13,-8.79265,0.19847272,-8.991123,8.991123,0.0075680763,False
2020-03-20,-14.979606,0.22965543,-15.209261,15.209261,0.031182706,False
2020-03-27,10.262832,0.23857388,10.024258,10.024258,0.008918449,False
2020-04-03,-2.0783274,0.2451596,-2.323487,2.323487,0.006585717,False
2020-04-10,12.101749,0.25118938,11.85056,11.85056,0.0060297847,False
2020-04-17,3.0374715,0.2554543,2.7820172,2.7820172,0.004264921,False
2020-04-24,-1.3156819,0.25857624,-1.5742582,1.5742582,0.0031219423,False
2020-05-01,-0.21256898,0.25779647,-0.47036546,0.47036546,0.00077977777,False
2020-05-08,3.5005383,0.2580422,3.2424963,3.2424963,0.00024572015,False
2020-05-15,-2.25613,0.2416094,-2.4977393,2.4977393,0.016432792,False
2020-05-22,3.203897,0.21718794,2.986709,2.986709,0.024421453,False
2020-05-29,3.0066524,0.19521953,2.8114328,2.8114328,0.02196841,False
2020-06-05,4.914738,0.17105982,4.7436786,4.7436786,0.024159715,False
2020-06-12,-4.778435,0.15633842,-4.9347734,4.9347734,0.014721394,False
2020-06-19,1.8554481,0.15543845,1.7000097,1.7000097,0.00089997053,False
2020-06-26,-2.863053,0.14872244,-3.0117755,3.0117755,0.006716013,False
2020-07-03,4.019872,0.14544219,3.87443,3.87443,0.0032802522,False
2020-07-10,1.7581422,0.14399248,1.6141498,1.6141498,0.0014497042,False
2020-07-17,1.2461363,0.14427893,1.1018574,1.1018574,0.00028644502,False
2020-07-24,-0.2821972,0.14410049,-0.4262977,0.4262977,0.0001784414,False
2020-07-31,1.7256413,0.14423299,1.5814083,1.5814083,0.00013250113,False
2020-08-07,2.450534,0.14458266,2.3059514,2.3059514,0.00034967065,False
2020-08-14,0.6436367,0.14704005,0.49659663,0.49659663,0.0024573952,False
2020-08-21,0.7207499,0.15134689,0.56940305,0.56940305,0.004306838,False
2020-08-28,3.2630227,0.1542544,3.1087682,3.1087682,0.0029075146,False
2020-09-04,-2.3104281,0.15718317,-2.4676113,2.4676113,0.0029287636,False
2020-09-11,-2.5092208,0.15989488,-2.6691158,2.6691158,0.0027117133,False
2020-09-18,-0.64352566,0.16113219,-0.8046578,0.8046578,0.001237303,False
2020-09-25,-0.63293266,0.1613667,-0.79429936,0.79429936,0.00023451447,False
2020-10-02,1.5146451,0.16144776,1.3531973,1.3531973,8.106232e-05,False
2020-10-09,3.8442004,0.16168495,3.6825154,3.6825154,0.00023718178,False
2020-10-16,0.1918291,0.16237314,0.02945596,0.02945596,0.0006881952,False
2020-10-23,-0.52873623,0.16269355,-0.6914298,0.6914298,0.00032040477,False
2020-10-30,-5.6394787,0.16428488,-5.8037634,5.8037634,0.0015913397,False
2020-11-06,7.3236365,0.16748543,7.1561513,7.1561513,0.003200546,False
2020-11-13,2.1573231,0.16649854,1.9908246,1.9908246,0.000986889,False
2020-11-20,-0.7701174,0.16587663,-0.935994,0.935994,0.00062191486,False
2020-11-27,2.2715151,0.16475365,2.1067615,2.1067615,0.0011229813,False
2020-12-04,1.670263,0.16385806,1.506405,1.506405,0.0008955896,False
2020-12-11,-0.9640173,0.16538644,-1.1294037,1.1294037,0.0015283823,False
2020-12-18,1.2542775,0.16634727,1.0879302,1.0879302,0.0009608269,False
2020-12-25,-0.1711823,0.16894284,-0.34012514,0.34012514,0.0025955737,False
