Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.06695297,0.20403129,0.20403129,,False
2020-08-18,0.23033892,0.06399208,0.16634683,0.16634683,0.0029608905,False
2020-08-19,-0.44043955,0.06477535,-0.5052149,0.5052149,0.00078326464,False
2020-08-20,0.31586328,0.069072515,0.24679077,0.24679077,0.004297167,False
2020-08-21,0.3441107,0.07400619,0.2701045,0.2701045,0.0049336776,False
2020-08-24,1.0043719,0.077889875,0.926482,0.926482,0.0038836822,False
2020-08-25,0.3596351,0.0807008,0.2789343,0.2789343,0.0028109252,False
2020-08-26,1.0195626,0.082372084,0.93719053,0.93719053,0.0016712844,False
2020-08-27,0.1673044,0.08604002,0.08126438,0.08126438,0.0036679357,False
2020-08-28,0.6732565,0.09069814,0.5825584,0.5825584,0.004658118,False
2020-08-31,-0.21949627,0.0909332,-0.31042945,0.31042945,0.00023506582,False
2020-09-01,0.7525003,0.09661469,0.6558856,0.6558856,0.005681485,False
2020-09-02,1.536591,0.09923435,1.4373567,1.4373567,0.0026196614,False
2020-09-03,-3.5125844,0.10082719,-3.6134117,3.6134117,0.0015928373,False
2020-09-04,-0.81330276,0.112885065,-0.9261878,0.9261878,0.012057878,False
2020-09-08,-2.7756343,0.109660655,-2.885295,2.885295,0.0032244101,False
2020-09-09,2.0144987,0.10880707,1.9056916,1.9056916,0.0008535832,False
2020-09-10,-1.7584797,0.10388171,-1.8623614,1.8623614,0.0049253628,False
2020-09-11,0.05330722,0.102538966,-0.049231745,0.049231745,0.0013427436,False
2020-09-14,1.2741829,0.08599469,1.1881882,1.1881882,0.016544275,False
2020-09-15,0.52193594,0.076330364,0.44560558,0.44560558,0.009664327,False
2020-09-16,-0.46189466,0.07003993,-0.5319346,0.5319346,0.006290436,False
2020-09-17,-0.8412366,0.06819409,-0.9094307,0.9094307,0.0018458366,False
2020-09-18,-1.1182582,0.07004734,-1.1883056,1.1883056,0.00185325,False
2020-09-21,-1.1571097,0.072397016,-1.2295067,1.2295067,0.0023496747,False
2020-09-22,1.0517945,0.077852465,0.97394204,0.97394204,0.005455449,False
2020-09-23,-2.3721454,0.08090627,-2.4530516,2.4530516,0.0030538067,False
2020-09-24,0.2987459,0.08563161,0.21311429,0.21311429,0.004725337,False
2020-09-25,1.5976723,0.0885247,1.5091476,1.5091476,0.0028930902,False
2020-09-28,1.6110591,0.08760768,1.5234513,1.5234513,0.00091701746,False
2020-09-29,-0.48126647,0.087638095,-0.5689046,0.5689046,3.041327e-05,False
2020-09-30,0.8253718,0.08850772,0.7368641,0.7368641,0.0008696243,False
2020-10-01,0.5292908,0.089763656,0.43952715,0.43952715,0.0012559369,False
2020-10-02,-0.9577652,0.09146322,-1.0492284,1.0492284,0.0016995668,False
2020-10-05,1.7972709,0.09395302,1.7033179,1.7033179,0.0024897978,False
2020-10-06,-1.3973516,0.09579392,-1.4931456,1.4931456,0.0018408969,False
2020-10-07,1.7396755,0.098636135,1.6410394,1.6410394,0.0028422177,False
2020-10-08,0.80101234,0.09803159,0.70298076,0.70298076,0.00060454756,False
2020-10-09,0.8793533,0.095703736,0.78364956,0.78364956,0.002327852,False
2020-10-13,-0.6306919,0.09305515,-0.723747,0.723747,0.0026485845,False
2020-10-14,-0.6623142,0.08017853,-0.7424927,0.7424927,0.012876622,False
2020-10-15,-0.15277553,0.07452802,-0.22730355,0.22730355,0.0056505054,False
2020-10-16,0.013491956,0.07134847,-0.05785652,0.05785652,0.0031795502,False
2020-10-19,-1.6329862,0.07138555,-1.7043717,1.7043717,3.707409e-05,False
2020-10-20,0.4727334,0.07526375,0.39746964,0.39746964,0.003878206,False
2020-10-21,-0.21957,0.07924788,-0.29881787,0.29881787,0.0039841235,False
2020-10-22,0.52189255,0.08153352,0.44035903,0.44035903,0.0022856444,False
2020-10-23,0.34457615,0.083057955,0.26151818,0.26151818,0.0015244335,False
2020-10-26,-1.8589517,0.08412889,-1.9430805,1.9430805,0.0010709316,False
2020-10-27,-0.30256188,0.09193699,-0.39449888,0.39449888,0.007808104,False
2020-10-28,-3.5287879,0.09694168,-3.6257296,3.6257296,0.005004689,False
2020-10-29,1.1947331,0.12579268,1.0689404,1.0689404,0.028851002,False
2020-10-30,-1.212955,0.11525497,-1.32821,1.32821,0.010537714,False
2020-11-02,1.2318202,0.1121039,1.1197163,1.1197163,0.0031510666,False
2020-11-03,1.779929,0.107438885,1.6724901,1.6724901,0.004665017,False
2020-11-04,2.2047048,0.10157848,2.1031263,2.1031263,0.005860403,False
2020-11-05,1.9460194,0.091417864,1.8546015,1.8546015,0.0101606175,False
2020-11-06,-0.02877152,0.086557455,-0.115328975,0.115328975,0.0048604086,False
2020-11-09,1.1699889,0.08251393,1.087475,1.087475,0.004043527,False
2020-11-10,-0.13997945,0.0833841,-0.22336355,0.22336355,0.0008701682,False
2020-11-12,-0.9978532,0.08406012,-1.0819134,1.0819134,0.000676021,False
2020-11-13,1.3610336,0.073661655,1.2873719,1.2873719,0.010398462,False
2020-11-16,1.1648052,0.0654397,1.0993655,1.0993655,0.008221954,False
2020-11-17,-0.47919255,0.059621375,-0.53881395,0.53881395,0.005818326,False
2020-11-18,-1.1563829,0.058603078,-1.214986,1.214986,0.0010182969,False
2020-11-19,0.39464426,0.06281608,0.33182818,0.33182818,0.0042130053,False
2020-11-20,-0.6792563,0.066647366,-0.7459037,0.7459037,0.0038312823,False
2020-11-23,0.5635931,0.07184413,0.49174896,0.49174896,0.005196765,False
2020-11-24,1.6161668,0.07452877,1.541638,1.541638,0.002684638,False
2020-11-25,-0.15844183,0.07536122,-0.23380305,0.23380305,0.00083245337,False
2020-11-27,0.23969792,0.076312974,0.16338494,0.16338494,0.00095175207,False
2020-11-30,-0.45955485,0.077261075,-0.53681594,0.53681594,0.0009481013,False
2020-12-01,1.1271187,0.07834764,1.048771,1.048771,0.0010865629,False
2020-12-02,0.17911668,0.080384135,0.098732546,0.098732546,0.002036497,False
2020-12-03,-0.062415723,0.08323281,-0.14564854,0.14564854,0.0028486773,False
2020-12-04,0.88362753,0.08582696,0.79780054,0.79780054,0.0025941506,False
2020-12-07,-0.19356377,0.086775914,-0.2803397,0.2803397,0.00094895065,False
2020-12-08,0.2787148,0.08859283,0.19012198,0.19012198,0.0018169135,False
2020-12-09,-0.79492015,0.088765524,-0.88368565,0.88368565,0.00017269701,False
2020-12-10,-0.1285108,0.09194592,-0.22045672,0.22045672,0.003180392,False
2020-12-11,-0.12649973,0.0833277,-0.20982742,0.20982742,0.008618213,False
2020-12-14,-0.4359259,0.07910049,-0.5150264,0.5150264,0.0042272136,False
2020-12-15,1.2921249,0.07673383,1.215391,1.215391,0.002366662,False
2020-12-16,0.17727952,0.074252695,0.10302682,0.10302682,0.0024811327,False
2020-12-17,0.5757655,0.07340933,0.5023562,0.5023562,0.00084336847,False
2020-12-18,-0.35111186,0.073394135,-0.424506,0.424506,1.5191734e-05,False
2020-12-21,-0.3906279,0.07422993,-0.46485782,0.46485782,0.0008357987,False
2020-12-22,-0.20730929,0.081373304,-0.28868258,0.28868258,0.007143371,False
2020-12-23,0.074581124,0.0859703,-0.011389174,0.011389174,0.0045969933,False
2020-12-24,0.3536589,0.08719823,0.2664607,0.2664607,0.0012279302,False
2020-12-28,0.8722529,0.08477494,0.78747797,0.78747797,0.0024232864,False
2020-12-29,-0.22273806,0.08440283,-0.3071409,0.3071409,0.0003721118,False
2020-12-30,0.13415472,0.08722398,0.046930745,0.046930745,0.0028211474,False
2020-12-31,0.64388454,0.08911081,0.55477375,0.55477375,0.0018868297,False
2021-01-04,-1.4754827,0.09048681,-1.5659695,1.5659695,0.001376003,False
2021-01-05,0.7082595,0.09802377,0.61023575,0.61023575,0.0075369626,False
2021-01-06,0.5709843,0.09964581,0.4713385,0.4713385,0.0016220361,False
2021-01-07,1.4847404,0.09964236,1.385098,1.385098,3.4496188e-06,False
2021-01-08,0.5491863,0.094650015,0.45453626,0.45453626,0.0049923435,False
2021-01-11,-0.6554751,0.09068152,-0.7461566,0.7461566,0.003968492,False
2021-01-12,0.041578844,0.093239814,-0.05166097,0.05166097,0.002558291,False
2021-01-13,0.22756417,0.09428674,0.13327743,0.13327743,0.0010469258,False
2021-01-14,-0.3753451,0.08288986,-0.45823497,0.45823497,0.0113968775,False
2021-01-15,-0.7190028,0.07670586,-0.79570866,0.79570866,0.0061840042,False
2021-01-19,0.813638,0.0736126,0.7400254,0.7400254,0.0030932575,False
