Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,0.056764014,-0.49720356,0.49720356,,False
2020-08-20,0.31586328,0.05916696,0.2566963,0.2566963,0.0024029464,False
2020-08-21,0.3441107,0.0613273,0.2827834,0.2827834,0.0021603405,False
2020-08-24,1.0043719,0.06207272,0.9422992,0.9422992,0.0007454194,False
2020-08-25,0.3596351,0.066333175,0.29330194,0.29330194,0.0042604543,False
2020-08-26,1.0195626,0.069435626,0.950127,0.950127,0.0031024516,False
2020-08-27,0.1673044,0.07494069,0.09236371,0.09236371,0.0055050626,False
2020-08-28,0.6732565,0.0810909,0.5921656,0.5921656,0.0061502084,False
2020-08-31,-0.21949627,0.07983282,-0.2993291,0.2993291,0.0012580752,False
2020-09-01,0.7525003,0.08542601,0.66707426,0.66707426,0.005593188,False
2020-09-02,1.536591,0.08644871,1.4501424,1.4501424,0.0010226965,False
2020-09-03,-3.5125844,0.08603977,-3.5986242,3.5986242,0.00040894002,False
2020-09-04,-0.81330276,0.09604761,-0.9093504,0.9093504,0.010007843,False
2020-09-08,-2.7756343,0.09680633,-2.8724406,2.8724406,0.0007587224,False
2020-09-09,2.0144987,0.09652357,1.9179752,1.9179752,0.00028276443,False
2020-09-10,-1.7584797,0.0893179,-1.8477976,1.8477976,0.007205665,False
2020-09-11,0.05330722,0.08502856,-0.03172134,0.03172134,0.004289344,False
2020-09-14,1.2741829,0.07595676,1.1982262,1.1982262,0.009071797,False
2020-09-15,0.52193594,0.06820747,0.45372847,0.45372847,0.0077492893,False
2020-09-16,-0.46189466,0.06283873,-0.5247334,0.5247334,0.0053687394,False
2020-09-17,-0.8412366,0.060203638,-0.9014402,0.9014402,0.0026350953,False
2020-09-18,-1.1182582,0.05942174,-1.17768,1.17768,0.00078189746,False
2020-09-21,-1.1571097,0.058506675,-1.2156165,1.2156165,0.0009150654,False
2020-09-22,1.0517945,0.06138743,0.9904071,0.9904071,0.0028807558,False
2020-09-23,-2.3721454,0.061159663,-2.433305,2.433305,0.00022776797,False
2020-09-24,0.2987459,0.07140656,0.22733934,0.22733934,0.010246895,False
2020-09-25,1.5976723,0.080189675,1.5174826,1.5174826,0.008783117,False
2020-09-28,1.6110591,0.080661535,1.5303975,1.5303975,0.00047186017,False
2020-09-29,-0.48126647,0.07979016,-0.5610566,0.5610566,0.0008713752,False
2020-09-30,0.8253718,0.078404635,0.7469672,0.7469672,0.0013855249,False
2020-10-01,0.5292908,0.07672961,0.4525612,0.4525612,0.0016750246,False
2020-10-02,-0.9577652,0.07517197,-1.0329372,1.0329372,0.0015576407,False
2020-10-05,1.7972709,0.075202435,1.7220684,1.7220684,3.0465424e-05,False
2020-10-06,-1.3973516,0.075290844,-1.4726424,1.4726424,8.840859e-05,False
2020-10-07,1.7396755,0.07748452,1.662191,1.662191,0.0021936744,False
2020-10-08,0.80101234,0.07571304,0.7252993,0.7252993,0.0017714798,False
2020-10-09,0.8793533,0.0709869,0.8083664,0.8083664,0.0047261417,False
2020-10-13,-0.6306919,0.06544023,-0.6961321,0.6961321,0.0055466667,False
2020-10-14,-0.6623142,0.063569374,-0.72588354,0.72588354,0.0018708557,False
2020-10-15,-0.15277553,0.06299056,-0.21576609,0.21576609,0.00057881325,False
2020-10-16,0.013491956,0.063744396,-0.05025244,0.05025244,0.00075383484,False
2020-10-19,-1.6329862,0.06530468,-1.6982908,1.6982908,0.0015602857,False
2020-10-20,0.4727334,0.069512755,0.40322065,0.40322065,0.004208073,False
2020-10-21,-0.21957,0.07291487,-0.29248488,0.29248488,0.003402114,False
2020-10-22,0.52189255,0.07099886,0.4508937,0.4508937,0.0019160062,False
2020-10-23,0.34457615,0.076081544,0.2684946,0.2684946,0.005082682,False
2020-10-26,-1.8589517,0.0793872,-1.9383389,1.9383389,0.0033056587,False
2020-10-27,-0.30256188,0.09150025,-0.39406213,0.39406213,0.01211305,False
2020-10-28,-3.5287879,0.09990857,-3.6286964,3.6286964,0.0084083155,False
2020-10-29,1.1947331,0.114078,1.0806551,1.0806551,0.014169432,False
2020-10-30,-1.212955,0.11795191,-1.3309069,1.3309069,0.003873907,False
2020-11-02,1.2318202,0.11913877,1.1126815,1.1126815,0.0011868626,False
2020-11-03,1.779929,0.11610172,1.6638273,1.6638273,0.0030370504,False
2020-11-04,2.2047048,0.10954967,2.095155,2.095155,0.006552048,False
2020-11-05,1.9460194,0.09255746,1.853462,1.853462,0.016992211,False
2020-11-06,-0.02877152,0.07745068,-0.1062222,0.1062222,0.015106782,False
2020-11-09,1.1699889,0.063470945,1.1065179,1.1065179,0.013979733,False
2020-11-10,-0.13997945,0.056072436,-0.1960519,0.1960519,0.0073985085,False
2020-11-12,-0.9978532,0.050301168,-1.0481544,1.0481544,0.005771268,False
2020-11-13,1.3610336,0.047510847,1.3135227,1.3135227,0.0027903207,False
2020-11-16,1.1648052,0.043469626,1.1213355,1.1213355,0.004041221,False
2020-11-17,-0.47919255,0.040704593,-0.51989716,0.51989716,0.0027650334,False
2020-11-18,-1.1563829,0.04030113,-1.196684,1.196684,0.00040346384,False
2020-11-19,0.39464426,0.043386713,0.35125756,0.35125756,0.0030855834,False
