Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-10,-1.8115726,0.05687377,-1.8684464,1.8684464,,False
2022-02-11,-1.8969455,0.060257748,-1.9572033,1.9572033,0.0033839792,False
2022-02-14,-0.38405967,0.07361435,-0.45767403,0.45767403,0.013356604,False
2022-02-15,1.5766721,0.08364582,1.4930263,1.4930263,0.010031469,False
2022-02-16,0.08812077,0.086263195,0.0018575788,0.0018575788,0.002617374,False
2022-02-17,-2.1173139,0.084062666,-2.2013764,2.2013764,0.002200529,False
2022-02-18,-0.71661615,0.08686033,-0.80347645,0.80347645,0.0027976632,False
2022-02-22,-1.0142945,0.08614025,-1.1004348,1.1004348,0.00072007626,False
2022-02-23,-1.8412123,0.08429781,-1.92551,1.92551,0.0018424392,False
2022-02-24,1.4956856,0.08616056,1.409525,1.409525,0.0018627495,False
2022-02-25,2.2372677,0.08851398,2.1487536,2.1487536,0.002353415,False
2022-02-28,-0.24426034,0.08747754,-0.33173788,0.33173788,0.0010364354,False
2022-03-01,-1.5473504,0.09265928,-1.6400096,1.6400096,0.0051817372,False
2022-03-02,1.8642691,0.09683905,1.7674301,1.7674301,0.0041797683,False
2022-03-03,-0.5254666,0.098049805,-0.62351644,0.62351644,0.0012107566,False
2022-03-04,-0.7934043,0.098251864,-0.89165616,0.89165616,0.00020205975,False
2022-03-07,-2.9518158,0.095447734,-3.0472636,3.0472636,0.0028041303,False
2022-03-08,-0.7233754,0.08522807,-0.80860347,0.80860347,0.010219663,False
2022-03-09,2.5698247,0.07909868,2.490726,2.490726,0.0061293915,False
2022-03-10,-0.42918137,0.07938046,-0.50856185,0.50856185,0.00028178096,False
2022-03-11,-1.2961545,0.08317694,-1.3793315,1.3793315,0.0037964806,False
2022-03-14,-0.74210024,0.08387962,-0.8259798,0.8259798,0.00070267916,False
2022-03-15,2.1408575,0.08293315,2.0579243,2.0579243,0.0009464696,False
2022-03-16,2.2383761,0.08465068,2.1537254,2.1537254,0.0017175302,False
2022-03-17,1.2347817,0.091492735,1.143289,1.143289,0.0068420544,False
2022-03-18,1.1662295,0.097026184,1.0692033,1.0692033,0.0055334494,False
2022-03-21,-0.043466035,0.10270919,-0.14617522,0.14617522,0.005683005,False
2022-03-22,1.1304114,0.10633215,1.0240792,1.0240792,0.003622964,False
2022-03-23,-1.2272699,0.10680917,-1.334079,1.334079,0.00047701597,False
2022-03-24,1.4343913,0.10500016,1.3293911,1.3293911,0.0018090084,False
2022-03-25,0.50661707,0.104456216,0.40216085,0.40216085,0.00054394454,False
2022-03-28,0.71449554,0.101447895,0.61304766,0.61304766,0.003008321,False
2022-03-29,1.2256547,0.094385974,1.1312687,1.1312687,0.007061921,False
2022-03-30,-0.62937003,0.0852305,-0.71460056,0.71460056,0.009155475,False
