Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-05-13,-2.131996,-0.017825633,-2.1141703,2.1141703,,False
2022-05-20,-2.750315,-0.020992666,-2.7293222,2.7293222,0.0031670332,False
2022-05-27,-3.273802,-0.020048134,-3.253754,3.253754,0.00094453245,False
2022-06-03,-0.2079012,-0.019043066,-0.18885812,0.18885812,0.0010050684,False
2022-06-10,-2.4118786,-0.024621367,-2.387257,2.387257,0.005578302,False
2022-06-17,-3.045058,-0.02374737,-3.0213106,3.0213106,0.0008739978,False
2022-06-24,6.5843735,-0.024962112,6.6093354,6.6093354,0.0012147427,False
2022-07-01,-1.1952218,-0.025818974,-1.1694028,1.1694028,0.0008568615,False
2022-07-08,-5.0548353,-0.029650763,-5.0251846,5.0251846,0.003831789,False
2022-07-15,-5.7941074,-0.030402124,-5.7637053,5.7637053,0.00075136125,False
2022-07-22,6.4465365,-0.02528274,6.4718194,6.4718194,0.0051193833,False
2022-07-29,-2.2089891,-0.027972087,-2.1810172,2.1810172,0.0026893467,False
2022-08-05,1.9357755,-0.029830694,1.9656062,1.9656062,0.0018586069,False
2022-08-12,-0.9288649,-0.03008093,-0.898784,0.898784,0.0002502352,False
2022-08-19,2.5489488,-0.029150918,2.5780997,2.5780997,0.0009300113,False
2022-08-26,4.257343,-0.031028926,4.2883716,4.2883716,0.0018780082,False
2022-09-02,0.36074713,-0.031012997,0.3917601,0.3917601,1.5929341e-05,False
2022-09-09,3.255821,-0.035575897,3.2913969,3.2913969,0.0045628995,False
2022-09-16,-1.2071989,-0.038550824,-1.168648,1.168648,0.0029749274,False
2022-09-23,-4.039751,-0.040307105,-3.999444,3.999444,0.0017562807,False
2022-09-30,-3.2876067,-0.038153216,-3.2494535,3.2494535,0.0021538883,False
2022-10-07,3.64655,-0.03609422,3.6826441,3.6826441,0.0020589978,False
2022-10-14,-4.7704167,-0.042982787,-4.727434,4.727434,0.0068885684,False
2022-10-21,-4.6497483,-0.044787794,-4.6049604,4.6049604,0.0018050075,False
2022-10-28,-2.913706,-0.04453309,-2.869173,2.869173,0.00025470555,False
2022-11-04,1.5071255,-0.041267857,1.5483934,1.5483934,0.0032652318,False
2022-11-11,-1.5548114,-0.039122462,-1.5156889,1.5156889,0.0021453947,False
2022-11-18,4.735602,-0.034170896,4.769773,4.769773,0.0049515665,False
2022-11-25,3.9520366,-0.031243622,3.9832802,3.9832802,0.0029272735,False
2022-12-02,-3.3455012,-0.029577613,-3.3159237,3.3159237,0.0016660094,False
2022-12-09,4.9281955,-0.03273523,4.960931,4.960931,0.0031576157,False
2022-12-16,0.22672224,-0.03599219,0.26271445,0.26271445,0.0032569617,False
2022-12-23,1.5327823,-0.03697616,1.5697584,1.5697584,0.0009839684,False
2022-12-30,1.1321032,-0.04674016,1.1788434,1.1788434,0.009764001,False
2023-01-06,-3.3725488,-0.05278361,-3.319765,3.319765,0.006043449,False
2023-01-13,-2.084694,-0.052207366,-2.0324864,2.0324864,0.0005762428,False
2023-01-20,-0.19572519,-0.05161716,-0.14410803,0.14410803,0.0005902052,False
2023-01-27,-0.13836977,-0.06082198,-0.07754779,0.07754779,0.00920482,False
2023-02-03,1.4475863,-0.0660415,1.5136278,1.5136278,0.005219519,False
2023-02-10,2.670292,-0.06817125,2.7384632,2.7384632,0.0021297485,False
2023-02-17,-0.66215014,-0.07636221,-0.58578795,0.58578795,0.00819096,False
2023-02-24,2.4656322,-0.07930902,2.5449412,2.5449412,0.002946809,False
2023-03-03,1.6194313,-0.080318615,1.6997498,1.6997498,0.0010095984,False
2023-03-10,-1.1125406,-0.079282045,-1.0332586,1.0332586,0.0010365695,False
2023-03-17,-0.27796075,-0.07904667,-0.19891408,0.19891408,0.00023537874,False
2023-03-24,-2.6733916,-0.07826875,-2.5951228,2.5951228,0.0007779151,False
2023-03-31,1.9042592,-0.06825742,1.9725167,1.9725167,0.01001133,False
2023-04-07,-4.5493374,-0.07009995,-4.4792376,4.4792376,0.0018425286,False
2023-04-14,1.4255735,-0.063271716,1.4888452,1.4888452,0.0068282336,False
2023-04-21,1.3876716,-0.049875394,1.437547,1.437547,0.013396323,False
2023-04-28,3.4832642,-0.048473075,3.5317373,3.5317373,0.0014023185,False
2023-05-05,-0.104398035,-0.049498826,-0.05489921,0.05489921,0.0010257512,False
2023-05-12,0.79463965,-0.0451456,0.8397852,0.8397852,0.004353225,False
2023-05-19,-0.099576496,-0.04269892,-0.056877576,0.056877576,0.0024466813,False
2023-05-26,0.8699598,-0.029609129,0.8995689,0.8995689,0.013089791,False
2023-06-02,-0.7969814,-0.019884638,-0.77709675,0.77709675,0.00972449,False
2023-06-09,-0.29422596,-0.010716848,-0.2835091,0.2835091,0.00916779,False
2023-06-16,1.6464254,-0.0016189516,1.6480443,1.6480443,0.0090978965,False
2023-06-23,0.321333,0.011911407,0.3094216,0.3094216,0.013530359,False
2023-06-30,1.8290532,0.010875963,1.8181772,1.8181772,0.0010354444,False
2023-07-07,0.3850612,0.033596553,0.35146466,0.35146466,0.02272059,False
2023-07-14,2.5757987,0.0821283,2.4936705,2.4936705,0.04853175,False
2023-07-21,-1.3892395,0.12296652,-1.5122061,1.5122061,0.04083822,False
2023-07-28,2.3468735,0.14183366,2.20504,2.20504,0.018867142,False
2023-08-04,-1.1556246,0.15198103,-1.3076056,1.3076056,0.010147363,False
2023-08-11,2.4203439,0.15573967,2.264604,2.264604,0.003758639,False
2023-08-18,0.6862828,0.16018955,0.52609324,0.52609324,0.004449889,False
2023-08-25,1.0116116,0.1657862,0.8458254,0.8458254,0.0055966526,False
2023-09-01,-2.2740061,0.1710841,-2.4450903,2.4450903,0.0052978992,False
2023-09-08,-0.31219044,0.17086607,-0.48305652,0.48305652,0.00021803379,False
2023-09-15,-2.1133242,0.16838625,-2.2817104,2.2817104,0.0024798214,False
2023-09-22,0.8238533,0.16341797,0.6604353,0.6604353,0.0049682856,False
2023-09-29,2.4981232,0.1576302,2.340493,2.340493,0.00578776,False
2023-10-06,-1.2905836,0.1640588,-1.4546424,1.4546424,0.0064285994,False
2023-10-13,-0.16086204,0.16569626,-0.3265583,0.3265583,0.0016374588,False
2023-10-20,-2.9269755,0.16763547,-3.094611,3.094611,0.0019392073,False
2023-10-27,-0.7409678,0.15823464,-0.89920247,0.89920247,0.00940083,False
2023-11-03,0.47691134,0.14158377,0.33532757,0.33532757,0.01665087,False
2023-11-10,0.44748253,0.12571372,0.32176882,0.32176882,0.01587005,False
