Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2018-01-31,0.048898537,0.025816586,0.02308195,0.02308195,,False
2018-02-01,-0.06480882,0.02277251,-0.08758134,0.08758134,0.0030440763,False
2018-02-02,-2.1208549,0.021737516,-2.1425924,2.1425924,0.0010349937,False
2018-02-05,-4.0979223,0.030318014,-4.12824,4.12824,0.008580498,False
2018-02-06,1.7440921,0.04010793,1.7039841,1.7039841,0.009789914,False
2018-02-07,-0.50015885,0.06652345,-0.5666823,0.5666823,0.02641552,False
2018-02-08,-3.753642,0.0843375,-3.8379796,3.8379796,0.017814055,False
2018-02-09,1.4936091,0.09007553,1.4035336,1.4035336,0.0057380274,False
2018-02-12,1.3914585,0.09886973,1.2925888,1.2925888,0.008794203,False
2018-02-13,0.26129296,0.1071182,0.15417477,0.15417477,0.008248463,False
2018-02-14,1.3402458,0.11487469,1.2253711,1.2253711,0.007756494,False
2018-02-15,1.2069113,0.11276995,1.0941414,1.0941414,0.0021047443,False
2018-02-16,0.037346937,0.098100714,-0.060753778,0.060753778,0.014669232,False
2018-02-20,-0.58413893,0.09155642,-0.67569536,0.67569536,0.006544292,False
2018-02-21,-0.5496503,0.09119187,-0.6408422,0.6408422,0.00036454946,False
2018-02-22,0.097355105,0.09070046,0.0066546425,0.0066546425,0.0004914105,False
2018-02-23,1.6028377,0.08709366,1.515744,1.515744,0.0036068037,False
2018-02-26,1.1757015,0.07590025,1.0998013,1.0998013,0.01119341,False
2018-02-27,-1.2706889,0.07000168,-1.3406906,1.3406906,0.0058985725,False
2018-02-28,-1.1095788,0.07195122,-1.1815301,1.1815301,0.0019495413,False
2018-03-01,-1.3324399,0.078551136,-1.4109911,1.4109911,0.006599918,False
2018-03-02,0.50716025,0.091033585,0.41612667,0.41612667,0.012482449,False
2018-03-05,1.1032027,0.09250541,1.0106972,1.0106972,0.001471825,False
2018-03-06,0.26388586,0.08982413,0.17406172,0.17406172,0.0026812777,False
2018-03-07,-0.04838747,0.08661326,-0.13500074,0.13500074,0.0032108724,False
2018-03-08,0.4463078,0.0825437,0.3637641,0.3637641,0.0040695593,False
2018-03-09,1.7378832,0.07623458,1.6616486,1.6616486,0.006309122,False
2018-03-12,-0.1273985,0.06903037,-0.19642887,0.19642887,0.0072042122,False
2018-03-13,-0.63635767,0.06769998,-0.70405763,0.70405763,0.0013303831,False
2018-03-14,-0.5724522,0.06730516,-0.63975734,0.63975734,0.00039482117,False
2018-03-15,-0.07819305,0.06721098,-0.14540404,0.14540404,9.418279e-05,False
2018-03-16,0.17034471,0.06653921,0.1038055,0.1038055,0.0006717667,False
2018-03-19,-1.4204196,0.06369032,-1.4841099,1.4841099,0.0028488934,False
2018-03-20,0.14818054,0.069771156,0.07840939,0.07840939,0.006080836,False
2018-03-21,-0.184399,0.07608117,-0.26048017,0.26048017,0.006310016,False
2018-03-22,-2.5162888,0.0781621,-2.594451,2.594451,0.0020809248,False
2018-03-23,-2.096688,0.09756079,-2.194249,2.194249,0.019398697,False
2018-03-26,2.7157257,0.11107033,2.6046553,2.6046553,0.013509534,False
2018-03-27,-1.7276309,0.106490895,-1.8341217,1.8341217,0.0045794323,False
2018-03-28,-0.2916657,0.10585298,-0.3975187,0.3975187,0.0006379187,False
2018-03-29,1.3769718,0.105952896,1.271019,1.271019,9.991974e-05,False
2018-04-02,-2.2337422,0.10081062,-2.3345528,2.3345528,0.005142279,False
2018-04-03,1.2614865,0.10306213,1.1584244,1.1584244,0.0022515133,False
2018-04-04,1.1566483,0.10069772,1.0559505,1.0559505,0.002364412,False
2018-04-05,0.6862864,0.09711917,0.58916724,0.58916724,0.003578551,False
2018-04-06,-2.192025,0.0919854,-2.2840104,2.2840104,0.0051337704,False
2018-04-09,0.33365488,0.09362619,0.24002868,0.24002868,0.0016407967,False
2018-04-10,1.6726954,0.095801316,1.576894,1.576894,0.0021751225,False
2018-04-11,-0.5525364,0.09525711,-0.64779353,0.64779353,0.0005442053,False
2018-04-12,0.82507503,0.094211765,0.7308633,0.7308633,0.0010453463,False
2018-04-13,-0.28866255,0.089166895,-0.37782943,0.37782943,0.00504487,False
2018-04-16,0.81090385,0.08236796,0.7285359,0.7285359,0.006798938,False
2018-04-17,1.0661504,0.07666258,0.9894878,0.9894878,0.005705379,False
2018-04-18,0.08313658,0.07134516,0.011791423,0.011791423,0.00531742,False
2018-04-19,-0.57261246,0.068587914,-0.64120036,0.64120036,0.0027572438,False
2018-04-20,-0.85365325,0.06682163,-0.9204749,0.9204749,0.0017662868,False
2018-04-23,0.0056231692,0.066662304,-0.061039135,0.061039135,0.00015932322,False
2018-04-24,-1.3380562,0.0655758,-1.403632,1.403632,0.0010865033,False
2018-04-25,0.18370596,0.069202006,0.11450395,0.11450395,0.003626205,False
2018-04-26,1.0434204,0.073625855,0.9697946,0.9697946,0.0044238493,False
2018-04-27,0.11136249,0.06964365,0.04171884,0.04171884,0.0039822087,False
2018-04-30,-0.81874907,0.065613925,-0.884363,0.884363,0.004029721,False
2018-05-01,0.25490454,0.06397369,0.19093084,0.19093084,0.0016402379,False
2018-05-02,-0.72058636,0.06061746,-0.7812038,0.7812038,0.0033562258,False
2018-05-03,-0.22536743,0.058989406,-0.28435683,0.28435683,0.0016280562,False
2018-05-04,1.2811179,0.057014003,1.2241039,1.2241039,0.0019754022,False
2018-05-07,0.34579456,0.051156778,0.29463777,0.29463777,0.0058572255,False
2018-05-08,-0.026564132,0.04593634,-0.07250047,0.07250047,0.0052204393,False
2018-05-09,0.968222,0.04130699,0.92691505,0.92691505,0.0046293475,False
2018-05-10,0.93706435,0.031867243,0.9051971,0.9051971,0.009439748,False
2018-05-11,0.17075956,0.026414922,0.14434464,0.14434464,0.005452322,False
2018-05-14,0.088348955,0.021076368,0.06727259,0.06727259,0.0053385533,False
2018-05-15,-0.68421406,0.02015001,-0.70436406,0.70436406,0.0009263586,False
2018-05-16,0.40605617,0.025868617,0.38018754,0.38018754,0.0057186075,False
2018-05-17,-0.08558723,0.022950627,-0.10853786,0.10853786,0.00291799,False
2018-05-18,-0.2632195,0.021902442,-0.28512195,0.28512195,0.0010481849,False
2018-05-21,0.7386753,0.021459421,0.7172159,0.7172159,0.00044302084,False
2018-05-22,-0.3135762,0.019819126,-0.3333953,0.3333953,0.0016402956,False
2018-05-23,0.324841,0.019959904,0.3048811,0.3048811,0.00014077872,False
2018-05-24,-0.20232135,0.017215248,-0.2195366,0.2195366,0.002744656,False
2018-05-25,-0.23572205,0.016474422,-0.25219646,0.25219646,0.00074082613,False
2018-05-29,-1.1564187,0.018975094,-1.1753938,1.1753938,0.002500672,False
2018-05-30,1.2695792,0.029450592,1.2401286,1.2401286,0.010475498,False
2018-05-31,-0.687956,0.027888713,-0.7158447,0.7158447,0.0015618782,False
2018-06-01,1.084923,0.028299104,1.0566239,1.0566239,0.00041039102,False
2018-06-04,0.44795984,0.02560208,0.42235777,0.42235777,0.0026970245,False
2018-06-05,0.070259295,0.02087274,0.049386553,0.049386553,0.00472934,False
2018-06-06,0.8567392,0.017794846,0.8389444,0.8389444,0.0030778944,False
2018-06-07,-0.071418844,0.013835052,-0.085253894,0.085253894,0.0039597936,False
2018-06-08,0.31259045,0.014506998,0.29808345,0.29808345,0.0006719455,False
2018-06-11,0.10687077,0.014757287,0.09211348,0.09211348,0.00025028922,False
2018-06-12,0.17433852,0.015115101,0.15922342,0.15922342,0.00035781413,False
2018-06-13,-0.40261278,0.014709633,-0.4173224,0.4173224,0.00040546805,False
2018-06-14,0.24715498,0.016723368,0.23043162,0.23043162,0.0020137355,False
2018-06-15,-0.101710275,0.013764166,-0.11547444,0.11547444,0.002959202,False
2018-06-18,-0.21261278,0.012570258,-0.22518304,0.22518304,0.001193908,False
2018-06-19,-0.40234023,0.013633583,-0.4159738,0.4159738,0.0010633245,False
2018-06-20,0.17121543,0.017757233,0.1534582,0.1534582,0.0041236505,False
2018-06-21,-0.63455105,0.016501585,-0.65105265,0.65105265,0.0012556482,False
2018-06-22,0.18619345,0.02245079,0.16374266,0.16374266,0.005949205,False
2018-06-25,-1.3724669,0.021620922,-1.3940878,1.3940878,0.000829868,False
2018-06-26,0.2204577,0.02731223,0.19314547,0.19314547,0.0056913085,False
2018-06-27,-0.8604355,0.029568898,-0.8900044,0.8900044,0.0022566672,False
2018-06-28,0.61786896,0.042876888,0.57499206,0.57499206,0.0133079905,False
2018-06-29,0.07584033,0.047140248,0.028700083,0.028700083,0.00426336,False
2018-07-02,0.30679575,0.04422858,0.26256716,0.26256716,0.0029116683,False
2018-07-03,-0.49473506,0.040745277,-0.5354803,0.5354803,0.003483303,False
2018-07-05,0.8620804,0.041556403,0.820524,0.820524,0.0008111261,False
2018-07-06,0.84812814,0.038447183,0.80968094,0.80968094,0.0031092204,False
2018-07-09,0.8822986,0.031441387,0.8508572,0.8508572,0.007005796,False
2018-07-10,0.34732673,0.024113636,0.3232131,0.3232131,0.0073277503,False
2018-07-11,-0.70942026,0.020583399,-0.73000365,0.73000365,0.0035302378,False
2018-07-12,0.8749043,0.022737212,0.85216707,0.85216707,0.0021538138,False
2018-07-13,0.107923746,0.018175367,0.08974838,0.08974838,0.004561845,False
2018-07-16,-0.10281357,0.015062836,-0.11787641,0.11787641,0.0031125313,False
2018-07-17,0.39736986,0.016732726,0.38063714,0.38063714,0.0016698902,False
2018-07-18,0.21605127,0.013622317,0.20242895,0.20242895,0.0031104088,False
2018-07-19,-0.39529932,0.0129057355,-0.40820506,0.40820506,0.00071658194,False
2018-07-20,-0.09484477,0.0155931655,-0.11043794,0.11043794,0.00268743,False
2018-07-23,0.18380494,0.016168833,0.16763611,0.16763611,0.00057566725,False
2018-07-24,0.47809112,0.01504941,0.46304172,0.46304172,0.0011194227,False
